Coordinate list of the sites
Site	x	y
1	0.6465587461350808	0.4800764505149234
2	0.67037535553406	0.7105292574347685
3	0.3779390667862617	0.7953145057990891
4	0.9332852741206591	0.8645234913199037
5	0.243474670044587	0.4987388166614201
6	0.7257214684187532	0.7957609656526623
7	0.1959275589276798	0.4463962524399334
8	0.8880814664195636	0.4137762529694372
9	0.7564355380707215	0.3686112255760303
10	0.7890138421754362	0.06123432162804154
11	0.4348221225335355	0.002020577356886657
12	0.4580582289613423	0.3099484553962093
13	0.342158649041087	0.1758239331671207
14	0.6918604377497718	0.1184121841858721
15	0.6442087344730356	0.5930220196308233
16	0.766027989595182	0.0913046723485839
17	0.2757454586488013	0.6391344667747429
18	0.1108888467762061	0.7059017100867432
19	0.6231400568276331	0.1305900475139397
20	0.7511864876676105	0.5643744507509398
21	0.8630150600556247	0.8364202855267873
22	0.8086982926911488	0.6678758687917843
23	0.1258696534955371	0.6022389797160662
24	0.9421860675311203	0.05029032177361388
25	0.522270820341561	0.4349405942392778
26	0.6535105966140046	0.3943664132282168
27	0.4624209674260091	0.3099917367320622
28	0.8680124318831306	0.6162729014724191
29	0.3577819778398448	0.4872170668097952
30	0.3242917507264935	0.1762327071770124
31	0.5698598860188984	0.04568449494559699
32	0.3117354027701282	0.9701730794661636
33	0.1400421593198182	0.6367963461979306
34	0.3359135343730943	0.8655683935287316
35	0.924081720202554	0.9062305141817534
36	0.5488076274324206	0.1519478291458361
37	0.08277866095461815	0.7993225433901886
38	0.9576863221982935	0.4405561415224393
39	0.8203243810403344	0.8139069243736303
40	0.2369596184381422	0.3792623382422413
41	0.2831816463618953	0.794243855350854
42	0.8967939777039158	0.2495875074556464
43	0.8787798094710879	0.1998827751950634
44	0.4255212480758103	0.4911461365780939
45	0.7833253154939485	0.05155889014285167
46	0.6793581949658622	0.591166089623039
47	0.4126472937826628	0.5269519139463559
48	0.8822574665684702	0.1309375232349347
49	0.7411395933704137	0.9871858455507907
50	0.4672734195220625	0.1659796306623335
