Coordinate list of the sites
Site	x	y
1	0.0459559	0.561152
2	0.210136	0.318946
3	0.595862	0.820389
4	0.897519	0.594679
5	0.799723	0.650774
6	0.619601	0.611031
7	0.185066	0.386221
8	0.265444	0.00249212
9	0.846764	0.376694
10	0.958337	0.787076
11	0.0618943	0.177703
12	0.520769	0.714013
13	0.973218	0.0829722
14	0.794506	0.349875
15	0.0993832	0.658643
16	0.245647	0.347061
17	0.758355	0.606165
18	0.0765943	0.416755
19	0.250332	0.398495
20	0.161012	0.418127
21	0.327665	0.325863
22	0.293355	0.0557119
23	0.931511	0.978492
24	0.903525	0.36219
25	0.835024	0.517557
26	0.641408	0.423164
27	0.788191	0.404881
28	0.280463	0.980414
29	0.334287	0.769168
30	0.420302	0.212887
31	0.0403461	0.44222
32	0.494681	0.929069
33	0.283377	0.69327
34	0.597751	0.221821
35	0.275659	0.328862
36	0.286911	0.150339
37	0.681141	0.0038609
38	0.914877	0.440031
39	0.86535	0.740119
40	0.0495228	0.457791
41	0.149531	0.608469
42	0.743126	0.432385
43	0.384356	0.821026
44	0.671617	0.552134
45	0.393013	0.0903884
46	0.417249	0.55601
47	0.219152	0.00652382
48	0.737852	0.761137
49	0.141568	0.544197
50	0.453158	0.529318
