Coordinate list of the sites
Site	x	y
1	0.2393954141894691	0.1284066390685698
2	0.6369539864369409	0.5751535803749044
3	0.8256248279918361	0.09783677492073309
4	0.9195655475264342	0.3319847181952184
5	0.5738404947762323	0.9102263708108839
6	0.450880595211861	0.767139252390284
7	0.7079039557075999	0.8699645946913021
8	0.8886652361096248	0.3406951376338414
9	0.5386715092912823	0.1376865810234341
10	0.770298415622338	0.9098794562931575
11	0.1295306551857192	0.6083801624541184
12	0.08288949231149333	0.08014860633429641
13	0.1392145800762093	0.5759893738518368
14	0.3365661746844408	0.6241458263549147
15	0.2247771704521442	0.6354673578132427
16	0.6827562761727715	0.9275235055894148
17	0.3489814824944451	0.5699458967891521
18	0.6463182195243157	0.3267292013197841
19	0.3394341697310455	0.06571997194770086
20	0.6128357507263728	0.8085699048042695
21	0.2812314386826276	0.3006631194175839
22	0.6924093671961612	0.1589046498736008
23	0.01600366936299614	0.07107036080974972
24	0.6601036280357981	0.006002937768433221
25	0.9213390186882846	0.472465186959827
26	0.2304207847827704	0.006950229768846953
27	0.694777935608615	0.7408494161285066
28	0.03811418730690001	0.9527570450885735
29	0.9567344811302809	0.1585042090859944
30	0.4986424794065406	0.935231372691652
31	0.2336848975550862	0.7615280440687622
32	0.3260691195764017	0.8133793599277802
33	0.1952046978171069	0.4045680948437554
34	0.3231004511128163	0.4495235949561361
35	0.4706264717946875	0.319089678487413
36	0.6743516184825699	0.2971903566278665
37	0.1536349000931893	0.2074115306184308
38	0.1766111286549338	0.8356710226603244
39	0.3603848325118433	0.2156524332432453
40	0.2687727688329988	0.3782034101411288
41	0.3068543691633052	0.6853138174974457
42	0.08612859568801999	0.1843976876267138
43	0.1247797328637292	0.1901985030783513
44	0.9032864734250985	0.1444831783640296
45	0.3201531434453474	0.7296734377530322
46	0.663216239226728	0.2409718772255908
47	0.7328312238214271	0.2957735428897801
48	0.7101328446026689	0.8095095071274533
49	0.1895392765654667	0.791366242397056
50	0.04230333345506501	0.09493487622445845
