Coordinate list of the sites
Site	x	y
1	0.9287619841247	0.5978840575958996
2	0.2514641934988966	0.665770243906467
3	0.07635322724527566	0.983125621802571
4	0.4023543527443011	0.9476784018304373
5	0.5518559914678611	0.8570215819451782
6	0.9117913387936442	0.4364944482979333
7	0.05961246545017032	0.4403226678282649
8	0.05480850187585536	0.2661492420273207
9	0.507498461111124	0.6466443714794009
10	0.06904243906752039	0.5259333587721633
11	0.519069066305765	0.7153564091294785
12	0.406340811272468	0.5452511629102698
13	0.9948460284484251	0.8340813361206086
14	0.2538096195502164	0.2296083847670854
15	0.01342175932680155	0.4145033447803912
16	0.4266121804088662	0.05242976959526197
17	0.8747295452329854	0.5919606388223605
18	0.8190438816688244	0.01976522188228132
19	0.794334306916846	0.8363138966656508
20	0.3139315279342705	0.244105857750477
21	0.5204449437836391	0.09327964257164081
22	0.4787349548254358	0.305735366299438
23	0.6432341526833432	0.1039021369096076
24	0.7762525559383756	0.7471098510399972
25	0.4306012585811191	0.4438466375481385
26	0.7462301407378278	0.589164853909258
27	0.5981529600316402	0.417372890040337
28	0.8530904901580146	0.2680044690544853
29	0.198588479667079	0.2205498179065101
30	0.5709567392367204	0.8637120705123467
31	0.2626419754040242	0.2541200566528696
32	0.6331063164349229	0.7483891823438391
33	0.2478340262171012	0.1634434674618947
34	0.4745458610276078	0.8863775482273158
35	0.838592207644429	0.7992371130353836
36	0.7962322304961162	0.4807362947659555
37	0.2906901523309344	0.9813228389455969
38	0.1780000500316159	0.5716692094281465
39	0.1135707342564053	0.2065526100019941
40	0.8146383131891047	0.7760438028766544
41	0.02274141139405279	0.446720860652858
42	0.4101906178604243	0.3110199435898267
43	0.1473498680658772	0.8079811085719759
44	0.1251401231303424	0.1759104661497801
45	0.3471397810822034	0.8655199113448686
46	0.3982364191573048	0.821594951703036
47	0.3133941471794744	0.2116536270068601
48	0.914439688169732	0.5775929611172651
49	0.07171217174174993	0.5768598824120695
50	0.2917642077056673	0.5960856760142424
