Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32162	0	0	0	0	0
0	2	30106	0	0	0	0	0
0	3	31813	0	0	0	0	0
0	4	31320	0	0	0	0	0
0	5	31686	0	0	0	0	0
0	6	32102	0	0	0	0	0
0	7	32132	0	0	0	0	0
0	8	31597	0	0	0	0	0
0	9	30161	0	0	0	0	0
0	10	30769	0	0	0	0	0
0	11	30710	0	0	0	0	0
0	12	32291	0	0	0	0	0
0	13	30223	0	0	0	0	0
0	14	32885	0	0	0	0	0
0	15	31548	0	0	0	0	0
0	16	31225	0	0	0	0	0
0	17	32325	0	0	0	0	0
0	18	31249	0	0	0	0	0
0	19	30875	0	0	0	0	0
0	20	31225	0	0	0	0	0
0	21	31071	0	0	0	0	0
0	22	31562	0	0	0	0	0
0	23	30795	0	0	0	0	0
0	24	31565	0	0	0	0	0
0	25	30800	0	0	0	0	0
0	26	31088	0	0	0	0	0
0	27	32580	0	0	0	0	0
0	28	30883	0	0	0	0	0
0	29	31788	0	0	0	0	0
0	30	31330	0	0	0	0	0
0	31	30899	0	0	0	0	0
0	32	32033	0	0	0	0	0
0	33	32426	0	0	0	0	0
0	34	31556	0	0	0	0	0
0	35	30693	0	0	0	0	0
0	36	30783	0	0	0	0	0
0	37	31512	0	0	0	0	0
0	38	31518	0	0	0	0	0
0	39	31296	0	0	0	0	0
0	40	31266	0	0	0	0	0
0	41	31578	0	0	0	0	0
0	42	31083	0	0	0	0	0
0	43	31056	0	0	0	0	0
0	44	31938	0	0	0	0	0
0	45	32403	0	0	0	0	0
0	46	31391	0	0	0	0	0
0	47	31231	0	0	0	0	0
0	48	31259	0	0	0	0	0
0	49	31596	0	0	0	0	0
0	50	32218	0	0	0	0	0
200	1	32655	0	0	0	0	0
200	2	30476	0	0	0	0	0
200	3	32143	0	0	0	0	0
200	4	31150	0	0	0	0	0
200	5	31913	0	0	0	0	0
200	6	31650	0	0	0	0	0
200	7	32174	0	0	0	0	0
200	8	31406	0	0	0	0	0
200	9	30531	0	0	0	0	0
200	10	30821	0	0	0	0	0
200	11	30874	0	0	0	0	0
200	12	31966	0	0	0	0	0
200	13	30835	0	0	0	0	0
200	14	32621	0	0	0	0	0
200	15	31328	0	0	0	0	0
200	16	31074	0	0	0	0	0
200	17	32464	0	0	0	0	0
200	18	31291	0	0	0	0	0
200	19	31292	0	0	0	0	0
200	20	31113	0	0	0	0	0
200	21	30761	0	0	0	0	0
200	22	31649	0	0	0	0	0
200	23	30849	0	0	0	0	0
200	24	31546	0	0	0	0	0
200	25	31253	0	0	0	0	0
200	26	31110	0	0	0	0	0
200	27	32379	0	0	0	0	0
200	28	30732	0	0	0	0	0
200	29	32014	0	0	0	0	0
200	30	31344	0	0	0	0	0
200	31	30726	0	0	0	0	0
200	32	31873	0	0	0	0	0
200	33	32416	0	0	0	0	0
200	34	31373	0	0	0	0	0
200	35	31214	0	0	0	0	0
200	36	30824	0	0	0	0	0
200	37	31668	0	0	0	0	0
200	38	31760	0	0	0	0	0
200	39	30920	0	0	0	0	0
200	40	31174	0	0	0	0	0
200	41	32031	0	0	0	0	0
200	42	30828	0	0	0	0	0
200	43	30843	0	0	0	0	0
200	44	31881	0	0	0	0	0
200	45	32525	0	0	0	0	0
200	46	31474	0	0	0	0	0
200	47	31348	0	0	0	0	0
200	48	31403	0	0	0	0	0
200	49	31634	0	0	0	0	0
200	50	32048	0	0	0	0	0
400	1	32432	46	0	0	0	0
400	2	30444	0	0	0	0	0
400	3	31651	123	0	6	0	0
400	4	29525	1363	25	49	0	1
400	5	30001	1878	49	62	0	4
400	6	31906	74	1	3	0	0
400	7	31942	2	0	0	0	0
400	8	30114	1354	27	50	0	1
400	9	30354	7	0	0	0	0
400	10	30582	0	0	0	0	0
400	11	30849	0	0	0	0	0
400	12	32053	47	0	0	0	0
400	13	30574	3	0	0	0	0
400	14	32491	68	0	3	0	0
400	15	31491	0	0	0	0	0
400	16	21106	8535	909	277	3	40
400	17	31438	954	27	22	0	1
400	18	30318	976	25	48	0	1
400	19	30879	3	0	0	0	0
400	20	29878	1335	25	36	0	1
400	21	30838	0	0	0	0	0
400	22	30712	805	13	34	0	0
400	23	31099	120	0	2	0	0
400	24	31914	2	0	0	0	0
400	25	31105	1	0	0	0	0
400	26	20860	8475	974	256	1	63
400	27	32334	76	0	1	0	0
400	28	30731	0	0	0	0	0
400	29	31723	34	0	0	0	0
400	30	32271	35	1	1	0	0
400	31	30402	603	10	23	0	1
400	32	31925	2	0	0	0	0
400	33	25090	6491	497	206	0	20
400	34	31394	6	0	0	0	0
400	35	19937	8970	1182	244	0	66
400	36	30530	1	0	0	0	0
400	37	31899	26	0	0	0	0
400	38	30323	1140	10	39	0	3
400	39	31318	0	0	0	0	0
400	40	30127	837	4	21	0	1
400	41	31568	159	1	3	0	0
400	42	20396	8642	1015	230	2	43
400	43	30947	4	0	0	0	0
400	44	31730	10	0	0	0	0
400	45	29642	2163	68	79	0	2
400	46	29266	2050	59	57	0	3
400	47	30219	1149	15	37	0	1
400	48	30230	1219	17	35	0	1
400	49	30099	1250	29	34	0	4
400	50	28787	2863	98	77	0	9
600	1	23671	7285	696	237	1	30
600	2	30079	290	4	23	0	0
600	3	13669	12965	3349	362	5	179
600	4	827	6549	14455	204	14	849
600	5	643	6068	14624	188	19	872
600	6	20755	8962	1132	274	1	93
600	7	29891	1708	52	39	0	2
600	8	1648	7675	13878	261	10	863
600	9	28947	1519	30	54	0	0
600	10	30450	142	1	4	0	0
600	11	30716	197	2	7	0	0
600	12	21097	9094	1070	252	4	63
600	13	29694	801	15	35	0	0
600	14	18564	11101	1898	309	5	129
600	15	31210	448	9	11	0	1
600	16	163	2188	10683	68	13	704
600	17	5852	12343	9572	403	5	587
600	18	3909	10848	10822	334	13	652
600	19	30073	688	14	30	0	0
600	20	1018	7986	14729	217	7	915
600	21	30461	478	6	16	0	0
600	22	2036	10018	13215	285	14	854
600	23	13187	12657	3544	416	6	219
600	24	31181	636	10	9	0	0
600	25	30464	502	10	16	0	0
600	26	475	4031	12270	120	17	733
600	27	22712	8156	1026	237	3	65
600	28	30152	534	3	12	0	1
600	29	19930	9625	1338	274	0	80
600	30	25767	5068	340	159	1	15
600	31	4025	12310	10281	373	8	649
600	32	31641	379	9	6	0	0
600	33	670	5439	14308	149	10	898
600	34	28964	2002	63	67	0	5
600	35	54	1401	9860	41	12	689
600	36	30318	242	1	13	0	0
600	37	25901	5034	359	176	0	20
600	38	3362	10181	11824	351	10	731
600	39	31132	107	0	3	0	0
600	40	1828	9839	12990	327	15	792
600	41	15765	11770	2815	352	2	183
600	42	270	2823	11269	86	13	727
600	43	29392	1637	36	50	0	4
600	44	29919	1860	52	51	0	2
600	45	1115	6700	14502	197	9	957
600	46	355	4542	14685	132	17	958
600	47	1216	8155	14260	272	9	878
600	48	1111	7927	14315	231	11	945
600	49	2573	9787	12434	301	12	827
600	50	793	5058	13737	147	18	851
800	1	469	4415	13362	124	12	808
800	2	7230	13674	6761	399	9	395
800	3	9	250	4014	9	2	280
800	4	0	71	1011	3	1	51
800	5	0	36	380	0	0	32
800	6	138	2402	11283	63	16	698
800	7	1011	7281	14512	214	15	895
