Coordinate list of the sites
Site	x	y
1	0.721937	0.345217
2	0.460725	0.21969
3	0.913198	0.985033
4	0.396169	0.346668
5	0.862482	0.195386
6	0.491847	0.832158
7	0.255408	0.937893
8	0.977643	0.502702
9	0.440685	0.699136
10	0.399672	0.557461
11	0.138939	0.740302
12	0.787003	0.292538
13	0.666573	0.694419
14	0.976146	0.479748
15	0.562523	0.053545
16	0.399132	0.673762
17	0.674146	0.407995
18	0.29062	0.0926592
19	0.486235	0.224839
20	0.182256	0.755661
21	0.700199	0.98587
22	0.0906186	0.685334
23	0.162835	0.199859
24	0.560097	0.0712531
25	0.432767	0.103126
26	0.244506	0.987669
27	0.711612	0.541779
28	0.0829264	0.520399
29	0.948737	0.483114
30	0.0104846	0.171053
31	0.0453854	0.828007
32	0.156456	0.996403
33	0.534129	0.849135
34	0.82035	0.331428
35	0.665837	0.344784
36	0.678147	0.0541393
37	0.604023	0.791202
38	0.981781	0.67164
39	0.590831	0.288043
40	0.214991	0.139084
41	0.759521	0.474206
42	0.603252	0.193016
43	0.709325	0.22736
44	0.440334	0.0794818
45	0.446565	0.32617
46	0.103619	0.0297447
47	0.411106	0.27891
48	0.0890087	0.758683
49	0.901617	0.989404
50	0.0269356	0.453604
