Coordinate list of the sites
Site	x	y
1	0.02986751245353352	0.06035000541927664
2	0.6161201299418551	0.8432946946070478
3	0.1917807924524111	0.6771729855739347
4	0.8105362808290115	0.1367831331762677
5	0.3040986757885484	0.7657660536805981
6	0.6838578743927245	0.5903061687815427
7	0.5596595003456963	0.8904083672363127
8	0.8685784775308439	0.8906202319091318
9	0.917286054891278	0.5599933726865147
10	0.2829813801667111	0.7796668317263166
11	0.6603779631641632	0.7212107874598048
12	0.295289108587194	0.04252947373638399
13	0.7487266749656212	0.9017274198472817
14	0.03810254969809601	0.1777381059862614
15	0.07322689801801013	0.3193462193725869
16	0.8081198963929401	0.6837865213884269
17	0.6895333039736768	0.7124542189736202
18	0.06092057957436055	0.9900448464714341
19	0.2464462875157838	0.6877165480068109
20	0.3806394292931021	0.6530756371451786
21	0.9371909503322085	0.1091722804765105
22	0.5331642336288408	0.8897509630951171
23	0.6332532508447299	0.2403078033295985
24	0.01870806667133948	0.6656003389025872
25	0.5123523063927276	0.3701399906754071
26	0.4964185612441082	0.6233029480576796
27	0.4292473463402087	0.2141107581869813
28	0.4097694949570502	0.2589463255326327
29	0.2334906335028965	0.1938860706662388
30	0.350338124851667	0.8552736781805214
31	0.6523758131140579	0.889680692163372
32	0.5389466088534037	0.9584950925000315
33	0.4139981190699256	0.9961274326594515
34	0.5650101934343215	0.2965129501628257
35	0.1259915011931158	0.6108230274446087
36	0.4658916672041415	0.1134951606048926
37	0.1501423698813756	0.01175289261914147
38	0.1240803731579378	0.1236890559142955
39	0.6842223768703107	0.1465817461097339
40	0.2445122406311698	0.1269472255759693
41	0.3066018837901759	0.3694893731937159
42	0.7642888156525692	0.6247483751782431
43	0.8866872517191345	0.3130041125645838
44	0.3106358227010791	0.1966888913140417
45	0.3294764743245707	0.2059090799213993
46	0.5141198059827409	0.3755826408350959
47	0.7377224997136147	0.4935619917053511
48	0.3877624720769684	0.888739136356947
49	0.8556294266843654	0.001176742109076752
50	0.3314128977218567	0.6250465395374697
