Coordinate list of the sites
Site	x	y
1	0.804757	0.550778
2	0.802468	0.83699
3	0.125018	0.398065
4	0.469464	0.945316
5	0.64583	0.570114
6	0.50188	0.698336
7	0.322663	0.420253
8	0.53153	0.964891
9	0.371795	0.811571
10	0.156938	0.896184
11	0.735825	0.110583
12	0.961328	0.588783
13	0.934572	0.819922
14	0.934015	0.670077
15	0.363867	0.991086
16	0.8802	0.866648
17	0.463859	0.0457028
18	0.0956291	0.504055
19	0.761665	0.374474
20	0.362996	0.17914
21	0.77142	0.680488
22	0.315486	0.228353
23	0.774801	0.134922
24	0.372694	0.594757
25	0.253355	0.106469
26	0.0251829	0.961113
27	0.257431	0.567635
28	0.781218	0.699075
29	0.979446	0.863612
30	0.935638	0.48534
31	0.222763	0.555971
32	0.773893	0.843067
33	0.531343	0.71609
34	0.576537	0.37499
35	0.0876908	0.448599
36	0.232766	0.835157
37	0.531093	0.322019
38	0.385965	0.990918
39	0.253896	0.105348
40	0.516428	0.881899
41	0.0331562	0.668515
42	0.613717	0.923955
43	0.444839	0.410236
44	0.096365	0.227284
45	0.782191	0.0498014
46	0.479914	0.867128
47	0.979381	0.84608
48	0.885161	0.207996
49	0.0200178	0.891387
50	0.52906	0.809843
