Coordinate list of the sites
Site	x	y
1	0.5154979341276658	0.2867727270856564
2	0.4468921126723653	0.3277940216621484
3	0.3016294592183077	0.4901420015784748
4	0.9996700118903745	0.3427134467340592
5	0.4203726039366715	0.9558758096822887
6	0.5501189943839276	0.5601294785887277
7	0.6821546511821566	0.7476219561611702
8	0.1282647919802304	0.480246103393018
9	0.8933570292105302	0.6545432455608171
10	0.1831904890043626	0.07023456741859319
11	0.7636474563596759	0.7717058143130257
12	0.4955163710167325	0.5940281794465739
13	0.9690509001354105	0.6860011865798616
14	0.2802485313230776	0.06313332020127892
15	0.2779361331438766	0.07791666642328011
16	0.434167806620573	0.9486784460423158
17	0.3386367198801142	0.6683516471498564
18	0.361778123925701	0.6417561631945274
19	0.3887885930761243	0.7700392117478011
20	0.501445011707484	0.3299649763927775
21	0.8334304745796259	0.6070135869805874
22	0.2683620454351447	0.2425995279960797
23	0.005324731823545726	0.7307769638499555
24	0.2976607487717254	0.1037659541200599
25	0.1671804407071051	0.4866207138426969
26	0.06727507117069556	0.8512195395466271
27	0.9220232451988518	0.06061979727428107
28	0.1691070913095699	0.1651733777905712
29	0.8707113343452302	0.5173116177739444
30	0.1939382960251529	0.232522799619037
31	0.658249012095678	0.8929248628794829
32	0.9272723185050918	0.9299450545231913
33	0.3652806245349192	0.3458386026172853
34	0.3838455270201582	0.4363696559946346
35	0.7419920155770585	0.7550215762282637
36	0.9928044775375848	0.1086109143609553
37	0.04528210574942328	0.8569959570164617
38	0.1940366637188116	0.7021319342941108
39	0.3594404872314311	0.8808618218214184
40	0.7527801164584631	0.9479322634897283
41	0.1307497655889107	0.2156299882642684
42	0.7850798492273356	0.06482465837573798
43	0.9959902691243379	0.6903188102821634
44	0.3219071878118854	0.5860209190527808
45	0.1175310454258314	0.03876720556949633
46	0.369708687439516	0.2452524856688651
47	0.1238156351696951	0.792446507768408
48	0.7289016451228925	0.472957657426665
49	0.3424414596994778	0.1877583914216842
50	0.5471623437432465	0.5669089671745455
