Coordinate list of the sites
Site	x	y
1	0.531708	0.501849
2	0.507975	0.781587
3	0.271065	0.788288
4	0.699955	0.576638
5	0.903863	0.933866
6	0.268179	0.999905
7	0.754155	0.422681
8	0.564147	0.375126
9	0.363103	0.51078
10	0.800302	0.140072
11	0.603817	0.943769
12	0.827837	0.796967
13	0.0494053	0.851149
14	0.56886	0.987428
15	0.0590401	0.601059
16	0.676438	0.0518489
17	0.293904	0.0646347
18	0.240969	0.809099
19	0.207132	0.367675
20	0.167707	0.0622797
21	0.147151	0.872904
22	0.934444	0.494309
23	0.107029	0.488637
24	0.306564	0.956323
25	0.682857	0.507356
26	0.862581	0.684662
27	0.138003	0.955712
28	0.705063	0.966294
29	0.604989	0.440657
30	0.512637	0.333397
31	0.298506	0.90316
32	0.300675	0.269151
33	0.246306	0.120596
34	0.195536	0.484517
35	0.0199085	0.672424
36	0.535501	0.902975
37	0.601812	0.426055
38	0.094083	0.972635
39	0.728066	0.542338
40	0.982576	0.234675
41	0.921459	0.801675
42	0.90441	0.857431
43	0.873137	0.963509
44	0.80067	0.658567
45	0.732989	0.949718
46	0.952401	0.958239
47	0.800407	0.257982
48	0.413541	0.832455
49	0.823448	0.682423
50	0.834131	0.904495
