Coordinate list of the sites
Site	x	y
1	0.906062	0.579256
2	0.723294	0.592091
3	0.73212	0.170377
4	0.664192	0.705591
5	0.709439	0.137807
6	0.675517	0.521063
7	0.648243	0.561288
8	0.166531	0.356898
9	0.291708	0.442561
10	0.267701	0.378661
11	0.122287	0.278082
12	0.930379	0.542901
13	0.296375	0.159774
14	0.285525	0.103059
15	0.151436	0.0538098
16	0.96339	0.695868
17	0.871152	0.326111
18	0.755817	0.0662899
19	0.854795	0.89646
20	0.163434	0.148106
21	0.434172	0.423195
22	0.372317	0.842671
23	0.392655	0.0868728
24	0.244764	0.994453
25	0.15871	0.434926
26	0.790103	0.228184
27	0.869117	0.675494
28	0.0182176	0.464303
29	0.00685201	0.621953
30	0.451494	0.699391
31	0.516876	0.550238
32	0.884521	0.45317
33	0.964602	0.70554
34	0.51531	0.36862
35	0.70536	0.358112
36	0.680434	0.804159
37	0.724193	0.126821
38	0.553938	0.909652
39	0.168889	0.28553
40	0.198879	0.910603
41	0.682372	0.587198
42	0.815392	0.148338
43	0.117227	0.816186
44	0.584348	0.44606
45	0.224168	0.944097
46	0.425342	0.563838
47	0.642364	0.155754
48	0.135314	0.0502878
49	0.238598	0.421114
50	0.794576	0.964968
