Coordinate list of the sites
Site	x	y
1	0.780635	0.0315975
2	0.990046	0.322756
3	0.256672	0.0555358
4	0.158459	0.644472
5	0.772973	0.742576
6	0.649166	0.566038
7	0.485903	0.771999
8	0.455719	0.633485
9	0.84906	0.0405167
10	0.813711	0.500807
11	0.760401	0.373089
12	0.918575	0.601752
13	0.570076	0.972588
14	0.601341	0.58018
15	0.917912	0.902999
16	0.183647	0.525466
17	0.0737103	0.452012
18	0.0901432	0.845964
19	0.117241	0.196507
20	0.453077	0.736207
21	0.826228	0.965911
22	0.408438	0.751633
23	0.747823	0.335433
24	0.429424	0.815101
25	0.491119	0.575255
26	0.237422	0.908548
27	0.369295	0.393197
28	0.150233	0.98817
29	0.615947	0.639471
30	0.373531	0.113969
31	0.90487	0.863539
32	0.251857	0.288786
33	0.258092	0.334731
34	0.867811	0.584125
35	0.924325	0.856528
36	0.174241	0.0724749
37	0.338707	0.828513
38	0.113528	0.138165
39	0.136446	0.34603
40	0.363892	0.0360321
41	0.165432	0.596889
42	0.388637	0.788048
43	0.851382	0.482178
44	0.358947	0.884041
45	0.140407	0.101594
46	0.522384	0.900537
47	0.417055	0.461658
48	0.93648	0.601415
49	0.863371	0.237558
50	0.0885557	0.925118
