Coordinate list of the sites
Site	x	y
1	0.9131394606317773	0.7156585242011351
2	0.06377676388973329	0.3258916804050246
3	0.9537767512369221	0.3324946221957898
4	0.08993687078452252	0.3025544409971657
5	0.4709356563984213	0.005715928885023143
6	0.2377972422309584	0.4465583090471609
7	0.8953961168340837	0.5473323919507511
8	0.5549265047290042	0.2164529718875843
9	0.09260572387273078	0.3195153749639693
10	0.9574218246713565	0.07815741478468895
11	0.280024785725468	0.367999735969997
12	0.6620765469420673	0.2201258252241984
13	0.5662602062741005	0.8317792777569196
14	0.4660613302684257	0.2118000635664693
15	0.5307719356318309	0.1820966595022673
16	0.9310251678408831	0.775665310504107
17	0.695332116421675	0.8770645449700195
18	0.8512331182178026	0.9409725185434924
19	0.2167571216121132	0.9745482564124414
20	0.8079719716839814	0.6636910943770981
21	0.6233307789989629	0.8995338185047437
22	0.8507074535607408	0.2916417289297977
23	0.01910954402439441	0.7228199829120756
24	0.7796971277742729	0.9510429999666856
25	0.02812801120254484	0.9580952091912996
26	0.1132155373901489	0.9810413418475445
27	0.7268093509097963	0.5904363241969917
28	0.6485457463809905	0.01269463675429233
29	0.0005004880562326667	0.7488741083160788
30	0.9705623206721385	0.8793844166666538
31	0.4277691745941217	0.5430245786013018
32	0.6507350499075846	0.7653308277510362
33	0.2593555974445228	0.994039855426305
34	0.8543600934139431	0.4772477284780893
35	0.2534324515642554	0.01790196285921117
36	0.8785508448399282	0.02712086097253606
37	0.464570126596519	0.4592789314750542
38	0.8420905982466027	0.6972231291818438
39	0.7779675845895945	0.8173201542035551
40	0.1808050388903683	0.328719625189813
41	0.7054187034571063	0.5782798425269802
42	0.3833721616865612	0.1434908515277175
43	0.9394214682757536	0.6833960036100261
44	0.2640490785327784	0.4905321951005412
45	0.1129063501751953	0.9955025253444969
46	0.1244964535214388	0.7842440438623226
47	0.5796597441913064	0.05823327545513874
48	0.3516863090919168	0.865440243903793
49	0.2937268190471183	0.8478813279198641
50	0.01384162656179839	0.995614568034352
