Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	42291	0	0	0	0	0
0	2	33177	0	0	0	0	0
0	3	28507	0	0	0	0	0
0	4	30261	0	0	0	0	0
0	5	37815	0	0	0	0	0
0	6	32429	0	0	0	0	0
0	7	38291	0	0	0	0	0
0	8	24163	0	0	0	0	0
0	9	34340	0	0	0	0	0
0	10	41246	0	0	0	0	0
0	11	40004	0	0	0	0	0
0	12	33888	0	0	0	0	0
0	13	32536	0	0	0	0	0
0	14	34614	0	0	0	0	0
0	15	36710	0	0	0	0	0
0	16	37850	0	0	0	0	0
0	17	33754	0	0	0	0	0
0	18	26637	0	0	0	0	0
0	19	42504	0	0	0	0	0
0	20	31585	0	0	0	0	0
0	21	42774	0	0	0	0	0
0	22	39831	0	0	0	0	0
0	23	29722	0	0	0	0	0
0	24	27516	0	0	0	0	0
0	25	39053	0	0	0	0	0
0	26	25053	0	0	0	0	0
0	27	34482	0	0	0	0	0
0	28	36181	0	0	0	0	0
0	29	27814	0	0	0	0	0
0	30	32134	0	0	0	0	0
0	31	30215	0	0	0	0	0
0	32	35136	0	0	0	0	0
0	33	37411	0	0	0	0	0
0	34	29955	0	0	0	0	0
0	35	35486	0	0	0	0	0
0	36	29326	0	0	0	0	0
0	37	29687	0	0	0	0	0
0	38	31703	0	0	0	0	0
0	39	28798	0	0	0	0	0
0	40	36029	0	0	0	0	0
0	41	19516	0	0	0	0	0
0	42	24245	0	0	0	0	0
0	43	34060	0	0	0	0	0
0	44	44599	0	0	0	0	0
0	45	27716	0	0	0	0	0
0	46	33316	0	0	0	0	0
0	47	30379	0	0	0	0	0
0	48	31254	0	0	0	0	0
0	49	28801	0	0	0	0	0
0	50	32377	0	0	0	0	0
200	1	42266	0	0	0	0	0
200	2	33158	0	0	0	0	0
200	3	28428	0	0	0	0	0
200	4	30333	0	0	0	0	0
200	5	37965	0	0	0	0	0
200	6	32397	0	0	0	0	0
200	7	38406	0	0	0	0	0
200	8	24167	0	0	0	0	0
200	9	34067	0	0	0	0	0
200	10	41269	0	0	0	0	0
200	11	39854	0	0	0	0	0
200	12	33806	0	0	0	0	0
200	13	32722	0	0	0	0	0
200	14	34585	0	0	0	0	0
200	15	36723	0	0	0	0	0
200	16	37710	0	0	0	0	0
200	17	33921	0	0	0	0	0
200	18	26977	0	0	0	0	0
200	19	42958	0	0	0	0	0
200	20	31153	0	0	0	0	0
200	21	42915	0	0	0	0	0
200	22	39607	0	0	0	0	0
200	23	29496	0	0	0	0	0
200	24	27617	0	0	0	0	0
200	25	38629	0	0	0	0	0
200	26	25669	0	0	0	0	0
200	27	34620	0	0	0	0	0
200	28	36144	0	0	0	0	0
200	29	27899	0	0	0	0	0
200	30	32593	0	0	0	0	0
200	31	29734	0	0	0	0	0
200	32	35120	0	0	0	0	0
200	33	37509	0	0	0	0	0
200	34	29866	0	0	0	0	0
200	35	35124	0	0	0	0	0
200	36	29359	0	0	0	0	0
200	37	29747	0	0	0	0	0
200	38	31730	0	0	0	0	0
200	39	28904	0	0	0	0	0
200	40	35603	0	0	0	0	0
200	41	19714	0	0	0	0	0
200	42	24148	0	0	0	0	0
200	43	33917	0	0	0	0	0
200	44	44232	0	0	0	0	0
200	45	27612	0	0	0	0	0
200	46	32976	0	0	0	0	0
200	47	30388	0	0	0	0	0
200	48	31364	0	0	0	0	0
200	49	28547	0	0	0	0	0
200	50	32196	0	0	0	0	0
400	1	40116	1559	16	33	0	1
400	2	31390	1815	23	67	0	1
400	3	27912	1128	11	42	0	0
400	4	28720	1292	16	37	0	1
400	5	36053	1761	28	61	0	0
400	6	31354	1285	13	42	0	2
400	7	36030	2048	37	53	0	2
400	8	23157	983	9	34	0	2
400	9	32002	1855	26	54	0	2
400	10	38911	1740	22	65	0	1
400	11	37943	1709	30	40	0	0
400	12	32488	1333	16	35	0	1
400	13	31058	1719	28	41	0	1
400	14	32670	1317	13	39	0	0
400	15	35473	1498	25	30	0	3
400	16	36011	1700	21	37	0	3
400	17	32645	1267	10	45	0	1
400	18	25323	1054	11	26	0	0
400	19	40919	1590	20	44	0	0
400	20	29328	1597	19	42	0	2
400	21	41154	1661	15	44	0	2
400	22	37879	1919	28	67	0	4
400	23	28167	1195	10	46	0	1
400	24	26190	1079	7	35	1	2
400	25	37029	1391	9	44	0	2
400	26	24441	1013	8	28	0	0
400	27	32916	1882	23	66	0	7
400	28	34107	1967	44	48	0	1
400	29	26805	1118	8	39	0	0
400	30	31516	1267	11	36	0	1
400	31	28615	1263	10	39	0	2
400	32	33414	1515	16	41	0	2
400	33	35491	1903	26	60	0	2
400	34	28295	1650	17	40	0	0
400	35	33730	1509	23	47	0	1
400	36	27969	1187	14	34	0	0
400	37	27939	1284	13	48	0	1
400	38	30200	1635	23	41	0	0
400	39	27622	1230	17	33	0	0
400	40	34033	1695	17	57	0	1
400	41	18210	1072	11	41	0	1
400	42	23122	1017	10	31	0	0
400	43	32659	1316	9	32	0	2
400	44	42415	1622	19	49	0	1
400	45	26313	1343	11	31	0	1
400	46	31798	1438	11	47	0	1
400	47	29112	1576	27	47	0	0
400	48	29793	1550	20	35	0	2
400	49	27699	1116	11	31	0	0
400	50	30701	1353	15	32	0	0
600	1	1842	11626	18730	316	24	1178
600	2	1232	8515	15611	264	15	958
600	3	1173	7699	13122	230	11	826
600	4	1183	7706	13822	216	17	917
600	5	1450	9841	17257	297	15	1084
600	6	1432	8929	14791	269	19	889
600	7	1403	9717	17764	293	23	1063
600	8	885	6392	11135	183	9	739
600	9	1236	8589	15668	266	10	1036
600	10	1788	11170	18313	315	8	1129
600	11	1817	10891	17928	370	16	1070
