Coordinate list of the sites
Site	x	y
1	0.105303	0.0608729
2	0.516442	0.916877
3	0.0802607	0.844776
4	0.724241	0.390113
5	0.742331	0.0951964
6	0.699611	0.465448
7	0.812649	0.634143
8	0.131784	0.622117
9	0.946634	0.50149
10	0.662803	0.549769
11	0.314191	0.916503
12	0.13235	0.855394
13	0.860531	0.0626991
14	0.342848	0.981445
15	0.827565	0.525139
16	0.0201756	0.12168
17	0.128335	0.541902
18	0.422254	0.516599
19	0.442537	0.610878
20	0.102686	0.565768
21	0.725257	0.489693
22	0.592336	0.78562
23	0.873454	0.654264
24	0.914433	0.798504
25	0.440302	0.258244
26	0.831934	0.0433388
27	0.364182	0.526615
28	0.443368	0.339633
29	0.623639	0.612638
30	0.0499166	0.412209
31	0.0429374	0.266051
32	0.346962	0.463614
33	0.22324	0.751377
34	0.8609	0.484201
35	0.819667	0.729312
36	0.845364	0.630838
37	0.732798	0.822168
38	0.464479	0.0539848
39	0.623804	0.969039
40	0.642678	0.25169
41	0.97714	0.632346
42	0.299053	0.449432
43	0.896989	0.743881
44	0.0208019	0.0434588
45	0.323895	0.880196
46	0.961663	0.962282
47	0.250321	0.549382
48	0.555142	0.895555
49	0.704822	0.598206
50	0.321512	0.459468
