Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2358491	0	0	0	0	0
2	2201803	0	0	0	0	0
3	2039264	0	0	0	0	0
4	1872448	0	0	0	0	0
5	1708570	0	0	0	0	0
6	1550322	0	0	0	0	0
7	1399990	0	0	0	0	0
8	1259272	0	0	0	0	0
9	1129490	0	0	0	0	0
10	1009684	0	0	0	0	0
11	990317	0	0	0	0	0
12	1035054	0	0	0	0	0
13	1121292	0	0	0	0	0
14	1227920	0	0	0	0	0
15	1345179	0	0	0	0	0
16	1460261	0	0	0	0	0
17	1567704	0	0	0	0	0
18	1659941	0	0	0	0	0
19	1735076	0	0	0	0	0
20	1791882	0	0	0	0	0
21	1825291	0	0	0	0	0
22	1833927	0	0	0	0	0
23	1826326	0	0	0	0	0
24	1810823	0	0	0	0	0
25	1795109	0	0	0	0	0
26	1782843	0	0	0	0	0
27	1778954	0	0	0	0	0
28	1782512	0	0	0	0	0
29	1798149	0	0	0	0	0
30	1823279	0	0	0	0	0
31	1857619	0	0	0	0	0
32	1897621	0	0	0	0	0
33	1941423	0	0	0	0	0
34	1989045	0	0	0	0	0
35	2034219	0	0	0	0	0
36	2076718	0	0	0	0	0
37	2114257	0	0	0	0	0
38	2148821	0	0	0	0	0
39	2178496	0	0	0	0	0
40	2203257	0	0	0	0	0
41	2226282	0	0	0	0	0
42	2247483	0	0	0	0	0
43	2267713	0	0	0	0	0
44	2287089	0	0	0	0	0
45	2307311	0	0	0	0	0
46	2329789	0	0	0	0	0
47	2353284	0	0	0	0	0
48	2378587	0	0	0	0	0
49	2406145	0	0	0	0	0
50	2432859	0	0	0	0	0
51	2462285	0	0	0	0	0
52	2491038	0	0	0	0	0
53	2519517	0	0	0	0	0
54	2547552	0	0	0	0	0
55	2575318	0	0	0	0	0
56	2602132	0	0	0	0	0
57	2628849	0	0	0	0	0
58	2653846	0	0	0	0	0
59	2677452	0	0	0	0	0
60	2701894	0	0	0	0	0
61	2725550	0	0	0	0	0
62	2748805	0	0	0	0	0
63	2773142	0	0	0	0	0
64	2795360	0	0	0	0	0
65	2816684	0	0	0	0	0
66	2840298	0	0	0	0	0
67	2862246	0	0	0	0	0
68	2886235	0	0	0	0	0
69	2908558	0	0	0	0	0
70	2929127	0	0	0	0	0
71	2949221	0	0	0	0	0
72	2969866	0	0	0	0	0
73	2991183	0	0	0	0	0
74	3012272	0	0	0	0	0
75	3032393	0	0	0	0	0
76	3050915	0	0	0	0	0
77	3069482	0	0	0	0	0
78	3087888	0	0	0	0	0
79	3105405	0	0	0	0	0
80	3123912	0	0	0	0	0
81	3140799	0	0	0	0	0
82	3157732	0	0	0	0	0
83	3173395	0	0	0	0	0
84	3188347	0	0	0	0	0
85	3202866	0	0	0	0	0
86	3217361	0	0	0	0	0
87	3233110	0	0	0	0	0
88	3247885	0	0	0	0	0
89	3261464	0	0	0	0	0
90	3275941	0	0	0	0	0
91	3288580	0	0	0	0	0
92	3301839	0	0	0	0	0
93	3312767	0	0	0	0	0
94	3325626	0	0	0	0	0
95	3336930	0	0	0	0	0
96	3347820	0	0	0	0	0
97	3359459	0	0	0	0	0
98	3368680	0	0	0	0	0
99	3375862	0	0	0	0	0
100	3386440	0	0	0	0	0
101	3395473	0	0	0	0	0
102	3403142	0	0	0	0	0
103	3408830	0	0	0	0	0
104	3415538	0	0	0	0	0
105	3421942	0	0	0	0	0
106	3427936	0	0	0	0	0
107	3431826	0	0	0	0	0
108	3436430	0	0	0	0	0
109	3439473	0	0	0	0	0
110	3443205	0	0	0	0	0
111	3446242	0	0	0	0	0
112	3448378	0	0	0	0	0
113	3450564	0	0	0	0	0
114	3452028	0	0	0	0	0
115	3453856	0	0	0	0	0
116	3455848	0	0	0	0	0
117	3454377	0	0	0	0	0
118	3453944	0	0	0	0	0
119	3453215	0	0	0	0	0
120	3450422	0	0	0	0	0
121	3448150	0	0	0	0	0
122	3444500	0	0	0	0	0
123	3440690	0	0	0	0	0
124	3436745	0	0	0	0	0
125	3433238	0	0	0	0	0
126	3428723	0	0	0	0	0
127	3424069	0	0	0	0	0
128	3417610	0	0	0	0	0
129	3412081	0	0	0	0	0
130	3403568	0	0	0	0	0
131	3395755	0	0	0	0	0
132	3387978	0	0	0	0	0
133	3379954	0	0	0	0	0
134	3369302	0	0	0	0	0
135	3361026	0	0	0	0	0
136	3350999	0	0	0	0	0
137	3339538	0	0	0	0	0
138	3328293	0	0	0	0	0
139	3317878	0	0	0	0	0
140	3305800	0	0	0	0	0
141	3293538	0	0	0	0	0
142	3281012	0	0	0	0	0
143	3265906	0	0	0	0	0
144	3251941	0	0	0	0	0
145	3238307	0	0	0	0	0
146	3223941	0	0	0	0	0
147	3210204	0	0	0	0	0
148	3194007	0	0	0	0	0
149	3176769	0	0	0	0	0
150	3159204	0	0	0	0	0
151	3140618	0	0	0	0	0
152	3123438	0	0	0	0	0
153	3107029	0	0	0	0	0
154	3088144	0	0	0	0	0
155	3070411	0	0	0	0	0
156	3052978	0	0	0	0	0
157	3033730	0	0	0	0	0
158	3013286	0	0	0	0	0
159	2992472	0	0	0	0	0
160	2972143	0	0	0	0	0
161	2950557	0	0	0	0	0
162	2927840	0	0	0	0	0
163	2906256	0	0	0	0	0
164	2882847	0	0	0	0	0
165	2859414	0	0	0	0	0
166	2836433	0	0	0	0	0
167	2813182	0	0	0	0	0
168	2790211	0	0	0	0	0
169	2765996	0	0	0	0	0
170	2743369	0	0	0	0	0
171	2720096	0	0	0	0	0
172	2693951	0	0	0	0	0
173	2669448	0	0	0	0	0
174	2642943	0	0	0	0	0
175	2616620	0	0	0	0	0
176	2590500	0	0	0	0	0
177	2563776	0	0	0	0	0
178	2536703	0	0	0	0	0
179	2508734	0	0	0	0	0
180	2483063	0	0	0	0	0
181	2455371	0	0	0	0	0
182	2428669	0	0	0	0	0
183	2401011	0	0	0	0	0
184	2371754	0	0	0	0	0
185	2341612	0	0	0	0	0
186	2313370	0	0	0	0	0
187	2285605	0	0	0	0	0
188	2256477	0	0	0	0	0
189	2228981	0	0	0	0	0
190	2199195	0	0	0	0	0
191	2169401	0	0	0	0	0
192	2141755	0	0	0	0	0
193	2113238	0	0	0	0	0
194	2082416	0	0	0	0	0
195	2051958	0	0	0	0	0
196	2021326	0	0	0	0	0
197	1991065	0	0	0	0	0
198	1962341	0	0	0	0	0
199	1933220	0	0	0	0	0
200	1902789	4350	0	0	0	0
201	1872429	3838	0	0	0	0
202	1842800	3329	0	0	0	0
203	1812024	2901	0	0	0	0
204	1781425	2501	0	0	0	0
205	1751964	2173	0	0	0	0
206	1721686	1885	0	0	0	0
207	1690740	1609	0	0	0	0
208	1659764	1391	0	0	0	0
209	1628382	1206	0	0	0	0
210	1597905	1048	0	0	0	0
211	1567644	962	0	0	0	0
212	1537416	900	0	0	0	0
213	1507064	855	0	1	0	0
214	1476874	814	0	0	0	0
215	1445437	808	0	2	0	0
216	1415625	807	0	3	0	0
217	1385265	830	0	6	0	0
218	1355306	877	0	5	0	0
219	1324907	864	0	6	0	0
220	1295247	905	0	7	0	0
221	1265254	913	0	9	0	0
222	1235865	924	0	8	0	0
223	1206964	934	0	8	0	0
224	1178316	939	0	7	0	0
225	1149967	912	0	8	0	0
226	1120977	896	0	7	0	0
227	1092271	880	0	7	0	0
228	1063738	854	0	7	0	0
229	1035967	889	0	8	0	0
230	1008454	877	0	8	0	0
231	981022	843	0	9	0	0
232	953404	851	0	9	0	0
233	925698	836	0	10	0	0
234	897469	834	0	10	0	0
235	869762	819	0	11	0	0
236	843280	798	2	10	0	0
237	816687	792	2	10	0	0
238	790516	781	2	12	0	0
239	764517	798	2	13	0	0
240	739475	768	1	13	0	0
241	713880	751	1	13	0	0
242	689192	705	0	14	0	0
243	664137	684	0	11	0	0
244	639408	679	0	13	0	0
245	616056	667	1	13	0	0
246	591805	689	1	10	0	0
247	568191	673	2	14	0	0
248	545296	672	3	13	0	0
249	522062	652	3	10	0	0
250	499915	643	3	12	0	0
251	478210	600	3	12	0	0
252	457065	586	3	13	0	0
253	436283	564	3	12	0	0
254	414962	531	2	13	0	0
255	394944	507	2	14	0	0
256	374830	496	3	12	0	0
257	355216	471	3	12	0	0
258	336369	475	3	13	0	0
259	318062	446	3	13	0	0
260	300065	417	2	14	0	0
261	281685	393	1	10	0	0
262	264344	372	1	9	0	1
263	247514	350	2	8	0	1
264	231162	339	2	7	0	1
265	215066	329	1	7	0	1
266	199512	306	1	9	0	1
267	184775	288	0	9	0	1
268	170074	275	0	7	0	1
269	155813	257	0	7	0	1
270	142148	237	0	7	0	1
271	129046	212	0	6	0	1
272	116513	196	0	5	0	0
273	104448	170	0	6	0	1
274	92789	149	0	6	0	0
275	82144	131	0	6	0	0
276	72605	117	0	3	0	0
277	64331	100	0	3	0	0
278	57108	85	0	3	0	0
279	50691	77	0	3	0	0
280	45194	73	0	2	0	0
281	40424	63	0	1	0	0
282	36281	54	0	1	0	0
283	32821	52	0	0	0	0
284	30167	49	0	0	0	0
285	28285	51	0	0	0	0
286	27225	44	0	1	0	0
287	26878	42	0	2	0	0
288	27233	47	0	1	0	0
289	28073	53	0	2	0	0
290	29364	60	0	2	0	0
291	31087	71	0	1	0	0
292	32995	77	0	1	0	0
293	35323	81	0	1	0	0
294	37467	90	0	0	0	0
295	39809	100	0	1	0	0
296	41887	111	0	1	0	0
297	43955	121	0	1	0	0
298	45723	134	0	1	0	0
299	47853	141	1	3	0	0
300	49715	134	1	3	0	0
301	51564	140	1	3	0	0
302	53741	151	1	2	0	0
303	56324	163	1	3	0	0
304	59153	180	1	4	0	0
305	62217	185	1	4	0	0
306	65561	193	2	5	0	0
307	69409	201	3	4	0	0
308	73927	214	3	4	0	0
309	78308	236	4	6	0	0
310	83219	261	4	5	0	0
311	88377	284	5	7	0	0
312	93806	335	4	6	0	0
313	99854	363	5	6	0	0
314	106071	408	6	8	0	0
315	112042	464	10	9	0	0
316	118526	522	9	8	0	0
317	124986	565	12	10	0	0
318	131659	602	10	10	0	0
319	138547	648	11	12	0	1
320	145759	678	13	11	0	0
321	153181	728	10	11	0	0
322	161289	780	10	12	0	0
323	169885	853	11	14	0	0
324	178892	865	13	17	0	0
325	188425	957	15	20	0	0
326	198513	1047	12	19	0	0
327	209033	1131	15	27	0	0
328	220464	1225	15	33	0	0
329	231139	1348	16	36	0	0
330	242679	1443	13	34	0	0
331	254308	1535	16	41	0	0
332	266582	1671	20	42	0	0
333	279056	1810	20	47	0	0
334	291939	1951	22	45	0	0
335	305072	2103	27	46	0	1
336	318765	2295	25	42	0	2
337	333067	2410	25	42	0	3
338	348017	2611	24	43	0	2
339	362778	2792	37	47	1	2
340	377591	2977	39	62	1	4
341	394208	3205	40	74	1	4
342	410228	3512	40	80	1	5
343	427888	3754	49	86	1	4
344	445843	3990	46	87	1	7
345	463512	4242	51	102	1	6
346	482159	4483	55	109	1	4
347	500777	4787	60	113	1	4
348	520272	5076	58	127	1	3
349	539760	5442	59	136	1	1
350	559390	5753	68	144	1	1
351	579054	6032	75	165	1	1
352	599715	6469	83	176	1	5
353	621142	6832	102	181	1	5
354	643082	7222	106	200	1	5
355	664361	7644	119	207	1	4
356	685813	8027	134	214	0	6
357	708357	8559	146	214	0	7
358	731265	9102	154	239	0	10
359	754977	9678	186	248	0	10
360	778874	10219	206	267	0	9
361	802409	10738	241	285	0	10
362	826049	11382	263	306	0	12
363	850568	11993	276	332	0	12
364	875303	12666	292	345	0	14
365	900291	13284	315	366	0	17
366	926520	13954	335	390	0	16
367	951827	14660	367	417	0	15
368	978204	15594	408	458	0	19
369	1005099	16462	441	466	0	21
370	1031107	17276	465	475	0	20
371	1057615	18142	498	498	0	21
372	1083988	19033	543	504	0	22
373	1110044	19886	575	544	0	23
374	1138004	20966	617	595	0	25
375	1164237	22084	643	631	0	27
376	1192673	22978	696	677	0	25
377	1220163	24044	736	694	0	25
378	1248600	25108	801	728	0	29
379	1277243	26314	885	757	0	39
380	1305655	27423	958	780	0	35
381	1334385	28557	1054	813	0	41
382	1362258	29973	1110	868	0	41
383	1391396	31119	1169	943	0	46
384	1419602	32571	1251	982	0	51
385	1447823	34045	1334	1052	0	61
386	1477103	35651	1393	1104	0	69
387	1505334	37278	1498	1150	0	75
388	1533750	38940	1604	1191	0	86
389	1562402	40505	1737	1240	0	99
390	1591389	42075	1838	1281	0	103
391	1620650	43865	1955	1317	0	110
392	1647905	45698	2140	1346	0	116
393	1676645	47528	2224	1432	0	131
394	1705588	49198	2340	1522	1	143
395	1733397	51470	2474	1579	1	160
396	1761008	53426	2602	1639	1	165
397	1787461	55241	2803	1743	1	174
398	1815385	57328	2967	1845	3	191
399	1843100	59527	3099	1897	4	205
400	1870609	61485	3368	1941	4	203
401	1898711	63771	3618	1959	4	229
402	1927021	66148	3829	1967	3	235
403	1954812	68370	4041	2022	3	238
404	1982552	70925	4255	2075	3	272
405	2011012	73589	4481	2101	2	279
406	2037554	76061	4732	2191	2	309
407	2063938	78682	5107	2280	3	319
408	2089862	81251	5382	2408	4	316
409	2116213	84046	5750	2438	3	351
410	2141679	86594	6018	2526	4	379
411	2167509	89196	6356	2615	4	392
412	2192608	92077	6657	2737	3	415
413	2217956	94832	7144	2787	3	443
414	2243247	97865	7503	2917	4	462
415	2268136	101164	7829	3063	5	473
416	2292708	104334	8216	3141	5	491
417	2316972	107600	8641	3209	5	514
418	2341233	110969	9126	3302	6	549
419	2364961	114188	9657	3395	4	559
420	2388716	117346	10095	3499	7	594
421	2410598	121002	10638	3639	5	618
422	2432326	124262	11276	3727	5	631
423	2455348	127919	11851	3852	5	683
424	2477972	131615	12449	3925	6	738
425	2500273	135134	13045	3990	5	760
426	2520572	138768	13736	4120	6	797
427	2540826	142739	14529	4253	10	854
428	2562036	146786	15200	4457	10	907
429	2582354	150439	15940	4567	12	936
430	2601706	154509	16744	4700	12	969
431	2618712	158296	17472	4778	15	1023
432	2637876	162164	18201	4874	17	1076
433	2656444	166118	18925	4953	19	1162
434	2674781	170029	19825	5021	18	1222
435	2692142	174052	20555	5130	17	1318
436	2707452	178296	21372	5315	17	1370
437	2723366	182755	22448	5474	21	1452
438	2738757	186389	23286	5570	23	1503
439	2754598	190652	24264	5758	24	1571
440	2768189	195026	25377	5848	24	1647
441	2781543	199376	26502	5991	25	1718
442	2795828	203652	27618	6077	26	1790
443	2808904	208537	28718	6181	23	1839
444	2822255	213152	29674	6302	26	1940
445	2835480	217539	30905	6503	32	2023
