Coordinate list of the sites
Site	x	y
1	0.1541367302456584	0.7608731606019138
2	0.5426403438725397	0.5733372484779664
3	0.7047437193028558	0.6110807097296929
4	0.08234891653056281	0.4523221721789583
5	0.2640009875141742	0.5031660273859178
6	0.4421108987556359	0.8941913156602769
7	0.6944323720153518	0.944332030778243
8	0.7839989009885072	0.4380567582072296
9	0.08984526345564856	0.9889591704318168
10	0.6054993511648005	0.6051082824417979
11	0.3429084149229993	0.4651505254112344
12	0.2622499766992853	0.2893705442849658
13	0.9307092120382638	0.9074327581704077
14	0.2440942924272987	0.1500484290583932
15	0.2524815198274806	0.7211998604356421
16	0.9605691814150228	0.2234656661529218
17	0.6233635922870864	0.08437977970428233
18	0.888291930342214	0.7183142060400505
19	0.2573731188378308	0.7824188549653641
20	0.7160841777278532	0.1747851308110331
21	0.9026069079589284	0.5543382932404708
22	0.86968614011073	0.4546163268489015
23	0.6096113211156331	0.7423906389378772
24	0.4742590526313964	0.4372706234680498
25	0.2245186697819839	0.423260488473329
26	0.3640515123762436	0.4090162100304124
27	0.7730391515030967	0.04795252228259306
28	0.8459221948736023	0.07011654678904099
29	0.2523805250791108	0.06207495347861924
30	0.8629320300446285	0.2633625305727503
31	0.6080312322797652	0.6649177016651853
32	0.1003222321025156	0.3391607752367087
33	0.2897874494653633	0.3437239533175306
34	0.1508859134139061	0.01962215332016353
35	0.8291003758454915	0.2113022380777408
36	0.390258922226241	0.5279677637949353
37	0.4104619408087236	0.3966514018430495
38	0.7246751475818848	0.5927663481290923
39	0.8033198747381409	0.4772664442749104
40	0.1106004405209421	0.4497329810452969
41	0.3847965820433389	0.5100284691007133
42	0.6147773294359955	0.1598448480759244
43	0.5821435649089144	0.7268298098460145
44	0.5676875476208871	0.6032046858085247
45	0.7529975960964773	0.8070085888000201
46	0.1347897495321736	0.5406368106107485
47	0.2938113760646531	0.5828347056052455
48	0.380138412816132	0.5986774113571195
49	0.1986291393329255	0.04192144997305657
50	0.5750837499500947	0.3954218082559433
