Coordinate list of the sites
Site	x	y
1	0.08848950868151552	0.6982431660064521
2	0.03004241708715739	0.02104358544716085
3	0.1014956795324675	0.09634175947337709
4	0.05393416848991035	0.09183941913075021
5	0.6176904421575697	0.6277824753287691
6	0.4261798371675495	0.7023867497072734
7	0.2021802110195272	0.9693938268128902
8	0.4121701230132703	0.6061139222585326
9	0.3702870741786401	0.8858237971866656
10	0.2053084785332555	0.6230895903955613
11	0.697251400638817	0.04160671257597627
12	0.8405382785650228	0.2421588556213854
13	0.008020585351146843	0.9038867063722734
14	0.1128798107783999	0.7420929799291826
15	0.5736590195009146	0.03978565689694248
16	0.767282233020611	0.9288671744220363
17	0.4601120540264702	0.8872399291807243
18	0.7078161160928147	0.1052567893495714
19	0.7153814200767064	0.4440171640250907
20	0.1309027131601006	0.5110789798811991
21	0.8113456974842105	0.7886790217961117
22	0.4356993011463963	0.06492331100954325
23	0.636751292369618	0.4306305523353102
24	0.03043160094272309	0.03470446456516901
25	0.6212563951390176	0.7032125980499582
26	0.4957991603946416	0.8453259674257958
27	0.2695712864360263	0.6860663874566871
28	0.2746092600763965	0.768618042336275
29	0.8022685788603391	0.2575608479079548
30	0.08652781821167453	0.08453359909114823
31	0.7338271774464314	0.8172421535633838
32	0.4053982079515582	0.7423303695218203
33	0.212422331744009	0.3700903547972674
34	0.1941945737615394	0.3273813774820686
35	0.1719079171684768	0.9241240693547866
36	0.2070527901727276	0.2469699252013044
37	0.0848326445580929	0.06094396119705828
38	0.674805585415966	0.9507618551476045
39	0.9030843910576425	0.02864095566278557
40	0.1742109578417271	0.4809119746973251
41	0.3778613225098337	0.4262409686711391
42	0.4467630184493922	0.2634014671619795
43	0.2571536805878319	0.7442565229889054
44	0.859458585596637	0.3819712786653125
45	0.5908448054162063	0.4804304229537428
46	0.2915366469208387	0.7995344642874347
47	0.5211475785296322	0.4058438335575578
48	0.4195104333123187	0.3143655422875968
49	0.1151946914122575	0.6043006211728298
50	0.9779385387853464	0.8328039352632924
