Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2359311	0	0	0	0	0
2	2204189	0	0	0	0	0
3	2039837	0	0	0	0	0
4	1872223	0	0	0	0	0
5	1706734	0	0	0	0	0
6	1548260	0	0	0	0	0
7	1397527	0	0	0	0	0
8	1255809	0	0	0	0	0
9	1125020	0	0	0	0	0
10	1004992	0	0	0	0	0
11	980364	0	0	0	0	0
12	1015520	0	0	0	0	0
13	1088839	0	0	0	0	0
14	1179976	0	0	0	0	0
15	1278697	0	0	0	0	0
16	1373806	0	0	0	0	0
17	1460908	0	0	0	0	0
18	1534680	0	0	0	0	0
19	1591959	0	0	0	0	0
20	1630758	0	0	0	0	0
21	1649792	0	0	0	0	0
22	1646039	0	0	0	0	0
23	1628838	0	0	0	0	0
24	1605507	0	0	0	0	0
25	1579877	0	0	0	0	0
26	1557181	0	0	0	0	0
27	1541146	0	0	0	0	0
28	1532350	0	0	0	0	0
29	1531599	0	0	0	0	0
30	1538099	0	0	0	0	0
31	1549242	0	0	0	0	0
32	1565587	0	0	0	0	0
33	1585709	0	0	0	0	0
34	1607301	0	0	0	0	0
35	1627517	0	0	0	0	0
36	1645445	0	0	0	0	0
37	1660060	0	0	0	0	0
38	1671488	0	0	0	0	0
39	1678944	0	0	0	0	0
40	1684158	0	0	0	0	0
41	1686424	0	0	0	0	0
42	1687491	0	0	0	0	0
43	1688787	0	0	0	0	0
44	1689455	0	0	0	0	0
45	1689801	0	0	0	0	0
46	1692095	0	0	0	0	0
47	1693939	0	0	0	0	0
48	1697709	0	0	0	0	0
49	1702176	0	0	0	0	0
50	1706585	0	0	0	0	0
51	1711490	0	0	0	0	0
52	1716383	0	0	0	0	0
53	1720992	0	0	0	0	0
54	1726565	0	0	0	0	0
55	1730348	0	0	0	0	0
56	1734730	0	0	0	0	0
57	1737052	0	0	0	0	0
58	1738871	0	0	0	0	0
59	1740260	0	0	0	0	0
60	1742132	0	0	0	0	0
61	1744395	0	0	0	0	0
62	1747212	0	0	0	0	0
63	1749711	0	0	0	0	0
64	1751162	0	0	0	0	0
65	1752461	0	0	0	0	0
66	1753575	0	0	0	0	0
67	1755490	0	0	0	0	0
68	1758195	0	0	0	0	0
69	1760423	0	0	0	0	0
70	1761610	0	0	0	0	0
71	1763395	0	0	0	0	0
72	1764450	0	0	0	0	0
73	1766058	0	0	0	0	0
74	1768468	0	0	0	0	0
75	1768923	0	0	0	0	0
76	1771255	0	0	0	0	0
77	1770944	0	0	0	0	0
78	1771791	0	0	0	0	0
79	1771957	0	0	0	0	0
80	1774094	0	0	0	0	0
81	1774629	0	0	0	0	0
82	1775021	0	0	0	0	0
83	1775829	0	0	0	0	0
84	1777883	0	0	0	0	0
85	1778369	0	0	0	0	0
86	1779235	0	0	0	0	0
87	1781366	0	0	0	0	0
88	1783024	0	0	0	0	0
89	1782643	0	0	0	0	0
90	1784470	0	0	0	0	0
91	1785770	0	0	0	0	0
92	1786729	0	0	0	0	0
93	1786490	0	0	0	0	0
94	1788137	0	0	0	0	0
95	1788112	0	0	0	0	0
96	1788193	0	0	0	0	0
97	1789255	0	0	0	0	0
98	1789789	0	0	0	0	0
99	1789910	0	0	0	0	0
100	1790501	0	0	0	0	0
101	1790453	0	0	0	0	0
102	1790137	0	0	0	0	0
103	1790964	0	0	0	0	0
104	1791875	0	0	0	0	0
105	1791801	0	0	0	0	0
106	1791924	0	0	0	0	0
107	1792495	0	0	0	0	0
108	1792172	0	0	0	0	0
109	1791526	0	0	0	0	0
110	1792109	0	0	0	0	0
111	1793083	0	0	0	0	0
112	1793369	0	0	0	0	0
113	1793083	0	0	0	0	0
114	1792743	0	0	0	0	0
115	1792926	0	0	0	0	0
116	1792558	0	0	0	0	0
117	1793135	0	0	0	0	0
118	1792528	0	0	0	0	0
119	1792363	0	0	0	0	0
120	1792110	0	0	0	0	0
121	1792808	0	0	0	0	0
122	1793500	0	0	0	0	0
123	1794724	0	0	0	0	0
124	1795320	0	0	0	0	0
125	1795741	0	0	0	0	0
126	1796108	0	0	0	0	0
127	1796576	0	0	0	0	0
128	1797622	0	0	0	0	0
129	1797657	0	0	0	0	0
130	1797920	0	0	0	0	0
131	1796399	0	0	0	0	0
132	1796025	0	0	0	0	0
133	1795098	0	0	0	0	0
134	1795160	0	0	0	0	0
135	1795575	0	0	0	0	0
136	1794851	0	0	0	0	0
137	1795522	0	0	0	0	0
138	1796039	0	0	0	0	0
139	1794912	0	0	0	0	0
140	1795203	0	0	0	0	0
141	1796563	0	0	0	0	0
142	1795894	0	0	0	0	0
143	1796473	0	0	0	0	0
144	1797270	0	0	0	0	0
145	1797402	0	0	0	0	0
146	1797472	0	0	0	0	0
147	1798145	0	0	0	0	0
148	1797588	0	0	0	0	0
149	1797368	0	0	0	0	0
150	1798860	0	0	0	0	0
151	1798563	0	0	0	0	0
152	1798040	0	0	0	0	0
153	1797631	0	0	0	0	0
154	1797298	0	0	0	0	0
155	1797588	0	0	0	0	0
156	1796739	0	0	0	0	0
157	1797371	0	0	0	0	0
158	1798404	0	0	0	0	0
159	1797979	0	0	0	0	0
160	1798370	0	0	0	0	0
161	1798590	0	0	0	0	0
162	1798996	0	0	0	0	0
163	1798549	0	0	0	0	0
164	1797645	0	0	0	0	0
165	1798680	0	0	0	0	0
166	1798734	0	0	0	0	0
167	1799010	0	0	0	0	0
168	1798689	0	0	0	0	0
169	1798546	0	0	0	0	0
170	1798773	0	0	0	0	0
171	1797830	0	0	0	0	0
172	1798541	0	0	0	0	0
173	1798459	0	0	0	0	0
174	1798133	0	0	0	0	0
175	1798169	0	0	0	0	0
176	1797081	0	0	0	0	0
177	1796515	0	0	0	0	0
178	1796651	0	0	0	0	0
179	1796934	0	0	0	0	0
180	1798475	0	0	0	0	0
181	1797780	0	0	0	0	0
182	1798167	0	0	0	0	0
183	1798015	0	0	0	0	0
184	1798108	0	0	0	0	0
185	1799500	0	0	0	0	0
186	1800616	0	0	0	0	0
187	1798825	0	0	0	0	0
188	1798455	0	0	0	0	0
189	1798230	0	0	0	0	0
190	1799491	0	0	0	0	0
191	1798727	0	0	0	0	0
192	1798706	0	0	0	0	0
193	1797914	0	0	0	0	0
194	1796200	0	0	0	0	0
195	1797005	0	0	0	0	0
196	1797104	0	0	0	0	0
197	1797904	0	0	0	0	0
198	1797934	0	0	0	0	0
199	1798379	0	0	0	0	0
200	1799179	4360	0	0	0	0
201	1799737	3774	0	0	0	0
202	1799624	3270	0	0	0	0
203	1799037	2827	0	0	0	0
204	1798948	2453	0	0	0	0
205	1799399	2146	0	0	0	0
206	1799671	1886	0	0	0	0
207	1798214	1635	0	0	0	0
208	1797888	1436	0	0	0	0
209	1798608	1239	0	0	0	0
210	1799922	1081	0	2	0	0
211	1800235	974	0	4	0	0
212	1798494	900	0	3	0	0
213	1798169	880	0	7	0	0
214	1796606	900	0	10	0	0
215	1796627	983	0	11	0	0
216	1797254	1081	0	11	0	0
217	1797715	1167	0	10	0	0
218	1797607	1246	0	13	0	0
219	1797293	1306	0	12	0	0
220	1796816	1359	0	11	0	0
221	1796895	1434	0	11	0	0
222	1797293	1487	0	11	0	0
223	1797120	1480	0	12	0	0
224	1798718	1497	0	13	0	0
225	1799652	1503	0	17	0	0
226	1799233	1522	0	18	0	0
227	1798192	1540	0	25	0	0
228	1797449	1549	0	28	0	0
229	1797479	1606	0	28	0	0
230	1797069	1648	2	28	0	0
231	1796695	1639	2	25	0	0
232	1797057	1672	1	25	0	0
233	1797795	1733	2	18	0	0
234	1796529	1773	1	19	0	0
235	1796842	1786	1	17	0	0
236	1797215	1826	3	20	0	0
237	1797353	1886	4	21	0	0
238	1797400	1967	3	24	0	0
239	1797058	2019	5	29	0	0
240	1797971	2065	3	30	0	0
241	1796968	2104	5	31	0	1
242	1797092	2153	5	30	0	1
243	1797040	2241	4	27	0	1
244	1797235	2243	8	33	0	1
245	1797002	2290	9	35	0	1
246	1796810	2357	10	39	0	1
247	1796643	2410	9	47	0	2
248	1795850	2497	10	54	0	2
249	1795977	2547	11	51	0	1
250	1796890	2562	9	48	0	2
251	1797143	2580	7	49	0	2
252	1796390	2641	8	52	0	2
253	1796539	2687	8	52	0	2
254	1796739	2675	8	49	0	1
255	1796577	2753	9	52	0	2
256	1795764	2840	14	50	0	2
257	1796141	2928	16	53	0	1
258	1796481	3068	19	60	0	1
259	1795857	3195	22	65	0	1
260	1796723	3294	21	68	0	1
261	1797099	3341	17	72	0	1
262	1797007	3452	15	69	0	1
263	1797083	3516	15	70	0	1
264	1797574	3610	15	76	0	1
265	1797061	3680	14	83	0	1
266	1797320	3759	12	95	0	1
267	1796970	3925	16	99	0	0
268	1797586	3996	16	102	0	0
269	1796656	4091	16	108	0	0
270	1796644	4193	20	115	0	0
271	1796682	4255	22	119	0	0
272	1796706	4344	24	117	0	0
273	1796367	4424	26	121	0	0
274	1796300	4545	32	113	0	1
275	1794919	4657	36	116	0	1
276	1793229	4757	33	127	0	1
277	1792961	4871	39	122	0	2
278	1793475	4971	43	128	0	2
279	1791930	5172	45	131	0	1
280	1791713	5312	46	130	0	2
281	1791373	5455	47	127	0	1
282	1793732	5553	50	129	0	1
283	1797565	5632	46	141	0	1
284	1806204	5791	46	138	0	1
285	1821387	5958	53	152	0	1
286	1843262	6197	57	151	0	1
287	1874432	6512	56	158	0	3
288	1913183	6837	59	162	0	4
289	1960820	7165	56	160	0	6
290	2019670	7486	68	168	0	6
291	2088449	7901	76	172	0	7
292	2134151	8321	86	185	0	8
293	2147801	8552	91	203	0	11
294	2133697	8614	91	207	0	9
295	2094855	8637	86	205	0	8
296	2040742	8580	95	213	0	6
297	1975182	8560	98	206	0	6
298	1903590	8325	98	213	0	8
299	1831385	8169	95	208	0	7
300	1761010	8069	100	228	0	7
301	1694205	7947	101	219	0	8
302	1634248	7875	110	215	0	9
303	1584729	7907	115	229	0	8
304	1547494	8040	116	231	0	7
305	1517225	8128	115	227	0	7
306	1492907	8278	112	228	0	9
307	1470145	8416	111	224	0	10
308	1447766	8580	112	216	0	11
309	1423661	8640	115	202	0	8
310	1397884	8750	128	207	0	5
311	1369827	8778	131	229	0	5
312	1339015	8668	128	230	0	5
313	1305407	8634	120	224	0	6
314	1269829	8603	137	226	0	5
315	1232797	8635	139	229	0	6
316	1193541	8589	135	227	0	6
317	1156230	8552	133	210	0	10
318	1119125	8573	140	208	0	9
319	1082840	8556	146	205	0	10
320	1047269	8479	152	208	0	10
321	1011645	8426	160	218	0	10
322	983882	8399	174	217	0	13
323	965142	8537	167	210	0	13
324	958007	8830	182	231	0	14
325	960595	9185	192	237	0	16
326	970883	9586	215	260	0	14
327	989025	10074	244	286	0	15
328	1012010	10633	264	306	0	17
329	1036781	11069	282	311	0	13
330	1064391	11510	314	314	0	15
331	1091828	12108	341	320	0	17
332	1117969	12727	339	344	0	17
333	1141749	13226	357	362	0	20
334	1162930	13805	379	380	0	20
