Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2359372	0	0	0	0	0
2	2204040	0	0	0	0	0
3	2039246	0	0	0	0	0
4	1872640	0	0	0	0	0
5	1707990	0	0	0	0	0
6	1549319	0	0	0	0	0
7	1397725	0	0	0	0	0
8	1256447	0	0	0	0	0
9	1125447	0	0	0	0	0
10	1004439	0	0	0	0	0
11	979819	0	0	0	0	0
12	1015085	0	0	0	0	0
13	1087655	0	0	0	0	0
14	1179271	0	0	0	0	0
15	1276924	0	0	0	0	0
16	1372250	0	0	0	0	0
17	1459040	0	0	0	0	0
18	1532388	0	0	0	0	0
19	1589634	0	0	0	0	0
20	1629132	0	0	0	0	0
21	1648175	0	0	0	0	0
22	1644730	0	0	0	0	0
23	1629030	0	0	0	0	0
24	1605294	0	0	0	0	0
25	1581041	0	0	0	0	0
26	1559260	0	0	0	0	0
27	1542740	0	0	0	0	0
28	1533678	0	0	0	0	0
29	1531911	0	0	0	0	0
30	1537329	0	0	0	0	0
31	1549092	0	0	0	0	0
32	1566361	0	0	0	0	0
33	1586832	0	0	0	0	0
34	1607390	0	0	0	0	0
35	1626494	0	0	0	0	0
36	1644207	0	0	0	0	0
37	1659038	0	0	0	0	0
38	1671014	0	0	0	0	0
39	1677923	0	0	0	0	0
40	1683310	0	0	0	0	0
41	1684931	0	0	0	0	0
42	1687684	0	0	0	0	0
43	1687601	0	0	0	0	0
44	1687983	0	0	0	0	0
45	1688231	0	0	0	0	0
46	1688878	0	0	0	0	0
47	1691033	0	0	0	0	0
48	1693482	0	0	0	0	0
49	1697472	0	0	0	0	0
50	1702619	0	0	0	0	0
51	1707802	0	0	0	0	0
52	1713239	0	0	0	0	0
53	1718709	0	0	0	0	0
54	1723974	0	0	0	0	0
55	1729046	0	0	0	0	0
56	1732357	0	0	0	0	0
57	1734347	0	0	0	0	0
58	1737295	0	0	0	0	0
59	1739247	0	0	0	0	0
60	1741754	0	0	0	0	0
61	1744143	0	0	0	0	0
62	1746825	0	0	0	0	0
63	1748347	0	0	0	0	0
64	1749216	0	0	0	0	0
65	1750874	0	0	0	0	0
66	1751819	0	0	0	0	0
67	1754037	0	0	0	0	0
68	1756011	0	0	0	0	0
69	1759014	0	0	0	0	0
70	1760773	0	0	0	0	0
71	1762418	0	0	0	0	0
72	1764151	0	0	0	0	0
73	1766035	0	0	0	0	0
74	1767755	0	0	0	0	0
75	1768208	0	0	0	0	0
76	1768607	0	0	0	0	0
77	1769339	0	0	0	0	0
78	1770268	0	0	0	0	0
79	1772649	0	0	0	0	0
80	1773827	0	0	0	0	0
81	1775440	0	0	0	0	0
82	1776223	0	0	0	0	0
83	1777595	0	0	0	0	0
84	1779130	0	0	0	0	0
85	1780761	0	0	0	0	0
86	1781704	0	0	0	0	0
87	1783195	0	0	0	0	0
88	1782795	0	0	0	0	0
89	1783135	0	0	0	0	0
90	1783743	0	0	0	0	0
91	1783916	0	0	0	0	0
92	1784967	0	0	0	0	0
93	1786195	0	0	0	0	0
94	1787197	0	0	0	0	0
95	1787338	0	0	0	0	0
96	1788055	0	0	0	0	0
97	1788856	0	0	0	0	0
98	1790672	0	0	0	0	0
99	1790604	0	0	0	0	0
100	1789388	0	0	0	0	0
101	1789550	0	0	0	0	0
102	1789244	0	0	0	0	0
103	1789931	0	0	0	0	0
104	1789993	0	0	0	0	0
105	1791181	0	0	0	0	0
106	1791519	0	0	0	0	0
107	1791414	0	0	0	0	0
108	1791697	0	0	0	0	0
109	1791590	0	0	0	0	0
110	1791974	0	0	0	0	0
111	1792713	0	0	0	0	0
112	1792265	0	0	0	0	0
113	1793285	0	0	0	0	0
114	1793782	0	0	0	0	0
115	1794998	0	0	0	0	0
116	1796272	0	0	0	0	0
117	1796154	0	0	0	0	0
118	1796440	0	0	0	0	0
119	1796617	0	0	0	0	0
120	1795907	0	0	0	0	0
121	1794906	0	0	0	0	0
122	1795705	0	0	0	0	0
123	1796175	0	0	0	0	0
124	1795742	0	0	0	0	0
125	1796755	0	0	0	0	0
126	1796802	0	0	0	0	0
127	1797045	0	0	0	0	0
128	1797968	0	0	0	0	0
129	1797841	0	0	0	0	0
130	1798584	0	0	0	0	0
131	1798157	0	0	0	0	0
132	1796871	0	0	0	0	0
133	1797914	0	0	0	0	0
134	1798227	0	0	0	0	0
135	1798475	0	0	0	0	0
136	1798817	0	0	0	0	0
137	1798564	0	0	0	0	0
138	1798312	0	0	0	0	0
139	1797504	0	0	0	0	0
140	1797742	0	0	0	0	0
141	1797539	0	0	0	0	0
142	1796543	0	0	0	0	0
143	1796786	0	0	0	0	0
144	1798184	0	0	0	0	0
145	1800168	0	0	0	0	0
146	1799632	0	0	0	0	0
147	1800854	0	0	0	0	0
148	1799860	0	0	0	0	0
149	1799641	0	0	0	0	0
150	1800915	0	0	0	0	0
151	1800200	0	0	0	0	0
152	1799468	0	0	0	0	0
153	1800715	0	0	0	0	0
154	1800425	0	0	0	0	0
155	1800198	0	0	0	0	0
156	1799207	0	0	0	0	0
157	1799425	0	0	0	0	0
158	1798787	0	0	0	0	0
159	1798201	0	0	0	0	0
160	1798559	0	0	0	0	0
161	1798643	0	0	0	0	0
162	1797354	0	0	0	0	0
163	1797235	0	0	0	0	0
164	1797435	0	0	0	0	0
165	1795985	0	0	0	0	0
166	1795317	0	0	0	0	0
167	1796348	0	0	0	0	0
168	1796518	0	0	0	0	0
169	1794640	0	0	0	0	0
170	1794886	0	0	0	0	0
171	1795236	0	0	0	0	0
172	1794871	0	0	0	0	0
173	1794908	0	0	0	0	0
174	1794859	0	0	0	0	0
175	1794939	0	0	0	0	0
176	1796056	0	0	0	0	0
177	1795699	0	0	0	0	0
178	1796291	0	0	0	0	0
179	1797903	0	0	0	0	0
180	1797691	0	0	0	0	0
181	1797679	0	0	0	0	0
182	1797177	0	0	0	0	0
183	1796861	0	0	0	0	0
184	1796526	0	0	0	0	0
185	1796113	0	0	0	0	0
186	1796920	0	0	0	0	0
187	1796586	0	0	0	0	0
188	1796887	0	0	0	0	0
189	1796822	0	0	0	0	0
190	1798036	0	0	0	0	0
191	1797651	0	0	0	0	0
192	1796920	0	0	0	0	0
193	1798114	0	0	0	0	0
194	1797471	0	0	0	0	0
195	1797350	0	0	0	0	0
196	1798547	0	0	0	0	0
197	1798518	0	0	0	0	0
198	1797875	0	0	0	0	0
199	1798906	0	0	0	0	0
200	1798838	4352	0	0	0	0
201	1798256	3759	0	0	0	0
202	1799305	3292	0	0	0	0
203	1799285	2899	0	0	0	0
204	1799186	2500	0	0	0	0
205	1799033	2186	0	0	0	0
206	1797559	1889	0	0	0	0
207	1796852	1640	0	0	0	0
208	1796865	1427	0	0	0	0
209	1796324	1247	0	0	0	0
210	1796323	1102	0	1	0	0
211	1796703	1007	0	2	0	0
212	1796862	923	0	3	0	0
213	1796437	921	0	3	0	0
214	1795227	943	0	6	0	0
215	1795555	985	0	5	0	0
216	1793397	1052	0	9	0	0
217	1794266	1132	0	10	0	0
218	1794265	1181	0	11	0	0
219	1794531	1246	0	18	0	0
220	1795279	1268	0	17	0	0
221	1795218	1344	0	20	0	0
222	1795095	1356	0	20	0	0
223	1795500	1384	0	21	0	0
224	1795860	1423	0	20	0	0
225	1794202	1432	0	20	0	0
226	1794533	1445	0	24	0	0
227	1795091	1450	0	25	0	0
228	1795739	1478	0	23	0	0
229	1795879	1488	0	27	0	0
230	1795603	1546	0	30	0	0
231	1795149	1576	0	27	0	0
232	1795973	1615	1	26	0	0
233	1795704	1672	1	27	0	0
234	1794484	1695	1	27	0	0
235	1794805	1748	1	32	0	0
236	1794213	1812	1	32	0	0
237	1794275	1833	1	36	0	0
238	1795044	1862	1	33	0	0
239	1795466	1900	1	32	0	0
240	1794788	1916	2	29	0	0
241	1794796	2008	4	30	0	0
242	1794378	2058	4	32	0	0
243	1794421	2152	3	42	0	0
244	1794898	2206	6	43	0	0
245	1793876	2219	6	55	0	0
246	1793042	2310	9	51	0	0
247	1794142	2364	8	48	0	0
248	1795494	2411	7	50	0	0
249	1795172	2469	8	48	0	0
250	1794630	2497	9	45	0	0
251	1794644	2545	7	51	0	1
252	1794530	2592	8	60	0	1
253	1794237	2641	8	56	0	1
254	1794185	2673	9	53	0	1
255	1794106	2731	11	51	0	1
256	1794795	2802	14	54	0	1
257	1793188	2826	13	55	0	1
258	1793603	2917	14	54	0	1
259	1793442	3033	14	57	0	1
260	1793882	3101	16	60	0	1
261	1792743	3165	17	59	0	0
262	1792044	3250	18	62	0	0
263	1793474	3345	17	70	0	1
264	1793399	3431	16	72	0	1
265	1793348	3532	19	74	0	1
266	1793474	3639	18	80	0	1
267	1793214	3682	12	85	0	1
268	1792879	3775	15	100	0	1
269	1793900	3837	15	100	0	1
270	1793866	3908	18	101	0	1
271	1794095	4023	18	94	0	1
272	1794646	4085	20	99	0	1
273	1793724	4159	20	100	0	1
274	1793921	4293	21	109	0	1
275	1793446	4371	24	113	0	2
276	1793273	4432	24	109	0	2
277	1794088	4569	27	112	0	2
278	1793741	4746	29	115	0	2
279	1793632	4856	30	117	0	2
280	1793563	4982	28	121	0	2
281	1793559	5086	30	114	0	1
282	1793232	5166	32	116	0	0
283	1797223	5330	34	122	0	1
284	1807079	5441	34	121	0	1
285	1822395	5575	34	133	0	1
286	1844309	5763	36	134	0	1
287	1873838	6000	43	140	0	1
288	1913367	6255	44	148	0	2
289	1962500	6583	45	167	0	1
290	2022219	6989	51	193	1	3
291	2090768	7363	51	206	1	3
292	2137211	7659	59	205	0	3
293	2151980	7839	63	210	0	3
294	2137679	7981	69	213	0	2
295	2098429	7984	69	226	0	2
296	2042829	7959	75	224	0	3
297	1977159	7823	81	230	0	3
298	1905067	7706	73	227	0	3
299	1832110	7601	70	228	0	3
300	1760778	7497	74	224	0	4
301	1695423	7464	77	226	0	5
302	1635319	7401	75	236	0	6
303	1586133	7436	74	230	0	3
304	1547697	7481	75	227	0	3
305	1517791	7548	85	214	0	3
306	1492016	7669	88	222	0	2
307	1470107	7680	87	225	0	3
308	1446502	7791	91	226	0	4
309	1423159	7824	89	229	0	4
310	1397668	7927	93	240	0	5
311	1368456	7951	102	236	0	5
312	1337094	7968	108	233	0	6
313	1302737	7964	111	227	0	7
314	1267101	7931	105	226	0	5
315	1229484	7892	111	212	0	4
316	1192279	7890	108	208	0	3
317	1154306	7840	115	202	0	3
318	1117713	7818	122	203	0	5
319	1081257	7825	116	220	0	5
320	1045217	7815	118	231	0	5
321	1009622	7762	124	234	0	5
322	981259	7769	131	247	0	5
323	962842	7830	141	240	0	8
324	955672	7945	151	243	0	7
325	957592	8340	169	250	0	9
326	968312	8726	180	261	0	11
327	987283	9117	193	279	0	9
328	1009778	9613	210	298	0	9
329	1036055	10095	235	305	0	10
330	1063777	10656	249	335	0	13
331	1091229	11241	252	351	1	15
332	1118639	11845	279	365	1	18
333	1143553	12248	288	360	1	22
334	1163746	12795	317	359	1	25
335	1180446	13207	341	376	1	22
336	1194614	13606	348	413	0	25
337	1207003	13986	343	414	0	25
338	1218837	14282	365	423	0	29
339	1230737	14788	394	433	0	29
340	1242466	15353	419	436	0	30
341	1255009	15850	454	466	0	29
342	1267853	16406	496	491	0	30
343	1283032	17187	528	508	0	38
344	1299384	17817	534	544	0	33
345	1316167	18348	543	554	1	36
346	1333987	19181	568	599	1	37
347	1352309	19844	588	601	2	35
348	1369393	20676	626	629	1	35
349	1385084	21434	641	654	1	41
350	1400292	22044	665	650	1	45
351	1415495	22759	709	685	2	43
352	1428802	23603	726	711	2	43
353	1441813	24309	787	732	2	45
354	1452642	25221	812	742	2	52
355	1463501	25845	864	738	2	61
356	1474267	26554	905	739	1	62
357	1485143	27371	949	777	1	69
358	1494316	28229	975	818	1	81
359	1503573	28959	1021	837	1	83
360	1511436	29672	1071	865	1	88
361	1521139	30569	1158	909	1	98
362	1529743	31350	1235	941	1	96
363	1537393	32166	1309	983	2	96
364	1545931	33062	1375	1005	2	96
365	1553520	33817	1436	1017	1	97
366	1561611	34496	1509	1038	0	105
367	1569977	35206	1557	1076	0	105
368	1576874	36046	1634	1106	0	108
369	1583470	36883	1727	1134	0	107
370	1588671	37902	1817	1160	0	104
371	1594613	38627	1901	1184	0	113
372	1600915	39592	1942	1201	1	116
373	1606056	40392	2069	1197	2	120
374	1611263	41470	2187	1220	2	122
375	1616823	42491	2253	1265	2	125
376	1619041	43470	2374	1322	2	134
377	1623168	44490	2433	1354	2	143
378	1625902	45443	2556	1379	2	141
