Coordinate list of the sites
Site	x	y
1	0.0105451	0.0937499
2	0.856608	0.69514
3	0.470224	0.286835
4	0.0279875	0.0216411
5	0.306074	0.774681
6	0.91522	0.00150287
7	0.289214	0.871088
8	0.158441	0.685719
9	0.0308345	0.578673
10	0.528996	0.51416
11	0.784067	0.709091
12	0.320255	0.300208
13	0.586784	0.157354
14	0.342406	0.161301
15	0.528976	0.134233
16	0.126814	0.825918
17	0.0290487	0.823758
18	0.814828	0.751118
19	0.402328	0.276036
20	0.0899427	0.550162
21	0.58311	0.751066
22	0.0653482	0.364371
23	0.943496	0.713266
24	0.995924	0.13557
25	0.354955	0.520957
26	0.820899	0.684768
27	0.811567	0.731274
28	0.139937	0.884803
29	0.60932	0.708301
30	0.582441	0.234714
31	0.362474	0.0461523
32	0.541522	0.170954
33	0.296139	0.310279
34	0.79772	0.867864
35	0.0765212	0.914089
36	0.843329	0.751829
37	0.640467	0.483433
38	0.0922632	0.704232
39	0.552467	0.403872
40	0.430417	0.415542
41	0.409415	0.97299
42	0.213998	0.398899
43	0.68948	0.523836
44	0.688438	0.955403
45	0.546637	0.118882
46	0.0762665	0.0975875
47	0.822675	0.0166639
48	0.732789	0.641437
49	0.50755	0.887977
50	0.590522	0.215699
