Coordinate list of the sites
Site	x	y
1	0.09978282093859762	0.8578498781160665
2	0.9020427292762295	0.7761532604793434
3	0.1649751044586948	0.7585365742075902
4	0.4951739786438322	0.5545156799462521
5	0.2756073474984954	0.9729922511215292
6	0.5232338548344213	0.2372555621585812
7	0.2407423787850396	0.4172698762571334
8	0.4060501466459831	0.2454956777957416
9	0.6344724505525191	0.5395196212653316
10	0.2216098323270535	0.8366892713400588
11	0.6752254309237735	0.8701552976783146
12	0.6927980370748734	0.8781740386284237
13	0.03698349484453523	0.9715585929173233
14	0.07542668717386289	0.3587065574602756
15	0.3692277832476859	0.9553284828995868
16	0.3162943926600836	0.600965347908373
17	0.2730122794200109	0.966777895762562
18	0.08552754760609652	0.8048960157704407
19	0.8225726630658123	0.6870803689310999
20	0.223116865390094	0.06061006536207391
21	0.7244275170356224	0.1818979005783568
22	0.1662932445962197	0.005026360724975551
23	0.8087488700699169	0.5215457519806797
24	0.3391945991719723	0.7261506987514502
25	0.5079624743057233	0.6260641916033667
26	0.2513202073755484	0.8162080973501825
27	0.8226971438096987	0.09959894552765565
28	0.7137847155883738	0.07406906731168948
29	0.6413918943183089	0.1657334859644034
30	0.0231068514897642	0.8065921920184989
31	0.3206581703698071	0.6972833302236945
32	0.8301971871179471	0.6998653384348307
33	0.8828613223793156	0.9422092540712949
34	0.790609730693113	0.5116570400284177
35	0.217520506193855	0.1274508272370613
36	0.9359418468396681	0.8055249840420736
37	0.9863749789449496	0.7418302973691127
38	0.2682497691266649	0.9861562653512266
39	0.6853867912788628	0.56759884672835
40	0.2202203775317134	0.7398366003364026
41	0.5308085967085647	0.783580192493968
42	0.007398249076115722	0.8342796628508238
43	0.3168614267574598	0.8340439388992998
44	0.9763868347841573	0.204413900248291
45	0.9330745214378402	0.1162052666222
46	0.08988312052739247	0.06564993364855401
47	0.4882843910924266	0.2958641664792108
48	0.7575838077816262	0.3879856226695473
49	0.3423100626695486	0.4413547786810314
50	0.1201537998419823	0.9892757665495021
