Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33656	0	0	0	0	0
0	2	33422	0	0	0	0	0
0	3	33172	0	0	0	0	0
0	4	33110	0	0	0	0	0
0	5	32814	0	0	0	0	0
0	6	32943	0	0	0	0	0
0	7	33346	0	0	0	0	0
0	8	33584	0	0	0	0	0
0	9	34267	0	0	0	0	0
0	10	33126	0	0	0	0	0
0	11	33314	0	0	0	0	0
0	12	33109	0	0	0	0	0
0	13	33152	0	0	0	0	0
0	14	33809	0	0	0	0	0
0	15	33574	0	0	0	0	0
0	16	33669	0	0	0	0	0
0	17	33233	0	0	0	0	0
0	18	32686	0	0	0	0	0
0	19	33167	0	0	0	0	0
0	20	33376	0	0	0	0	0
0	21	33580	0	0	0	0	0
0	22	33230	0	0	0	0	0
0	23	33600	0	0	0	0	0
0	24	33799	0	0	0	0	0
0	25	32845	0	0	0	0	0
0	26	32523	0	0	0	0	0
0	27	33440	0	0	0	0	0
0	28	33493	0	0	0	0	0
0	29	33148	0	0	0	0	0
0	30	33648	0	0	0	0	0
0	31	33542	0	0	0	0	0
0	32	32490	0	0	0	0	0
0	33	33056	0	0	0	0	0
0	34	33043	0	0	0	0	0
0	35	32848	0	0	0	0	0
0	36	33443	0	0	0	0	0
0	37	33652	0	0	0	0	0
0	38	33068	0	0	0	0	0
0	39	33326	0	0	0	0	0
0	40	33661	0	0	0	0	0
0	41	33513	0	0	0	0	0
0	42	33274	0	0	0	0	0
0	43	33303	0	0	0	0	0
0	44	33521	0	0	0	0	0
0	45	32833	0	0	0	0	0
0	46	32897	0	0	0	0	0
0	47	32979	0	0	0	0	0
0	48	32809	0	0	0	0	0
0	49	34010	0	0	0	0	0
0	50	33115	0	0	0	0	0
200	1	33883	0	0	0	0	0
200	2	33263	0	0	0	0	0
200	3	32958	0	0	0	0	0
200	4	32940	0	0	0	0	0
200	5	32888	0	0	0	0	0
200	6	33268	0	0	0	0	0
200	7	32818	0	0	0	0	0
200	8	33846	0	0	0	0	0
200	9	34161	0	0	0	0	0
200	10	33563	0	0	0	0	0
200	11	32861	0	0	0	0	0
200	12	33580	0	0	0	0	0
200	13	33153	0	0	0	0	0
200	14	33696	0	0	0	0	0
200	15	33531	0	0	0	0	0
200	16	33712	0	0	0	0	0
200	17	33331	0	0	0	0	0
200	18	32452	0	0	0	0	0
200	19	33264	0	0	0	0	0
200	20	33816	0	0	0	0	0
200	21	33957	0	0	0	0	0
200	22	33143	0	0	0	0	0
200	23	33278	0	0	0	0	0
200	24	33733	0	0	0	0	0
200	25	33121	0	0	0	0	0
200	26	32567	0	0	0	0	0
200	27	33200	0	0	0	0	0
200	28	33388	0	0	0	0	0
200	29	33163	0	0	0	0	0
200	30	33478	0	0	0	0	0
200	31	33272	0	0	0	0	0
200	32	32646	0	0	0	0	0
200	33	32765	0	0	0	0	0
200	34	32851	0	0	0	0	0
200	35	32999	0	0	0	0	0
200	36	33368	0	0	0	0	0
200	37	33918	0	0	0	0	0
200	38	33128	0	0	0	0	0
200	39	33698	0	0	0	0	0
200	40	33883	0	0	0	0	0
200	41	33708	0	0	0	0	0
200	42	33047	0	0	0	0	0
200	43	33682	0	0	0	0	0
200	44	33217	0	0	0	0	0
200	45	33071	0	0	0	0	0
200	46	33017	0	0	0	0	0
200	47	33289	0	0	0	0	0
200	48	33063	0	0	0	0	0
200	49	34075	0	0	0	0	0
200	50	33260	0	0	0	0	0
400	1	31663	1968	48	49	0	0
400	2	33152	112	0	5	0	0
400	3	33434	131	1	5	0	0
400	4	33159	3	0	0	0	0
400	5	31123	1650	37	44	0	2
400	6	33166	291	1	10	0	0
400	7	32950	299	6	9	0	0
400	8	33569	13	0	0	0	0
400	9	32609	1120	13	39	1	1
400	10	32419	769	13	36	0	0
400	11	33338	48	0	0	0	0
400	12	33521	12	0	3	0	0
400	13	33399	12	0	0	0	0
400	14	26569	6218	462	190	1	20
400	15	33421	71	0	2	0	0
400	16	31929	1540	28	58	0	2
400	17	32831	115	1	1	0	0
400	18	31438	1369	18	42	0	1
400	19	33167	5	0	0	0	0
400	20	32886	410	2	9	0	0
400	21	32605	883	13	24	1	0
400	22	33524	3	0	0	0	0
400	23	32585	707	11	10	0	0
400	24	31260	2353	55	71	0	4
400	25	22797	8318	848	251	1	43
400	26	31373	1282	22	38	0	0
400	27	33257	3	0	0	0	0
400	28	32093	1492	10	36	0	1
400	29	32942	3	0	0	0	0
400	30	31684	1713	45	45	0	2
400	31	25600	6951	528	210	0	40
400	32	31766	892	13	19	0	0
400	33	31617	1046	14	31	0	0
400	34	33026	82	0	2	0	0
400	35	32173	734	7	18	0	0
400	36	33589	0	0	0	0	0
400	37	31727	1769	30	50	0	1
400	38	33151	92	1	0	0	0
400	39	32452	1095	31	45	0	3
400	40	27384	5525	284	182	0	27
400	41	33547	1	0	0	0	0
400	42	33667	71	0	2	0	0
400	43	33286	81	0	6	0	0
400	44	32484	125	0	3	0	0
400	45	32670	125	0	2	0	0
400	46	32842	67	0	6	0	0
400	47	32883	154	1	5	0	0
400	48	20593	10113	1300	282	1	94
400	49	33099	613	14	21	0	0
400	50	32583	629	8	19	0	0
600	1	1304	7965	15248	251	10	911
600	2	15874	13052	3046	429	1	175
600	3	14552	13598	3403	411	3	208
600	4	31341	1359	21	34	0	1
600	5	1564	7717	14699	220	14	869
600	6	10660	14611	5783	418	4	393
600	7	8183	14763	7085	440	6	410
600	8	28165	4940	325	174	0	14
600	9	2953	11419	12915	388	10	756
600	10	5068	13063	10613	383	8	590
600	11	25488	6556	606	189	0	39
600	12	30444	2722	95	93	0	8
600	13	28831	3962	159	123	0	15
600	14	770	6047	14752	207	15	879
600	15	22136	9303	1251	275	1	83
600	16	1256	8793	15413	270	19	881
600	17	12607	14005	4300	411	4	273
600	18	1376	8550	14894	258	15	910
600	19	30315	2504	82	81	0	7
600	20	8340	14792	7488	398	7	407
600	21	4180	12475	11487	363	11	651
600	22	28827	3693	161	112	0	9
600	23	5566	13635	9979	357	9	583
600	24	1630	7955	14400	243	18	856
600	25	467	3868	13005	139	12	885
600	26	1579	9037	14590	297	7	836
600	27	30215	3052	97	89	0	7
600	28	1437	8584	15040	251	12	896
600	29	29425	3030	100	93	0	9
600	30	1063	7565	15616	217	11	955
600	31	673	5485	14598	164	9	887
600	32	2351	10822	13222	327	16	805
600	33	2768	10574	12846	312	11	757
600	34	22501	8801	986	260	1	57
600	35	4608	13000	10553	355	16	625
600	36	31938	1396	33	52	0	1
600	37	1291	8353	15381	233	15	906
600	38	20557	10248	1512	382	2	103
600	39	5969	13271	9793	393	9	590
600	40	761	6135	14903	186	11	894
600	41	31336	2015	48	64	0	3
600	42	20415	10398	1600	289	2	112
600	43	18725	11333	2047	322	0	134
600	44	16989	12275	2502	344	1	166
600	45	14122	13727	3487	413	4	206
600	46	18112	11385	2046	356	0	115
600	47	20250	10313	1480	319	2	77
600	48	186	2249	9542	78	3	606
600	49	6447	14343	8985	415	9	580
600	50	5533	13907	9810	402	9	589
800	1	0	28	966	0	0	45
800	2	8	284	3871	17	5	270
800	3	0	131	2773	1	6	173
800	4	1124	7951	15179	246	16	1008
800	5	0	118	2512	5	3	164
800	6	0	95	2037	3	4	131
800	7	1	70	1389	0	1	88
800	8	64	2108	13641	63	19	827
800	9	1	50	809	5	2	59
800	10	6	427	6154	27	9	426
800	11	59	1616	11457	65	20	765
800	12	151	3132	15016	85	11	946
800	13	90	2178	13408	67	19	889
800	14	0	7	298	0	1	27
800	15	46	1653	11406	56	16	765
800	16	0	14	548	1	1	43
800	17	0	70	1579	5	2	78
800	18	0	31	657	1	1	49
800	19	217	3904	15017	114	23	962
800	20	0	65	1578	1	2	80
800	21	0	52	1290	1	1	74
800	22	94	2448	13654	82	21	855
800	23	1	120	2495	3	6	157
800	24	1	80	1263	9	0	103
800	25	0	157	2306	11	5	244
800	26	0	9	291	1	0	22
800	27	137	2865	14652	97	8	926
800	28	0	38	743	0	0	45
800	29	105	2582	14296	92	13	833
800	30	0	39	734	3	0	56
800	31	0	30	839	1	0	48
800	32	0	1	115	0	0	8
800	33	4	366	4663	8	0	285
800	34	15	1232	9911	37	15	663
800	35	2	109	1716	2	1	89
800	36	954	7408	15878	230	12	933
800	37	0	39	342	2	0	48
800	38	39	833	8028	39	21	480
800	39	1	165	2854	10	3	171
800	40	0	37	909	1	1	65
800	41	705	6656	15798	190	12	916
800	42	13	902	9029	37	10	567
800	43	21	858	7937	50	16	531
800	44	0	153	3461	5	4	214
800	45	16	490	4447	9	4	339
800	46	1	101	3153	2	1	185
800	47	111	2220	11610	63	13	748
800	48	0	4	115	0	1	8
800	49	0	18	1049	1	0	59
800	50	0	227	3785	8	3	222
1000	1	0	0	0	0	0	0
1000	2	0	0	2	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	62	0	0	6
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	8	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	9	0	0	0
1000	11	0	1	6	0	0	0
1000	12	0	0	8	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	0	0	0	0	0
1000	16	0	0	0	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	8	0	0	0
1000	20	0	0	0	0	0	0
1000	21	0	0	0	0	0	0
1000	22	0	0	25	0	0	0
1000	23	0	0	0	0	0	0
1000	24	0	0	1	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	0	5	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	33	0	0	3
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	0	2	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	3	96	0	0	10
1000	37	0	0	0	0	0	0
1000	38	0	0	21	0	0	1
1000	39	0	0	0	0	0	0
1000	40	0	0	0	0	0	0
1000	41	0	2	82	0	0	8
1000	42	0	0	2	0	0	0
1000	43	0	0	3	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	4	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	8	214	0	0	16
1000	48	0	0	0	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	0	0	0	0	0
