Coordinate list of the sites
Site	x	y
1	0.1140359857290302	0.3021514200659205
2	0.9340958617971132	0.9031548578034631
3	0.9140578870171199	0.1178468917085434
4	0.5785001044566653	0.03784331586657426
5	0.1554624591448892	0.229550115557304
6	0.9517780282809248	0.2958736284194638
7	0.2547552649139839	0.7581639304874175
8	0.3900828451782296	0.3213980244021898
9	0.05435289576373863	0.3567985464046263
10	0.5752404001344475	0.6107298869798563
11	0.7057760511153508	0.706120563259755
12	0.3507039505107467	0.3024489015131016
13	0.7074021203511246	0.735151330174423
14	0.9941286055395863	0.6819187394763619
15	0.4473713079390145	0.3287219662514434
16	0.9833464239685039	0.6980799607039772
17	0.9385232291266381	0.3908629868816504
18	0.7534999268259351	0.4327779664218938
19	0.7139831680898809	0.8674937884010135
20	0.9694346001605846	0.3518712747383796
21	0.288677854124172	0.7353255223641042
22	0.3889931370748093	0.06426413178680686
23	0.9198262863267779	0.8079019428963572
24	0.3800151622889922	0.737765977730518
25	0.460907561410448	0.7319552656944629
26	0.1373562269253576	0.3953073882438489
27	0.370958725353513	0.2379525142075602
28	0.00659452169414611	0.7155880540739531
29	0.3531371709369489	0.4569263681821059
30	0.6852730160067905	0.3563251358273667
31	0.1362634474541102	0.2833434306002384
32	0.00865564413859944	0.5481932091010513
33	0.5676362046229588	0.281753294859899
34	0.2782683559973091	0.1259694534584239
35	0.02058780894814154	0.8497949620617888
36	0.6130417469067878	0.9389414311752233
37	0.9901783836866292	0.6722382194897792
38	0.83286890899751	0.9482535569010856
39	0.9308980437340086	0.06871423910587228
40	0.6475188870319023	0.3758772436020952
41	0.5686849699208115	0.9686245132963454
42	0.442966054859358	0.5056415126484302
43	0.8614503191618079	0.9171785518411479
44	0.8739913703787107	0.1305502301113628
45	0.3169886145034722	0.876256432627461
46	0.8604386497061883	0.2794274085025016
47	0.4407027679185269	0.925471345672345
48	0.09618100915131492	0.02775806267256618
49	0.9868735409214341	0.3436771836100067
50	0.5754490346574883	0.5078390293757088
