Coordinate list of the sites
Site	x	y
1	0.498372	0.23471
2	0.617166	0.674114
3	0.938082	0.538622
4	0.956348	0.323705
5	0.0139169	0.798329
6	0.763664	0.805927
7	0.4986	0.174962
8	0.678125	0.457305
9	0.970595	0.208468
10	0.96652	0.45422
11	0.947925	0.982924
12	0.935376	0.00964206
13	0.170438	0.510634
14	0.372147	0.523901
15	0.767553	0.0808945
16	0.128599	0.581093
17	0.548306	0.692706
18	0.77267	0.792115
19	0.439528	0.31372
20	0.811698	0.691551
21	0.928446	0.660441
22	0.939916	0.224062
23	0.465788	0.420986
24	0.901827	0.351993
25	0.136273	0.318246
26	0.768778	0.888731
27	0.201834	0.98806
28	0.5744	0.481032
29	0.559442	0.892195
30	0.0260259	0.949648
31	0.259468	0.0385558
32	0.184836	0.782885
33	0.441192	0.399595
34	0.0489011	0.748333
35	0.430132	0.495651
36	0.484722	0.659636
37	0.720199	0.993292
38	0.56019	0.623611
39	0.0853819	0.338248
40	0.0584208	0.972589
41	0.763605	0.112202
42	0.952041	0.804461
43	0.567161	0.176591
44	0.216044	0.231112
45	0.890142	0.823512
46	0.794938	0.117425
47	0.341951	0.601588
48	0.10529	0.658185
49	0.874264	0.10219
50	0.500557	0.170234
