Coordinate list of the sites
Site	x	y
1	0.3221666483708354	0.1997543908315493
2	0.4947943232361355	0.4494984676358516
3	0.007751702594521797	0.8427730770404027
4	0.04771381890650486	0.6154088706523265
5	0.3396681956385956	0.708382814956399
6	0.1134277473908958	0.8939552134633607
7	0.3720081623241014	0.134025423662326
8	0.7651912227294558	0.8605252175812269
9	0.8748870574432317	0.1969540123485916
10	0.5829865372976859	0.5462534198274845
11	0.9145787511441756	0.9874906262163643
12	0.02142467371078502	0.7071793447222747
13	0.03960894932412994	0.4417494409466777
14	0.7109658580508009	0.8948832781757682
15	0.7647160014752946	0.3924732287674819
16	0.5032919278982763	0.7780083147247162
17	0.007122866605512812	0.2818012514368247
18	0.622700443081457	0.5284908232147019
19	0.3723722050391098	0.6710684749384244
20	0.7069575917483387	0.07365096247905617
21	0.9221603511602411	0.1557140204670671
22	0.7743622047025643	0.9048657432665367
23	0.8973895422485699	0.254829698545444
24	0.5934950559127421	0.6591905713475846
25	0.0144189450755953	0.2956657965373346
26	0.4650965188485595	0.6817291968515022
27	0.6583462723779728	0.8375745058814451
28	0.1742346346244601	0.8148675614731705
29	0.7609711284144567	0.2342482703817227
30	0.8652662665935853	0.03967547840984124
31	0.1100345637962548	0.7532116411941949
32	0.3128662373611936	0.2891614952436417
33	0.4762115166194834	0.04677206367716704
34	0.263250184868541	0.178956989176758
35	0.7903304082424035	0.792596567954553
36	0.2166602500663427	0.5248655046692801
37	0.1183173575225709	0.8529050180234873
38	0.9267173808433593	0.6643049481677423
39	0.7475038465059893	0.3029542519099771
40	0.6765874289425187	0.7872646305800732
41	0.9010600462679804	0.293334159423605
42	0.6334606912538604	0.4846946964591969
43	0.06045667752998153	0.1078100505382504
44	0.9450461221527159	0.150060727012544
45	0.3331865455550965	0.7392128375374428
46	0.2998658741761538	0.9697911157695763
47	0.4512883727090936	0.1328944977672146
48	0.5594266327162122	0.5917295128649128
49	0.4975639214124243	0.5477708331432596
50	0.9774045320302311	0.7635953304144013
