Coordinate list of the sites
Site	x	y
1	0.1269353635170516	0.8055306118825953
2	0.5749716440568899	0.1664788489666412
3	0.3490150355066475	0.2309533256896303
4	0.4280155691704443	0.07696751080237213
5	0.4216115487052076	0.7042674496884056
6	0.6895846022476527	0.4582991969067807
7	0.281565370308375	0.7092629997568418
8	0.5329834006654584	0.02346820136167911
9	0.09519119563216603	0.7609144090906194
10	0.1503718741779365	0.5326905906723167
11	0.3686269339634415	0.003951220465976966
12	0.7892231656109663	0.1858139677157903
13	0.3411731345178267	0.74128728508405
14	0.03732619029817769	0.2942485995319478
15	0.4542986005182522	0.3430251127418067
16	0.2480200415694412	0.5794654674876691
17	0.3180708373808265	0.2252335506277574
18	0.8602203799855874	0.531821666603245
19	0.06313174998681263	0.332646811358944
20	0.008326983845068282	0.8731412117841474
21	0.6732500663844093	0.561007892220586
22	0.5818964593572498	0.1347736608595745
23	0.09308653619294112	0.01023132917452894
24	0.9969678958238466	0.7078440875433823
25	0.4154680879973637	0.979743663784252
26	0.7236982651205174	0.7247002680718726
27	0.9529478655554584	0.4245583607064752
28	0.2220630004174685	0.06049128164629915
29	0.5207849710716244	0.1128894584830119
30	0.5952814141872063	0.5700946682875069
31	0.1293067654635609	0.8666130834471831
32	0.38478238982297	0.1072252105138779
33	0.8732300950734935	0.2495530165904251
34	0.8159575665519092	0.4825507386816122
35	0.7271334232655843	0.288224228619671
36	0.5073064436902281	0.6704851745746774
37	0.4746786873149457	0.03840595501491787
38	0.5928787694040958	0.1493231416447288
39	0.1425103155402437	0.9368560855996168
40	0.1434101888892355	0.9263395052125121
41	0.1010630632395227	0.2513861665318319
42	0.2026893875245877	0.9204808848286168
43	0.3584242151318955	0.8859369308540048
44	0.12787012225137	0.507721837480671
45	0.403265761699821	0.3328242180288866
46	0.1284481022502276	0.8645819245866032
47	0.2554141293931144	0.9001054422514756
48	0.2579090081812913	0.1360846983241759
49	0.4431125804585396	0.7704702131583713
50	0.8156743726813632	0.4616302996692545
