Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	190206	0	0	0	0	0
1	189381	0	0	0	0	0
2	188457	0	0	0	0	0
3	187497	0	0	0	0	0
4	186217	0	0	0	0	0
5	185483	0	0	0	0	0
6	184662	0	0	0	0	0
7	183928	0	0	0	0	0
8	182867	0	0	0	0	0
9	182235	0	0	0	0	0
10	181387	0	0	0	0	0
11	180229	0	0	0	0	0
12	179623	0	0	0	0	0
13	178821	0	0	0	0	0
14	178253	0	0	0	0	0
15	177296	0	0	0	0	0
16	176711	0	0	0	0	0
17	176477	0	0	0	0	0
18	176233	0	0	0	0	0
19	176103	0	0	0	0	0
20	175449	0	0	0	0	0
21	174915	0	0	0	0	0
22	174093	0	0	0	0	0
23	173798	0	0	0	0	0
24	173644	0	0	0	0	0
25	173251	0	0	0	0	0
26	173228	0	0	0	0	0
27	172670	0	0	0	0	0
28	172434	0	0	0	0	0
29	171425	0	0	0	0	0
30	171409	0	0	0	0	0
31	171040	0	0	0	0	0
32	171365	0	0	0	0	0
33	170789	0	0	0	0	0
34	170403	0	0	0	0	0
35	169910	0	0	0	0	0
36	169826	0	0	0	0	0
37	169741	0	0	0	0	0
38	169389	0	0	0	0	0
39	169403	0	0	0	0	0
40	169330	0	0	0	0	0
41	169131	0	0	0	0	0
42	169386	0	0	0	0	0
43	169183	0	0	0	0	0
44	168984	0	0	0	0	0
45	168767	0	0	0	0	0
46	168662	0	0	0	0	0
47	168307	0	0	0	0	0
48	168169	0	0	0	0	0
49	167591	0	0	0	0	0
50	167106	0	0	0	0	0
51	167000	0	0	0	0	0
52	167116	0	0	0	0	0
53	167201	0	0	0	0	0
54	166965	0	0	0	0	0
55	167043	0	0	0	0	0
56	167272	0	0	0	0	0
57	167509	0	0	0	0	0
58	167175	0	0	0	0	0
59	166987	0	0	0	0	0
60	166941	0	0	0	0	0
61	168270	0	0	0	0	0
62	170070	0	0	0	0	0
63	173016	0	0	0	0	0
64	176716	0	0	0	0	0
65	181195	0	0	0	0	0
66	186296	0	0	0	0	0
67	191554	0	0	0	0	0
68	197927	0	0	0	0	0
69	204300	0	0	0	0	0
70	211057	0	0	0	0	0
71	218624	0	0	0	0	0
72	226011	0	0	0	0	0
73	232537	0	0	0	0	0
74	239364	0	0	0	0	0
75	245384	0	0	0	0	0
76	250829	0	0	0	0	0
77	255498	0	0	0	0	0
78	260030	0	0	0	0	0
79	264056	0	0	0	0	0
80	268227	0	0	0	0	0
81	272851	0	0	0	0	0
82	276846	0	0	0	0	0
83	280618	0	0	0	0	0
84	284167	0	0	0	0	0
85	287999	0	0	0	0	0
86	291722	0	0	0	0	0
87	295324	0	0	0	0	0
88	299667	0	0	0	0	0
89	303429	0	0	0	0	0
90	307267	0	0	0	0	0
91	311554	0	0	0	0	0
92	316473	0	0	0	0	0
93	322125	0	0	0	0	0
94	328936	0	0	0	0	0
95	336103	0	0	0	0	0
96	344167	0	0	0	0	0
97	352481	0	0	0	0	0
98	361748	0	0	0	0	0
99	370634	0	0	0	0	0
100	379980	0	0	0	0	0
101	390217	0	0	0	0	0
102	400371	0	0	0	0	0
103	410512	0	0	0	0	0
104	420425	0	0	0	0	0
105	429618	0	0	0	0	0
106	438520	0	0	0	0	0
107	446272	0	0	0	0	0
108	454445	0	0	0	0	0
109	461698	0	0	0	0	0
110	468173	0	0	0	0	0
111	474172	0	0	0	0	0
112	480058	0	0	0	0	0
113	485628	0	0	0	0	0
114	491621	0	0	0	0	0
115	496816	0	0	0	0	0
116	503172	0	0	0	0	0
117	508758	0	0	0	0	0
118	515143	0	0	0	0	0
119	520788	0	0	0	0	0
120	526773	0	0	0	0	0
121	532151	0	0	0	0	0
122	538565	0	0	0	0	0
123	546178	0	0	0	0	0
124	554833	0	0	0	0	0
125	564584	0	0	0	0	0
126	574740	0	0	0	0	0
127	585563	0	0	0	0	0
128	598035	0	0	0	0	0
129	608883	0	0	0	0	0
130	621368	0	0	0	0	0
131	634168	0	0	0	0	0
132	647905	0	0	0	0	0
133	661043	0	0	0	0	0
134	673025	0	0	0	0	0
135	683995	0	0	0	0	0
136	695598	0	0	0	0	0
137	705277	0	0	0	0	0
138	715067	0	0	0	0	0
139	723653	0	0	0	0	0
140	731963	0	0	0	0	0
141	739375	0	0	0	0	0
142	747602	0	0	0	0	0
143	755648	0	0	0	0	0
144	762716	0	0	0	0	0
145	769529	0	0	0	0	0
146	776905	0	0	0	0	0
147	783967	0	0	0	0	0
148	790507	0	0	0	0	0
149	797081	0	0	0	0	0
150	803908	0	0	0	0	0
151	809969	0	0	0	0	0
152	816354	0	0	0	0	0
153	825194	0	0	0	0	0
154	837958	0	0	0	0	0
155	852919	0	0	0	0	0
156	868930	0	0	0	0	0
157	885613	0	0	0	0	0
158	905764	0	0	0	0	0
159	926151	0	0	0	0	0
160	948269	0	0	0	0	0
161	970845	0	0	0	0	0
162	993810	0	0	0	0	0
163	1017751	0	0	0	0	0
164	1042248	0	0	0	0	0
165	1065393	0	0	0	0	0
166	1086611	0	0	0	0	0
167	1106407	0	0	0	0	0
168	1124759	0	0	0	0	0
169	1142392	0	0	0	0	0
170	1159013	0	0	0	0	0
171	1174381	0	0	0	0	0
172	1189580	0	0	0	0	0
173	1203612	0	0	0	0	0
174	1217422	0	0	0	0	0
175	1230139	0	0	0	0	0
176	1243221	0	0	0	0	0
177	1255515	0	0	0	0	0
178	1268298	0	0	0	0	0
179	1280952	0	0	0	0	0
180	1294136	0	0	0	0	0
181	1306937	0	0	0	0	0
182	1318951	0	0	0	0	0
183	1332711	0	0	0	0	0
184	1345873	0	0	0	0	0
185	1360457	0	0	0	0	0
186	1375274	0	0	0	0	0
187	1390360	0	0	0	0	0
188	1403831	0	0	0	0	0
189	1417988	0	0	0	0	0
190	1431659	0	0	0	0	0
191	1446653	0	0	0	0	0
192	1461136	0	0	0	0	0
193	1475341	0	0	0	0	0
194	1489012	0	0	0	0	0
195	1502944	0	0	0	0	0
196	1515570	0	0	0	0	0
197	1528672	0	0	0	0	0
198	1540200	0	0	0	0	0
199	1550749	0	0	0	0	0
200	1560295	0	0	0	0	0
201	1570174	0	0	0	0	0
202	1580203	0	0	0	0	0
203	1590057	0	0	0	0	0
204	1598423	0	0	0	0	0
205	1607373	0	0	0	0	0
206	1614569	0	0	0	0	0
207	1621344	0	0	0	0	0
208	1628569	0	0	0	0	0
209	1635244	0	0	0	0	0
210	1643276	0	0	0	0	0
211	1649278	14	0	0	0	0
212	1656011	52	0	0	0	0
213	1661883	106	0	0	0	0
214	1668236	190	0	2	0	0
215	1675027	281	0	7	0	0
216	1681950	393	0	9	0	0
217	1687463	532	0	10	0	0
218	1692253	653	0	9	0	0
219	1697642	730	0	12	0	0
220	1702880	865	0	15	0	0
221	1707142	974	0	15	0	0
222	1712675	1066	0	16	0	0
223	1718076	1113	0	17	0	0
224	1723365	1201	0	15	0	0
225	1728104	1243	0	13	0	0
226	1731759	1263	0	13	0	0
227	1735619	1318	0	12	0	0
228	1738423	1340	0	15	0	0
229	1742016	1365	0	18	0	0
230	1744870	1416	0	18	0	0
231	1747776	1447	0	22	0	0
232	1751266	1497	0	21	0	1
233	1755001	1526	0	20	0	0
234	1757115	1563	0	20	0	0
235	1759725	1617	0	21	0	0
236	1762623	1661	1	23	0	1
237	1765356	1719	2	22	0	2
238	1767636	1764	3	24	0	3
239	1769614	1858	3	30	0	3
240	1772810	1915	5	30	0	3
241	1776219	1969	5	35	0	2
242	1777990	2004	5	33	0	1
243	1780305	2083	5	29	0	2
244	1783057	2143	5	31	0	2
245	1783520	2186	4	29	0	2
246	1783206	2198	3	32	0	2
247	1783198	2225	3	34	0	2
248	1781525	2271	3	36	0	1
249	1779511	2366	3	36	0	1
250	1778610	2413	3	33	0	1
251	1775064	2472	3	33	0	1
252	1773455	2524	1	37	0	1
253	1769854	2546	1	38	0	2
254	1766391	2602	1	40	0	2
255	1762344	2655	1	43	0	2
256	1758504	2697	3	49	0	1
257	1756405	2815	4	51	0	0
258	1753689	2879	4	55	0	0
259	1752146	2948	4	58	0	0
260	1749655	3000	6	63	0	0
261	1746860	3080	7	58	0	0
262	1745296	3105	9	61	0	0
263	1745699	3144	10	64	0	0
264	1743868	3176	10	65	0	0
265	1742564	3224	9	67	0	0
266	1742036	3311	10	75	0	0
267	1740371	3361	11	77	0	0
268	1739008	3448	14	79	0	0
269	1737171	3489	17	87	0	0
270	1735628	3623	17	93	0	0
271	1735074	3746	16	98	0	0
272	1733782	3833	16	102	0	0
273	1732337	3960	15	105	0	0
274	1731053	4092	18	103	0	2
275	1716637	4159	16	104	0	2
276	1690553	4196	16	109	0	2
277	1655965	4188	21	106	0	2
278	1616274	4175	18	100	0	2
279	1573170	4152	16	100	0	2
280	1525875	4059	18	102	0	2
281	1476276	4013	22	87	0	2
282	1426892	3978	20	79	0	1
283	1375831	3858	16	81	0	1
284	1325713	3751	19	80	0	1
285	1276436	3743	21	81	0	0
286	1229622	3742	18	86	0	0
287	1186415	3681	17	87	0	0
288	1147617	3640	17	89	0	0
289	1113419	3621	17	89	0	0
290	1081773	3572	13	87	0	0
291	1053723	3556	14	84	0	0
292	1027045	3565	12	85	0	1
293	1004225	3567	14	91	0	0
294	982815	3533	14	86	0	0
295	962722	3544	16	91	0	1
296	944807	3524	18	90	0	0
297	928276	3537	19	89	0	0
298	911654	3580	20	77	0	0
299	895525	3590	21	80	0	0
300	881165	3617	24	86	0	0
301	866629	3696	27	83	0	0
302	853020	3656	29	83	0	0
303	839934	3677	28	83	0	1
304	827895	3720	29	88	0	1
305	815976	3741	29	83	0	1
306	797305	3756	25	92	0	1
307	773695	3796	27	94	0	1
308	748060	3730	29	101	0	1
309	720243	3616	34	98	0	1
310	690580	3530	30	101	0	1
311	660587	3391	27	97	0	1
312	629900	3299	29	105	0	1
313	599788	3220	23	97	0	1
314	569618	3127	16	91	0	1
315	540753	3008	21	85	0	0
