Coordinate list of the sites
Site	x	y
1	0.9247419032905171	0.2953371285438435
2	0.6113229370688505	0.6529604387889614
3	0.8717393323519311	0.52141767642431
4	0.6077469482368608	0.5090003659537938
5	0.9778875335149873	0.19501061932672
6	0.1374793868222657	0.2775365741227354
7	0.6660213404956994	0.2541223430777447
8	0.5380877233303288	0.9837626914505407
9	0.8758871118971541	0.03189799842569847
10	0.2211351288955559	0.1716434699870931
11	0.1717145936299272	0.06352448200743507
12	0.2723659798365625	0.8819489539865218
13	0.3733984473440917	0.9405218240897001
14	0.06574208112663685	0.4360764508819504
15	0.08111658135031084	0.3786725710460439
16	0.5570190994463072	0.2186445648872772
17	0.8672508122523263	0.5160182940532033
18	0.9618813397969487	0.08326051757907521
19	0.2192050664216913	0.4229181548681686
20	0.8235640262524031	0.1575026488360773
21	0.03035860033614411	0.3857774886117393
22	0.9650557074254665	0.9525157810438926
23	0.3382518446902315	0.8778413429444891
24	0.7488819754998642	0.9436644919194079
25	0.09305073305782198	0.5295309221303223
26	0.4002288423669974	0.2666357904149969
27	0.006238975134041624	0.1370357708148816
28	0.14541236592347	0.4294820601759979
29	0.4426238969667178	0.351399197294618
30	0.775898877216958	0.6474568417015927
31	0.07312606384631698	0.7967863029402696
32	0.7226210442576674	0.7759976753128796
33	0.5668712336782388	0.03966628300668736
34	0.6844607562900846	0.7473580016765329
35	0.1963485797793253	0.3509639362824524
36	0.9932699962963581	0.6649964059593716
37	0.04070512575875983	0.9192435030110992
38	0.3973222058623846	0.4697355317033012
39	0.08274327758621777	0.8304944257513249
40	0.7169047228234799	0.9650550430164055
41	0.5917716836089323	0.2030620531753897
42	0.4055134904478738	0.6570582986957246
43	0.9769748757920295	0.3728535823089414
44	0.5643666704415876	0.5478371682490336
45	0.004457949541873805	0.5137196210494582
46	0.3078682510580831	0.5134237101361391
47	0.7121789390466307	0.6501454639125888
48	0.01285221124747244	0.7669552586248682
49	0.6385697795339002	0.04585273155880015
50	0.6394272443562777	0.6282679549028394
