Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	3873	0	0	0	0	0
0	2	3750	0	0	0	0	0
0	3	3829	0	0	0	0	0
0	4	3810	0	0	0	0	0
0	5	3832	0	0	0	0	0
0	6	3808	0	0	0	0	0
0	7	3836	0	0	0	0	0
0	8	3775	0	0	0	0	0
0	9	3680	0	0	0	0	0
0	10	3894	0	0	0	0	0
0	11	3860	0	0	0	0	0
0	12	3863	0	0	0	0	0
0	13	3745	0	0	0	0	0
0	14	3807	0	0	0	0	0
0	15	3815	0	0	0	0	0
0	16	3934	0	0	0	0	0
0	17	3918	0	0	0	0	0
0	18	3795	0	0	0	0	0
0	19	3899	0	0	0	0	0
0	20	3685	0	0	0	0	0
0	21	3933	0	0	0	0	0
0	22	3867	0	0	0	0	0
0	23	3787	0	0	0	0	0
0	24	3822	0	0	0	0	0
0	25	3821	0	0	0	0	0
0	26	3660	0	0	0	0	0
0	27	3824	0	0	0	0	0
0	28	3787	0	0	0	0	0
0	29	3829	0	0	0	0	0
0	30	3760	0	0	0	0	0
0	31	3686	0	0	0	0	0
0	32	3757	0	0	0	0	0
0	33	3928	0	0	0	0	0
0	34	3633	0	0	0	0	0
0	35	3920	0	0	0	0	0
0	36	3716	0	0	0	0	0
0	37	3761	0	0	0	0	0
0	38	3798	0	0	0	0	0
0	39	3812	0	0	0	0	0
0	40	3804	0	0	0	0	0
0	41	3845	0	0	0	0	0
0	42	3740	0	0	0	0	0
0	43	3754	0	0	0	0	0
0	44	3810	0	0	0	0	0
0	45	3828	0	0	0	0	0
0	46	3647	0	0	0	0	0
0	47	3858	0	0	0	0	0
0	48	3793	0	0	0	0	0
0	49	3784	0	0	0	0	0
0	50	3834	0	0	0	0	0
200	1	31650	0	0	0	0	0
200	2	31204	0	0	0	0	0
200	3	31103	0	0	0	0	0
200	4	31630	0	0	0	0	0
200	5	31273	0	0	0	0	0
200	6	31039	0	0	0	0	0
200	7	31463	0	0	0	0	0
200	8	30755	0	0	0	0	0
200	9	31161	0	0	0	0	0
200	10	31699	0	0	0	0	0
200	11	31943	0	0	0	0	0
200	12	31383	0	0	0	0	0
200	13	31009	0	0	0	0	0
200	14	31203	0	0	0	0	0
200	15	31358	0	0	0	0	0
200	16	31327	0	0	0	0	0
200	17	31326	0	0	0	0	0
200	18	30728	0	0	0	0	0
200	19	31646	0	0	0	0	0
200	20	31000	0	0	0	0	0
200	21	31694	0	0	0	0	0
200	22	31457	0	0	0	0	0
200	23	31088	0	0	0	0	0
200	24	30861	0	0	0	0	0
200	25	31464	0	0	0	0	0
200	26	31073	0	0	0	0	0
200	27	31217	0	0	0	0	0
200	28	31288	0	0	0	0	0
200	29	31046	0	0	0	0	0
200	30	30637	0	0	0	0	0
200	31	31071	0	0	0	0	0
200	32	31285	0	0	0	0	0
200	33	31527	0	0	0	0	0
200	34	30760	0	0	0	0	0
200	35	31229	0	0	0	0	0
200	36	31000	0	0	0	0	0
200	37	30904	0	0	0	0	0
200	38	30911	0	0	0	0	0
200	39	31046	0	0	0	0	0
200	40	31092	0	0	0	0	0
200	41	31054	0	0	0	0	0
200	42	30883	0	0	0	0	0
200	43	31159	0	0	0	0	0
200	44	31604	0	0	0	0	0
200	45	30883	0	0	0	0	0
200	46	31221	0	0	0	0	0
200	47	31169	0	0	0	0	0
200	48	30910	0	0	0	0	0
200	49	31193	0	0	0	0	0
200	50	31669	0	0	0	0	0
400	1	3338	90	0	1	0	0
400	2	3202	190	0	8	0	0
400	3	3341	0	0	0	0	0
400	4	3284	146	4	5	0	0
400	5	3364	109	1	3	0	0
400	6	3462	40	1	4	0	0
400	7	3478	28	0	0	0	0
400	8	2465	859	64	26	0	6
400	9	2748	554	37	14	0	2
400	10	3426	2	0	0	0	0
400	11	3470	0	0	0	0	0
400	12	3469	13	0	0	0	0
400	13	3303	50	0	2	0	0
400	14	3393	0	0	0	0	0
400	15	3415	1	0	0	0	0
400	16	3264	180	6	5	0	0
400	17	3374	1	0	1	0	0
400	18	3387	9	0	0	0	0
400	19	3346	79	0	1	0	0
400	20	3295	91	0	4	0	0
400	21	3385	110	2	6	0	0
400	22	3286	69	0	1	0	0
400	23	3394	2	0	0	0	0
400	24	3362	7	0	0	0	0
400	25	2808	530	28	21	0	2
400	26	3306	13	0	0	0	0
400	27	3348	106	1	4	0	0
400	28	3293	50	0	1	0	0
400	29	3420	0	0	0	0	0
400	30	3336	34	0	1	0	0
400	31	3427	22	0	0	0	0
400	32	3402	0	0	0	0	0
400	33	2825	463	20	10	0	0
400	34	3454	20	0	4	0	0
400	35	2735	585	28	14	0	3
400	36	3417	0	0	0	0	0
400	37	3414	15	0	0	0	0
400	38	3210	163	1	10	0	1
400	39	3403	4	0	0	0	0
400	40	3256	50	1	1	0	0
400	41	3383	0	0	0	0	0
400	42	3312	63	0	1	0	0
400	43	3238	148	0	2	0	0
400	44	3331	122	1	4	0	0
400	45	3377	38	0	0	0	0
400	46	3173	205	11	9	0	0
400	47	3402	61	2	0	0	0
400	48	3295	66	1	3	0	0
400	49	3412	1	0	0	0	0
400	50	3324	127	1	4	0	0
600	1	4838	13388	11921	421	7	745
600	2	769	6135	16228	154	11	963
600	3	34050	1290	37	35	0	2
600	4	1496	8077	15444	271	19	904
600	5	2776	11688	14206	376	12	859
600	6	6792	14374	9707	443	10	591
600	7	8333	15732	8018	418	6	536
600	8	374	3291	12833	109	20	895
600	9	557	5063	14534	127	11	886
600	10	31996	3701	140	112	0	10
600	11	33644	2227	57	57	0	5
600	12	22858	10103	1415	286	1	78
600	13	6565	14969	9461	414	12	545
600	14	30393	4620	352	145	0	21
600	15	32752	2415	83	68	0	3
600	16	1405	8329	15812	230	10	988
600	17	22568	10244	1451	315	1	94
600	18	19299	12164	2205	363	0	148
600	19	4913	13991	11538	386	11	706
600	20	2353	11304	14602	354	16	880
600	21	3514	12288	13233	323	10	829
600	22	3231	12838	13406	429	12	837
600	23	26316	7426	668	264	0	46
600	24	18387	12401	2464	374	2	138
600	25	987	6568	15216	200	12	994
600	26	16638	13411	3189	391	1	181
600	27	2852	11603	13902	383	7	870
600	28	5400	14551	10656	405	8	636
600	29	33043	1647	50	50	0	3
600	30	8990	15447	7183	477	10	429
600	31	15958	13704	3656	467	2	209
600	32	32042	2905	93	79	0	7
600	33	861	6778	15438	189	17	959
600	34	12727	14951	5050	456	3	323
600	35	543	5005	14789	132	10	963
600	36	32572	2192	68	45	0	5
600	37	20742	11176	1711	297	0	110
600	38	741	6944	16089	192	20	1024
600	39	28036	5731	344	147	0	27
600	40	3569	12972	12796	394	14	792
600	41	32240	2446	145	65	0	4
