Coordinate list of the sites
Site	x	y
1	0.2074656090487824	0.357425642838726
2	0.2845674937161494	0.6248901758570093
3	0.5694398098867303	0.7996094275871605
4	0.09592430726430975	0.5294680898531604
5	0.5418434543653814	0.2159716778276729
6	0.2955629223354327	0.4403614319747641
7	0.7720154224103656	0.6020093441201589
8	0.9358892952967328	0.9120529225361297
9	0.3105774458394395	0.7158116200817238
10	0.4534847637161931	0.5567986116914461
11	0.5056966960723992	0.32799767931217
12	0.8080345425122344	0.2506717868178372
13	0.5774647981485047	0.3553927464625758
14	0.5556786010280925	0.197592886639073
15	0.4473415093093049	0.2551069591597873
16	0.3282744442785814	0.05753498955647778
17	0.5013326258497465	0.2856574393302742
18	0.2796322659441154	0.4506757472506426
19	0.8550249823613714	0.728036316365002
20	0.5533745244291822	0.6170023827394747
21	0.607410414292694	0.6313789087695748
22	0.2829778468016882	0.2342595683762555
23	0.3262475829686738	0.07204687518014674
24	0.6949728588104123	0.04074722175243171
25	0.5279637482647737	0.6148049301025783
26	0.4539908832706775	0.004254828237845967
27	0.1561549546602803	0.208146124306506
28	0.3089361079513531	0.295874041390473
29	0.07788676079705137	0.10362407983306
30	0.6813870206018466	0.2630454635952803
31	0.9961169607278033	0.6259985486625004
32	0.4297506474762115	0.2437844568170742
33	0.258016041300023	0.002024719929472973
34	0.3971680865241341	0.134822019160321
35	0.7056045086683215	0.459436632936185
36	0.4372134672143836	0.8387250779213947
37	0.582776969651668	0.9028931794878068
38	0.9596419135326105	0.7798149581888743
39	0.4372166609091713	0.3921680378158526
40	0.8175718085977225	0.6312644785145369
41	0.8074324949455408	0.5643788170687435
42	0.3671101370995664	0.5357697821644666
43	0.4258210493358975	0.9712663291715717
44	0.01430402818681623	0.6897046596653477
45	0.8556927914992598	0.05018448945208279
46	0.6176786157563943	0.6580049679472165
47	0.2839788483184744	0.1391545662544703
48	0.08467917102417964	0.3657065565698668
49	0.7226271549773637	0.403507294127993
50	0.4318160565945744	0.617030653597192
