Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	29336	0	0	0	0	0
0	2	28794	0	0	0	0	0
0	3	28915	0	0	0	0	0
0	4	29435	0	0	0	0	0
0	5	29299	0	0	0	0	0
0	6	29247	0	0	0	0	0
0	7	29738	0	0	0	0	0
0	8	28659	0	0	0	0	0
0	9	29052	0	0	0	0	0
0	10	29702	0	0	0	0	0
0	11	29502	0	0	0	0	0
0	12	29217	0	0	0	0	0
0	13	28824	0	0	0	0	0
0	14	29126	0	0	0	0	0
0	15	29093	0	0	0	0	0
0	16	29356	0	0	0	0	0
0	17	29024	0	0	0	0	0
0	18	28639	0	0	0	0	0
0	19	29561	0	0	0	0	0
0	20	28495	0	0	0	0	0
0	21	29460	0	0	0	0	0
0	22	29292	0	0	0	0	0
0	23	28788	0	0	0	0	0
0	24	28464	0	0	0	0	0
0	25	29166	0	0	0	0	0
0	26	28998	0	0	0	0	0
0	27	29358	0	0	0	0	0
0	28	29193	0	0	0	0	0
0	29	28960	0	0	0	0	0
0	30	28937	0	0	0	0	0
0	31	28930	0	0	0	0	0
0	32	29311	0	0	0	0	0
0	33	29263	0	0	0	0	0
0	34	28586	0	0	0	0	0
0	35	29291	0	0	0	0	0
0	36	28756	0	0	0	0	0
0	37	28742	0	0	0	0	0
0	38	29029	0	0	0	0	0
0	39	29036	0	0	0	0	0
0	40	28944	0	0	0	0	0
0	41	28784	0	0	0	0	0
0	42	28692	0	0	0	0	0
0	43	28763	0	0	0	0	0
0	44	29270	0	0	0	0	0
0	45	28957	0	0	0	0	0
0	46	28884	0	0	0	0	0
0	47	28731	0	0	0	0	0
0	48	29118	0	0	0	0	0
0	49	28872	0	0	0	0	0
0	50	29337	0	0	0	0	0
200	1	33871	0	0	0	0	0
200	2	33516	0	0	0	0	0
200	3	33676	0	0	0	0	0
200	4	33448	0	0	0	0	0
200	5	33966	0	0	0	0	0
200	6	33768	0	0	0	0	0
200	7	33825	0	0	0	0	0
200	8	33216	0	0	0	0	0
200	9	33465	0	0	0	0	0
200	10	34119	0	0	0	0	0
200	11	33940	0	0	0	0	0
200	12	33618	0	0	0	0	0
200	13	33255	0	0	0	0	0
200	14	34045	0	0	0	0	0
200	15	33793	0	0	0	0	0
200	16	33715	0	0	0	0	0
200	17	33695	0	0	0	0	0
200	18	33138	0	0	0	0	0
200	19	33915	0	0	0	0	0
200	20	33354	0	0	0	0	0
200	21	33956	0	0	0	0	0
200	22	33674	0	0	0	0	0
200	23	33211	0	0	0	0	0
200	24	33237	0	0	0	0	0
200	25	33347	0	0	0	0	0
200	26	33653	0	0	0	0	0
200	27	33314	0	0	0	0	0
200	28	33582	0	0	0	0	0
200	29	33333	0	0	0	0	0
200	30	33243	0	0	0	0	0
200	31	33181	0	0	0	0	0
200	32	33612	0	0	0	0	0
200	33	34029	0	0	0	0	0
200	34	33307	0	0	0	0	0
200	35	33423	0	0	0	0	0
200	36	33000	0	0	0	0	0
200	37	33311	0	0	0	0	0
200	38	34054	0	0	0	0	0
200	39	33090	0	0	0	0	0
200	40	33683	0	0	0	0	0
200	41	33231	0	0	0	0	0
200	42	33132	0	0	0	0	0
200	43	33360	0	0	0	0	0
200	44	34101	0	0	0	0	0
200	45	33059	0	0	0	0	0
200	46	33437	0	0	0	0	0
200	47	33283	0	0	0	0	0
200	48	33220	0	0	0	0	0
200	49	33385	0	0	0	0	0
200	50	33736	0	0	0	0	0
400	1	32640	4	0	1	0	0
400	2	31362	1192	18	46	0	0
400	3	32035	11	0	0	0	0
400	4	20357	9580	1363	278	0	77
400	5	32385	14	0	1	0	0
400	6	32508	0	0	0	0	0
400	7	32685	95	0	1	0	0
400	8	18686	10607	1586	304	0	105
400	9	31153	1119	34	36	0	2
400	10	24266	7289	669	228	2	34
400	11	29369	3031	94	91	0	7
400	12	32488	2	0	0	0	0
400	13	32184	18	0	0	0	0
400	14	32539	2	0	1	0	0
400	15	28933	3334	128	106	0	3
400	16	32446	131	3	4	0	0
400	17	32122	95	1	1	0	0
400	18	32103	7	0	0	0	0
400	19	32522	5	0	0	0	0
400	20	32009	43	0	0	0	0
400	21	32510	10	0	0	0	0
400	22	32543	77	0	2	0	0
400	23	32316	7	0	1	0	0
400	24	31628	199	1	6	0	0
400	25	32262	0	0	0	0	0
400	26	30240	1611	47	33	0	3
400	27	31189	976	18	42	0	2
400	28	32500	82	1	0	0	0
400	29	32422	1	0	0	0	0
400	30	31816	14	0	0	0	0
400	31	32107	9	0	0	0	0
400	32	30546	1761	42	52	0	1
400	33	31356	1357	27	33	0	2
400	34	32364	125	1	7	0	0
400	35	32384	288	2	7	0	0
400	36	21705	8622	1008	260	2	72
400	37	29004	2415	70	78	0	2
400	38	22610	8082	824	239	1	51
400	39	30825	1036	17	35	0	0
400	40	31960	134	0	5	0	0
400	41	31967	1	0	0	0	0
400	42	31765	224	2	2	0	0
400	43	32110	0	0	0	0	0
400	44	32607	1	0	0	0	0
