Coordinate list of the sites
Site	x	y
1	0.771419	0.400992
2	0.875138	0.471122
3	0.64343	0.389209
4	0.975876	0.975724
5	0.58782	0.78228
6	0.363428	0.771395
7	0.752812	0.273184
8	0.0730453	0.181922
9	0.737858	0.377336
10	0.769782	0.0599678
11	0.716025	0.664524
12	0.818205	0.962224
13	0.579034	0.322382
14	0.762546	0.0051755
15	0.0117052	0.486299
16	0.237903	0.967621
17	0.557251	0.514522
18	0.391662	0.342228
19	0.106688	0.856597
20	0.248585	0.0520416
21	0.696328	0.904267
22	0.697898	0.073436
23	0.0857379	0.322681
24	0.536299	0.127585
25	0.561056	0.798343
26	0.451929	0.617239
27	0.714276	0.591565
28	0.321675	0.424007
29	0.777137	0.704645
30	0.808093	0.906675
31	0.462763	0.981692
32	0.234556	0.740968
33	0.463291	0.947977
34	0.741894	0.77939
35	0.364022	0.588011
36	0.248385	0.919228
37	0.541366	0.600983
38	0.754642	0.886012
39	0.0556392	0.932059
40	0.97461	0.530945
41	0.383975	0.476769
42	0.380739	0.41029
43	0.343816	0.669941
44	0.179805	0.909258
45	0.49868	0.468064
46	0.623539	0.497838
47	0.202757	0.320344
48	0.430275	0.672848
49	0.0403387	0.852678
50	0.0653382	0.507206
