Coordinate list of the sites
Site	x	y
1	0.387911	0.669746
2	0.443453	0.229577
3	0.457205	0.430699
4	0.0928008	0.518153
5	0.829603	0.27305
6	0.593066	0.671654
7	0.28963		0.14212
8	0.0341713	0.62403
9	0.446135	0.222125
10	0.0961723	0.90337
11	0.083623	0.916861
12	0.584389	0.565912
13	0.260979	0.231015
14	0.49306		0.540601
15	0.0298014	0.883125
16	0.892136	0.377584
17	0.361261	0.571009
18	0.690205	0.647749
19	0.356532	0.752788
20	0.786951	0.0640673
21	0.379803	0.76292
22	0.772739	0.15293
23	0.709043	0.470641
24	0.269001	0.831693
25	0.472475	0.742765
26	0.230363	0.508248
27	0.396313	0.107365
28	0.288718	0.231758
29	0.570067	0.417927
30	0.28976	0.717392
31	0.751873	0.427813
32	0.153338	0.93719
33	0.654324	0.12977
34	0.274645	0.073969
35	0.938712	0.371134
36	0.981757	0.893021
37	0.0396835	0.813876
38	0.531826	0.109336
39	0.21565	0.916444
40	0.764242	0.212734
41	0.0953078	0.143263
42	0.839645	0.623292
43	0.522737	0.736811
44	0.426811	0.728557
45	0.9252	0.20351
46	0.0241016	0.452002
47	0.609207	0.0348477
48	0.693185	0.0127127
49	0.334185	0.472083
50	0.88569	0.534377
