Coordinate list of the sites
Site	x	y
1	0.471808	0.455235
2	0.35873	0.280353
3	0.506088	0.00208299
4	0.744612	0.45695
5	0.699466	0.0458529
6	0.825833	0.211432
7	0.0750813	0.470067
8	0.607528	0.3742
9	0.506168	0.518172
10	0.696069	0.476471
11	0.865858	0.835778
12	0.0169531	0.658322
13	0.976906	0.955681
14	0.913176	0.801579
15	0.961008	0.0371399
16	0.877503	0.195274
17	0.720082	0.589721
18	0.860828	0.186271
19	0.916182	0.0369248
20	0.198851	0.389871
21	0.305708	0.541327
22	0.239783	0.641542
23	0.424118	0.0170159
24	0.303216	0.56598
25	0.151967	0.405724
26	0.423626	0.813244
27	0.230338	0.0226546
28	0.934109	0.941822
29	0.281949	0.891779
30	0.659701	0.547257
31	0.938091	0.574746
32	0.466752	0.900656
33	0.680658	0.511657
34	0.762049	0.882717
35	0.0130813	0.363759
36	0.277359	0.103689
37	0.0328663	0.143239
38	0.47156	0.561517
39	0.0550029	0.0194844
40	0.859305	0.643643
41	0.0115838	0.402508
42	0.73424	0.365805
43	0.728206	0.811205
44	0.341977	0.622805
45	0.443281	0.883099
46	0.524064	0.640037
47	0.812364	0.534353
48	0.847875	0.783018
49	0.17868	0.18524
50	0.726083	0.648467
