Coordinate list of the sites
Site	x	y
1	0.654384	0.223813
2	0.0907604	0.340936
3	0.476232	0.646203
4	0.269213	0.270718
5	0.720915	0.4912
6	0.60646	0.100927
7	0.588301	0.126701
8	0.0946748	0.822867
9	0.450919	0.285826
10	0.735269	0.0573074
11	0.0503684	0.650287
12	0.275846	0.258572
13	0.662724	0.147348
14	0.960579	0.00140075
15	0.232376	0.215939
16	0.539718	0.431601
17	0.201118	0.636624
18	0.451914	0.653379
19	0.261855	0.634732
20	0.886762	0.488905
21	0.958684	0.188109
22	0.722976	0.159564
23	0.206576	0.0398017
24	0.608428	0.138301
25	0.698026	0.840433
26	0.164942	0.986904
27	0.547036	0.885009
28	0.669766	0.0445325
29	0.431232	0.0970303
30	0.616377	0.392254
31	0.583223	0.180169
32	0.648557	0.695263
33	0.989231	0.919207
34	0.180376	0.794061
35	0.874744	0.915559
36	0.110615	0.388188
37	0.506601	0.326234
38	0.510037	0.582643
39	0.843827	0.277013
40	0.614546	0.179054
41	0.442866	0.977004
42	0.233083	0.638576
43	0.302221	0.272119
44	0.136811	0.167927
45	0.784734	0.318512
46	0.566351	0.224524
47	0.776456	0.691802
48	0.142492	0.981206
49	0.245564	0.960659
50	0.10057	0.168152
