Coordinate list of the sites
Site	x	y
1	0.8909049282171044	0.1745868373370747
2	0.7827742102352384	0.8804736923850595
3	0.09061348462355309	0.7765269736108246
4	0.4960255002229096	0.5920553454304974
5	0.1801967448848728	0.4061515566299924
6	0.09383181893082045	0.3514132654102409
7	0.8673899360174862	0.5959501968129097
8	0.07375102705673499	0.9954330686099491
9	0.9716490967544983	0.6920715760408253
10	0.5268213371288184	0.5840811534287984
11	0.5910343354283606	0.6397360411126707
12	0.1273751426588456	0.1208220881628767
13	0.8850724196783479	0.9251530198977556
14	0.4235188914734944	0.3986906449059127
15	0.811978097736769	0.423246563336232
16	0.5564464030577405	0.5212608921309509
17	0.9913335926322097	0.9461345606527977
18	0.2834429955870278	0.3416728900214648
19	0.9083742187216517	0.9196426327286666
20	0.01392288800405266	0.7053661390912541
21	0.9065992547881434	0.7736924310787497
22	0.5627420099587788	0.3582902546671309
23	0.9048724473775792	0.8052243407383913
24	0.6504132023876898	0.9798105910390018
25	0.457884343702537	0.6656519955369411
26	0.8073869542497185	0.361051181503605
27	0.9803286110141233	0.8905290019331368
28	0.7193834756336442	0.4350976182993687
29	0.1675624250417161	0.88950917464531
30	0.8269980749028527	0.9576011696053217
31	0.920337384755444	0.70644921779924
32	0.9878062713808115	0.4937564401473948
33	0.2070835149017125	0.7525365725507339
34	0.3271467472183608	0.4914674981040517
35	0.6390445585056048	0.4737761482982961
36	0.06704870851463424	0.2456724609775773
37	0.8483373586538521	0.1176169764095836
38	0.04310798202836227	0.7096127900525402
39	0.9468147259669657	0.3228200533581237
40	0.8861648751521657	0.2007296214664937
41	0.4019504587819275	0.5553932027307235
42	0.2756867891684515	0.7494378861487911
43	0.4884849693302604	0.2114313762672809
44	0.6510432642014703	0.8198202949651693
45	0.7306573567596837	0.5746307600290053
46	0.3774710444979472	0.647051764367518
47	0.1274800605772921	0.3356395890365361
48	0.6264960104390949	0.3806112514697247
49	0.3002038084989219	0.864129759846149
50	0.3525739402838546	0.1564727712146568
