Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33641	0	0	0	0	0
0	2	33537	0	0	0	0	0
0	3	33663	0	0	0	0	0
0	4	34011	0	0	0	0	0
0	5	33321	0	0	0	0	0
0	6	33399	0	0	0	0	0
0	7	33248	0	0	0	0	0
0	8	33108	0	0	0	0	0
0	9	33101	0	0	0	0	0
0	10	33931	0	0	0	0	0
0	11	33105	0	0	0	0	0
0	12	33409	0	0	0	0	0
0	13	33941	0	0	0	0	0
0	14	32611	0	0	0	0	0
0	15	33245	0	0	0	0	0
0	16	33805	0	0	0	0	0
0	17	33170	0	0	0	0	0
0	18	33478	0	0	0	0	0
0	19	34131	0	0	0	0	0
0	20	33018	0	0	0	0	0
0	21	33724	0	0	0	0	0
0	22	33251	0	0	0	0	0
0	23	33963	0	0	0	0	0
0	24	33159	0	0	0	0	0
0	25	33406	0	0	0	0	0
0	26	33067	0	0	0	0	0
0	27	32955	0	0	0	0	0
0	28	33962	0	0	0	0	0
0	29	33479	0	0	0	0	0
0	30	33026	0	0	0	0	0
0	31	33300	0	0	0	0	0
0	32	33062	0	0	0	0	0
0	33	33445	0	0	0	0	0
0	34	33030	0	0	0	0	0
0	35	33663	0	0	0	0	0
0	36	33228	0	0	0	0	0
0	37	32954	0	0	0	0	0
0	38	33253	0	0	0	0	0
0	39	33102	0	0	0	0	0
0	40	33956	0	0	0	0	0
0	41	33883	0	0	0	0	0
0	42	33322	0	0	0	0	0
0	43	33256	0	0	0	0	0
0	44	32680	0	0	0	0	0
0	45	32976	0	0	0	0	0
0	46	33254	0	0	0	0	0
0	47	33679	0	0	0	0	0
0	48	33251	0	0	0	0	0
0	49	32929	0	0	0	0	0
0	50	33230	0	0	0	0	0
200	1	33522	0	0	0	0	0
200	2	33548	0	0	0	0	0
200	3	33798	0	0	0	0	0
200	4	34096	0	0	0	0	0
200	5	33031	0	0	0	0	0
200	6	33302	0	0	0	0	0
200	7	33349	0	0	0	0	0
200	8	33069	0	0	0	0	0
200	9	32651	0	0	0	0	0
200	10	33835	0	0	0	0	0
200	11	32954	0	0	0	0	0
200	12	32870	0	0	0	0	0
200	13	33959	0	0	0	0	0
200	14	32899	0	0	0	0	0
200	15	33308	0	0	0	0	0
200	16	33808	0	0	0	0	0
200	17	32680	0	0	0	0	0
200	18	33020	0	0	0	0	0
200	19	33752	0	0	0	0	0
200	20	33172	0	0	0	0	0
200	21	33471	0	0	0	0	0
200	22	32929	0	0	0	0	0
200	23	33649	0	0	0	0	0
200	24	32781	0	0	0	0	0
200	25	32789	0	0	0	0	0
200	26	33195	0	0	0	0	0
200	27	33290	0	0	0	0	0
200	28	33931	0	0	0	0	0
200	29	33616	0	0	0	0	0
200	30	33197	0	0	0	0	0
200	31	33348	0	0	0	0	0
200	32	33169	0	0	0	0	0
200	33	33681	0	0	0	0	0
200	34	32960	0	0	0	0	0
200	35	33808	0	0	0	0	0
200	36	33321	0	0	0	0	0
200	37	32696	0	0	0	0	0
200	38	33333	0	0	0	0	0
200	39	32880	0	0	0	0	0
200	40	33941	0	0	0	0	0
200	41	33673	0	0	0	0	0
200	42	33240	0	0	0	0	0
200	43	33192	0	0	0	0	0
200	44	32988	0	0	0	0	0
200	45	32885	0	0	0	0	0
200	46	33181	0	0	0	0	0
200	47	33875	0	0	0	0	0
200	48	33068	0	0	0	0	0
200	49	33121	0	0	0	0	0
200	50	33353	0	0	0	0	0
400	1	30813	3022	87	71	0	6
400	2	33313	8	0	0	0	0
400	3	33630	0	0	0	0	0
400	4	32531	1331	26	25	0	1
400	5	33168	16	0	1	0	0
400	6	33453	5	0	0	0	0
400	7	33080	102	1	2	0	0
400	8	32789	0	0	0	0	0
400	9	32827	8	0	0	0	0
400	10	31714	1530	27	36	0	0
400	11	25671	6290	441	176	1	29
400	12	32926	0	0	0	0	0
400	13	34067	0	0	0	0	0
400	14	31541	1143	19	35	0	3
400	15	31693	1453	21	45	0	1
400	16	31240	2389	58	83	0	5
400	17	32877	0	0	0	0	0
400	18	33062	153	0	2	0	0
400	19	34074	1	0	0	0	0
400	20	33115	0	0	0	0	0
400	21	33491	2	0	0	0	0
400	22	23235	8183	780	249	1	47
400	23	33952	0	0	0	0	0
400	24	33076	6	0	2	0	0
400	25	32236	817	7	24	0	0
400	26	31648	1477	32	49	0	3
400	27	33337	0	0	0	0	0
400	28	25105	7495	623	225	0	37
400	29	33704	0	0	0	0	0
400	30	32963	7	0	0	0	0
400	31	33404	2	0	0	0	0
400	32	33009	20	0	1	0	0
400	33	33644	1	0	0	0	0
400	34	33027	100	0	1	0	0
400	35	29772	3558	145	93	1	13
400	36	33333	1	0	0	0	0
400	37	23154	8260	835	225	2	50
400	38	33334	0	0	0	0	0
400	39	32860	391	2	10	0	0
400	40	30974	2304	70	74	0	4
400	41	33731	227	1	7	0	0
400	42	33575	6	0	0	0	0
400	43	32456	621	14	20	0	0
400	44	32949	128	1	3	0	0
400	45	31062	1446	29	36	0	2
400	46	32714	110	1	0	0	0
400	47	33849	16	0	0	0	0
400	48	23490	8321	816	248	2	44
400	49	33116	0	0	0	0	0
400	50	33281	42	0	4	0	0
600	1	481	4750	15108	125	12	939
600	2	31098	2669	82	78	0	8
600	3	33496	34	0	3	0	0
600	4	2487	10134	13780	291	10	830
600	5	29233	3671	151	123	1	20
600	6	32292	1278	20	34	1	0
600	7	19354	10739	1965	282	1	116
600	8	32564	1	0	0	0	0
600	9	31227	1787	53	60	0	4
600	10	1767	8881	14496	311	24	990
600	11	754	5003	13812	136	17	874
600	12	32987	19	0	0	0	0
600	13	33612	279	3	4	0	0
600	14	3478	11171	12072	346	13	731
600	15	1860	8987	14433	291	13	934
600	16	863	6511	15444	198	18	894
600	17	32409	86	0	3	0	0
600	18	18004	11473	2047	354	0	153
600	19	33991	258	0	8	0	0
600	20	32987	1	0	0	0	0
600	21	32653	931	20	14	0	1
600	22	590	4499	13275	158	12	873
600	23	33483	625	3	18	0	0
600	24	30101	2707	74	71	0	2
