Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1668318	0	0	0	0	0
1	1667876	0	0	0	0	0
2	1669072	0	0	0	0	0
3	1668929	0	0	0	0	0
4	1668961	0	0	0	0	0
5	1667538	0	0	0	0	0
6	1668169	0	0	0	0	0
7	1668069	0	0	0	0	0
8	1667862	0	0	0	0	0
9	1665748	0	0	0	0	0
10	1666650	0	0	0	0	0
11	1667066	0	0	0	0	0
12	1666238	0	0	0	0	0
13	1665941	0	0	0	0	0
14	1664279	0	0	0	0	0
15	1665023	0	0	0	0	0
16	1665380	0	0	0	0	0
17	1665823	0	0	0	0	0
18	1665974	0	0	0	0	0
19	1665672	0	0	0	0	0
20	1666428	0	0	0	0	0
21	1666847	0	0	0	0	0
22	1666695	0	0	0	0	0
23	1667027	0	0	0	0	0
24	1666650	0	0	0	0	0
25	1665914	0	0	0	0	0
26	1666460	0	0	0	0	0
27	1666763	0	0	0	0	0
28	1666904	0	0	0	0	0
29	1667679	0	0	0	0	0
30	1667744	0	0	0	0	0
31	1667392	0	0	0	0	0
32	1666949	0	0	0	0	0
33	1667646	0	0	0	0	0
34	1666443	0	0	0	0	0
35	1666794	0	0	0	0	0
36	1666797	0	0	0	0	0
37	1667214	0	0	0	0	0
38	1665760	0	0	0	0	0
39	1665108	0	0	0	0	0
40	1664523	0	0	0	0	0
41	1664459	0	0	0	0	0
42	1665637	0	0	0	0	0
43	1665483	0	0	0	0	0
44	1665823	0	0	0	0	0
45	1665773	0	0	0	0	0
46	1667009	0	0	0	0	0
47	1667558	0	0	0	0	0
48	1667787	0	0	0	0	0
49	1667819	0	0	0	0	0
50	1667459	0	0	0	0	0
51	1666900	0	0	0	0	0
52	1667000	0	0	0	0	0
53	1665821	0	0	0	0	0
54	1665833	0	0	0	0	0
55	1665628	0	0	0	0	0
56	1665362	0	0	0	0	0
57	1664111	0	0	0	0	0
58	1663734	0	0	0	0	0
59	1664854	0	0	0	0	0
60	1664077	0	0	0	0	0
61	1664386	0	0	0	0	0
62	1663743	0	0	0	0	0
63	1664706	0	0	0	0	0
64	1664227	0	0	0	0	0
65	1664760	0	0	0	0	0
66	1664586	0	0	0	0	0
67	1664448	0	0	0	0	0
68	1665197	0	0	0	0	0
69	1666379	0	0	0	0	0
70	1666411	0	0	0	0	0
71	1665673	0	0	0	0	0
72	1665526	0	0	0	0	0
73	1665056	0	0	0	0	0
74	1665106	0	0	0	0	0
75	1665090	0	0	0	0	0
76	1665290	0	0	0	0	0
77	1664952	0	0	0	0	0
78	1664347	0	0	0	0	0
79	1664774	0	0	0	0	0
80	1663962	0	0	0	0	0
81	1664778	0	0	0	0	0
82	1665406	0	0	0	0	0
83	1665329	0	0	0	0	0
84	1665590	0	0	0	0	0
85	1665660	0	0	0	0	0
86	1665804	0	0	0	0	0
87	1665549	0	0	0	0	0
88	1666256	0	0	0	0	0
89	1666259	0	0	0	0	0
90	1666240	0	0	0	0	0
91	1664752	0	0	0	0	0
92	1665323	0	0	0	0	0
93	1665362	0	0	0	0	0
94	1665243	0	0	0	0	0
95	1665466	0	0	0	0	0
96	1665048	0	0	0	0	0
97	1664931	0	0	0	0	0
98	1664297	0	0	0	0	0
99	1664018	0	0	0	0	0
100	1663205	0	0	0	0	0
101	1663823	0	0	0	0	0
102	1663819	0	0	0	0	0
103	1664127	0	0	0	0	0
104	1664011	0	0	0	0	0
105	1663919	0	0	0	0	0
106	1665375	0	0	0	0	0
107	1666108	0	0	0	0	0
108	1665339	0	0	0	0	0
109	1664341	0	0	0	0	0
110	1665141	0	0	0	0	0
111	1666187	0	0	0	0	0
112	1666377	0	0	0	0	0
113	1665693	0	0	0	0	0
114	1665059	0	0	0	0	0
115	1664804	0	0	0	0	0
116	1664155	0	0	0	0	0
117	1664437	0	0	0	0	0
118	1663981	0	0	0	0	0
119	1664304	0	0	0	0	0
120	1663409	0	0	0	0	0
121	1663313	0	0	0	0	0
122	1664363	0	0	0	0	0
123	1663867	0	0	0	0	0
124	1664688	0	0	0	0	0
125	1664835	0	0	0	0	0
126	1663734	0	0	0	0	0
127	1663792	0	0	0	0	0
128	1665001	0	0	0	0	0
129	1665955	0	0	0	0	0
130	1665657	0	0	0	0	0
131	1665097	0	0	0	0	0
132	1664458	0	0	0	0	0
133	1666033	0	0	0	0	0
134	1666131	0	0	0	0	0
135	1665170	0	0	0	0	0
136	1666109	0	0	0	0	0
137	1664819	0	0	0	0	0
138	1664019	0	0	0	0	0
139	1663771	0	0	0	0	0
140	1663188	0	0	0	0	0
141	1664054	0	0	0	0	0
142	1664258	0	0	0	0	0
143	1664420	0	0	0	0	0
144	1663619	0	0	0	0	0
145	1662868	0	0	0	0	0
146	1661867	0	0	0	0	0
147	1662199	0	0	0	0	0
148	1664088	0	0	0	0	0
149	1664708	0	0	0	0	0
150	1665182	0	0	0	0	0
151	1665776	0	0	0	0	0
152	1665014	0	0	0	0	0
153	1664559	0	0	0	0	0
154	1664029	0	0	0	0	0
155	1663393	0	0	0	0	0
156	1663153	0	0	0	0	0
157	1663331	0	0	0	0	0
158	1664021	0	0	0	0	0
159	1663776	0	0	0	0	0
160	1663123	0	0	0	0	0
161	1662141	0	0	0	0	0
162	1662556	0	0	0	0	0
163	1663145	0	0	0	0	0
164	1662744	0	0	0	0	0
165	1662787	0	0	0	0	0
166	1662189	0	0	0	0	0
167	1662692	0	0	0	0	0
168	1662720	0	0	0	0	0
169	1663757	0	0	0	0	0
170	1663618	0	0	0	0	0
171	1663931	0	0	0	0	0
172	1664308	0	0	0	0	0
173	1665506	0	0	0	0	0
174	1665865	0	0	0	0	0
175	1666098	0	0	0	0	0
176	1666357	0	0	0	0	0
177	1666397	0	0	0	0	0
178	1665470	0	0	0	0	0
179	1665531	0	0	0	0	0
180	1666244	0	0	0	0	0
181	1665085	0	0	0	0	0
182	1665531	0	0	0	0	0
183	1665536	0	0	0	0	0
184	1665655	0	0	0	0	0
185	1666289	0	0	0	0	0
186	1665400	0	0	0	0	0
187	1665446	0	0	0	0	0
188	1665370	0	0	0	0	0
189	1665120	0	0	0	0	0
190	1665814	0	0	0	0	0
191	1664548	0	0	0	0	0
192	1665098	0	0	0	0	0
193	1664967	0	0	0	0	0
194	1664976	0	0	0	0	0
195	1664947	0	0	0	0	0
196	1665498	0	0	0	0	0
197	1664017	0	0	0	0	0
198	1664814	0	0	0	0	0
199	1664798	0	0	0	0	0
200	1665184	0	0	0	0	0
201	1666355	0	0	0	0	0
202	1665765	0	0	0	0	0
203	1666120	0	0	0	0	0
204	1667179	0	0	0	0	0
205	1667643	0	0	0	0	0
206	1667969	0	0	0	0	0
207	1666899	0	0	0	0	0
208	1666438	0	0	0	0	0
209	1666289	0	0	0	0	0
210	1666297	0	0	0	0	0
211	1666323	13	0	0	0	0
212	1665815	58	0	0	0	0
213	1666864	123	0	0	0	0
214	1666559	190	0	1	0	0
215	1666329	277	0	1	0	0
216	1666067	377	0	3	0	0
217	1666419	468	0	6	0	0
218	1666408	580	0	7	0	0
219	1666814	695	0	8	0	0
220	1666582	797	0	9	0	0
221	1666186	863	0	12	0	0
222	1665348	941	0	12	0	0
223	1664975	995	0	12	0	0
224	1665132	1060	0	10	0	0
225	1664499	1119	0	12	0	0
226	1665704	1138	0	12	0	0
227	1665809	1161	0	9	0	0
228	1665845	1180	0	11	0	0
229	1665431	1191	0	12	0	0
230	1664993	1210	0	19	0	0
231	1664683	1273	0	25	0	0
232	1664841	1286	0	26	0	0
233	1664431	1332	0	26	0	0
234	1664209	1340	0	31	0	0
235	1663583	1384	0	31	0	1
236	1664075	1451	0	34	0	1
237	1664494	1519	1	28	0	0
238	1664007	1556	1	30	0	0
239	1663913	1624	2	24	0	0
240	1663935	1711	2	25	0	0
241	1665109	1724	2	24	0	0
242	1665774	1761	3	25	0	0
243	1664849	1849	3	29	0	0
244	1664938	1901	4	27	0	0
245	1664808	1971	5	29	0	0
246	1664356	1969	5	33	0	0
247	1663317	2052	6	34	0	0
248	1663336	2094	5	33	0	0
249	1663745	2130	7	38	0	0
250	1663834	2180	9	41	0	0
251	1663298	2232	9	41	0	0
252	1662785	2308	7	45	0	0
253	1661745	2356	7	47	0	0
254	1662329	2434	9	48	0	0
255	1663814	2532	11	51	0	0
256	1663701	2619	9	49	0	0
257	1664293	2671	8	48	0	0
258	1664941	2713	8	47	0	2
259	1664151	2797	10	45	0	2
260	1665163	2813	8	48	0	2
261	1665307	2893	8	54	0	2
262	1664053	2918	10	57	0	2
263	1663386	2988	12	57	0	2
264	1663688	3047	14	62	0	3
265	1662569	3082	12	65	0	1
266	1661124	3168	13	68	0	1
267	1660588	3301	12	68	0	1
268	1660798	3387	12	71	0	1
269	1662120	3507	12	71	0	0
270	1661493	3569	10	78	0	0
271	1660938	3633	10	80	0	0
272	1661056	3647	10	78	0	0
273	1661254	3792	10	76	0	0
274	1660911	3832	10	76	0	0
275	1660890	3945	14	78	0	0
276	1660529	4058	16	79	0	0
277	1660946	4151	15	87	0	0
278	1661095	4216	17	96	0	0
279	1661782	4330	22	99	0	0
280	1661171	4459	25	103	0	0
281	1662006	4581	25	109	0	0
282	1662241	4682	20	105	0	0
283	1661168	4807	22	107	0	0
284	1662136	4950	25	102	0	0
285	1662127	5021	27	115	0	1
286	1661780	5118	28	116	0	1
287	1660930	5270	32	120	0	1
288	1660754	5354	38	118	0	1
289	1660059	5505	38	128	0	2
290	1659163	5628	46	132	0	2
291	1658685	5753	39	140	0	2
292	1658427	5870	43	141	0	1
293	1658798	6087	48	145	0	0
294	1658922	6192	47	153	0	0
295	1658649	6348	59	156	0	0
296	1658456	6533	63	167	0	0
297	1658445	6675	64	156	0	1
298	1658460	6839	66	168	0	1
299	1658719	7072	67	178	0	1
300	1657931	7238	78	180	0	1
301	1656982	7400	74	185	0	0
302	1657135	7725	69	181	0	0
303	1656772	7892	67	191	0	1
304	1656738	7960	68	205	0	1
305	1656201	8175	72	206	0	3
306	1655582	8382	81	212	0	3
307	1654828	8527	88	212	0	4
308	1654293	8636	92	214	0	4
309	1653191	8842	89	220	0	2
310	1654671	9009	89	234	0	3
311	1655380	9172	94	240	0	3
312	1655159	9508	95	247	0	3
313	1655341	9761	94	252	0	5
314	1655573	9972	88	266	0	6
315	1655809	10293	90	259	0	7
316	1655522	10505	97	256	0	9
317	1656305	10784	104	264	0	10
318	1655554	11013	114	277	0	11
319	1655729	11244	117	287	0	10
320	1655538	11533	145	288	0	9
321	1654504	11697	147	286	0	9
322	1653972	11903	153	306	0	9
323	1653288	12134	158	302	0	9
324	1652611	12385	162	325	0	11
325	1652273	12569	163	333	0	10
326	1651052	12800	183	356	0	11
327	1650132	13168	184	359	0	8
328	1648748	13563	181	359	0	8
329	1648741	13862	189	382	0	9
330	1648149	14186	202	387	0	9
331	1647781	14534	213	394	0	8
332	1647050	14811	216	407	0	15
333	1647781	15136	211	427	0	16
334	1648317	15528	231	450	0	19
335	1647656	15830	237	445	0	20
336	1647057	16195	274	463	0	20
337	1646872	16636	284	458	0	18
338	1647167	16941	295	471	0	18
339	1646872	17315	315	470	0	18
340	1645630	17677	330	491	0	18
341	1644839	18077	353	516	0	18
342	1645152	18631	374	523	0	18
343	1643569	19004	393	531	0	17
344	1643145	19384	402	540	1	21
345	1642411	19773	426	543	2	22
346	1641907	20178	463	571	1	23
347	1641649	20510	500	567	0	28
348	1641126	21003	529	596	0	28
349	1640181	21408	568	614	0	28
350	1640119	21979	573	630	0	36
351	1639485	22459	631	631	0	34
352	1638342	22860	647	636	0	34
353	1638568	23493	662	657	0	32
354	1637418	23882	702	665	0	29
355	1637139	24346	719	674	0	30
356	1637290	25041	724	707	0	32
357	1636416	25617	740	720	1	37
358	1635644	26078	793	744	1	39
359	1634469	26653	803	786	0	40
360	1633662	27267	835	812	0	45
361	1633630	27680	864	812	0	52
362	1633391	28329	928	829	0	51
363	1633532	28969	971	836	0	51
364	1632757	29510	1031	841	0	54
365	1631556	30250	1054	836	0	56
366	1630141	31050	1090	871	0	54
367	1629308	31645	1122	906	1	54
368	1628503	32090	1147	921	1	50
369	1627913	32778	1226	940	1	52
370	1626804	33329	1250	940	0	61
371	1626276	34142	1286	973	0	64
372	1625879	34978	1322	1004	0	64
373	1625411	35794	1390	1039	0	64
374	1624336	36500	1445	1099	0	63
375	1624129	37293	1497	1111	0	65
376	1624186	38069	1608	1095	0	66
377	1622878	38899	1676	1139	0	76
378	1621705	39802	1734	1134	1	86
379	1621806	40654	1787	1158	1	87
380	1620132	41509	1835	1181	2	99
381	1618839	42446	1906	1177	2	98
382	1618357	43190	1967	1196	2	119
383	1617020	43974	2062	1219	2	118
384	1616531	44951	2097	1267	3	116
385	1615983	46041	2185	1304	2	115
386	1613918	46986	2268	1324	3	121
387	1612621	47821	2369	1352	2	132
388	1611613	48668	2473	1345	2	133
389	1610056	49539	2574	1408	2	134
390	1609363	50585	2732	1422	2	150
391	1608397	51492	2841	1458	2	150
392	1606617	52544	2970	1467	2	153
393	1605413	53393	3079	1478	3	170
394	1603975	54256	3222	1545	4	178
395	1603032	55394	3344	1609	3	194
396	1600731	56667	3491	1636	3	200
397	1598716	57619	3611	1672	3	200
398	1597894	58799	3777	1703	4	210
399	1596843	59861	3912	1722	6	224
400	1597065	60992	4036	1747	7	245
401	1594975	62160	4208	1750	7	255
402	1592763	63329	4375	1797	5	261
403	1591506	64222	4571	1850	5	267
404	1591767	65378	4747	1915	4	274
405	1589379	66860	4981	1924	5	283
406	1587039	67986	5209	1919	7	289
407	1585589	69282	5525	1937	6	313
408	1583951	70516	5654	1965	7	332
409	1582261	71678	5850	2005	6	351
410	1580448	72891	6049	2076	5	367
411	1579159	74381	6240	2122	4	377
412	1578441	75760	6469	2185	4	396
413	1576709	77116	6611	2254	3	397
414	1575547	78624	6932	2274	4	407
415	1573819	80138	7131	2295	4	437
416	1570328	81535	7509	2375	5	445
417	1567842	82899	7784	2432	5	438
418	1565615	84431	8051	2522	6	463
419	1563920	85673	8237	2598	6	477
420	1562007	87148	8552	2612	6	512
421	1559496	88605	8893	2608	7	520
422	1557072	90223	9222	2658	7	536
423	1555935	91274	9488	2682	8	561
424	1554436	92719	9751	2720	9	581
425	1552259	94132	10167	2795	9	607
426	1550050	95662	10509	2846	10	635
427	1547991	97338	10857	2942	11	652
428	1546572	98765	11222	2993	13	690
429	1545277	100088	11672	3016	15	701
430	1542385	101660	12131	3078	14	754
431	1540403	103154	12731	3141	15	774
432	1538674	104359	13088	3188	18	823
433	1535229	106082	13581	3190	18	806
434	1532555	107507	13981	3209	20	847
435	1530759	108984	14353	3190	20	868
436	1528816	110752	14956	3282	21	925
437	1525672	112453	15402	3343	20	962
438	1523539	114108	15884	3396	21	989
439	1519947	115772	16330	3438	22	1039
440	1518515	117444	16808	3495	25	1079
441	1515671	119107	17341	3595	22	1098
442	1513758	120966	17848	3679	21	1112
443	1511111	122613	18374	3679	24	1141
444	1508879	124289	18940	3755	21	1183
445	1505705	125970	19638	3774	18	1213
446	1503451	127778	20125	3798	18	1247
447	1501349	129593	20779	3833	21	1268
448	1499418	131057	21461	3878	24	1288
449	1495224	132797	22061	3937	23	1333
450	1492486	134653	22778	4026	23	1360
451	1489580	136226	23364	4102	22	1398
452	1486741	137902	23986	4222	22	1458
453	1484469	139691	24643	4271	24	1426
454	1482115	141685	25399	4285	22	1432
455	1479964	143312	26170	4259	20	1493
456	1477207	145225	26912	4319	25	1555
457	1474213	147256	27668	4367	24	1591
458	1471041	148773	28492	4443	26	1646
459	1466930	150296	29316	4506	23	1714
460	1463768	152187	30094	4572	28	1727
461	1460661	154036	31091	4637	29	1762
462	1457960	156206	31889	4643	26	1827
463	1455630	158229	32646	4654	30	1889
464	1451752	160127	33667	4769	34	1979
465	1449741	161354	34706	4825	36	2058
466	1446726	163056	35745	4846	37	2079
467	1443501	164653	36974	4901	39	2170
468	1441204	166488	38041	4988	38	2251
469	1437408	167995	39086	5045	40	2311
470	1433681	169618	40079	5124	34	2372
471	1430333	171563	41263	5194	35	2435
472	1427299	173237	42216	5270	35	2499
473	1422794	174843	43321	5300	34	2578
474	1419597	176264	44450	5356	36	2630
475	1415705	178402	45655	5347	35	2677
476	1413612	179986	46860	5368	33	2753
477	1409604	182101	47853	5402	40	2856
478	1405829	184011	49245	5509	40	2942
479	1403272	185680	50418	5532	41	2997
480	1400394	187464	51707	5616	41	3086
481	1395795	189059	52938	5711	41	3149
482	1392380	190915	54015	5726	45	3275
483	1389233	192595	55216	5779	45	3392
484	1386478	194037	56485	5817	42	3494
485	1383416	195930	57857	5835	44	3618
486	1380159	197321	59334	5865	50	3647
487	1376432	198645	60529	5902	46	3682
488	1372406	200356	61997	5951	45	3766
489	1369128	201847	63407	5981	49	3862
490	1364769	203302	64742	5983	56	3905
491	1360713	204424	66181	6044	54	4011
492	1357032	206070	67462	6041	56	4076
493	1352720	207382	69001	6134	65	4105
494	1348207	208771	70650	6205	63	4222
495	1343649	210166	72154	6303	58	4237
496	1340571	211598	73730	6297	66	4306
497	1337402	213142	75374	6400	68	4428
498	1333458	214607	76846	6452	71	4528
499	1329566	216105	78641	6463	71	4630
500	1325783	217593	80275	6457	72	4780
501	1321798	219188	81737	6471	74	4859
502	1317136	220659	83196	6533	73	4958
503	1314364	222266	84589	6577	81	5091
504	1310149	223760	86392	6604	75	5151
505	1306339	224753	87956	6679	76	5242
506	1301907	225862	89534	6748	80	5336
507	1298634	227243	91289	6758	87	5412
508	1295533	228549	93068	6811	88	5530
509	1291278	229945	94950	6845	84	5644
510	1287171	231221	96483	6887	85	5709
511	1283000	232578	98032	6936	92	5804
512	1278663	233391	99781	6991	93	5869
513	1275220	234437	101166	7090	86	5965
514	1271493	235647	102824	7058	92	6106
515	1266974	236557	105032	7005	90	6168
516	1263602	237881	107044	7098	96	6366
517	1259290	238911	108704	7202	91	6505
518	1255182	239793	110452	7347	89	6650
519	1252403	241001	112079	7339	94	6750
520	1248398	241854	113826	7374	89	6911
521	1245983	242889	115815	7431	99	6986
522	1241945	243777	118102	7460	97	7102
523	1238999	245059	119825	7500	102	7262
524	1234945	246076	121608	7442	110	7434
525	1230347	247084	123486	7455	109	7573
526	1227125	247675	125413	7420	107	7680
527	1222198	248769	127461	7519	107	7838
528	1218122	248999	129273	7553	116	7979
529	1213866	249871	131562	7548	121	8073
530	1210113	249937	133558	7520	122	8132
531	1206855	250828	135795	7510	122	8219
532	1202312	251518	137770	7545	130	8373
533	1198345	251963	139650	7482	137	8540
534	1195220	252298	141355	7467	129	8630
535	1191549	252784	143272	7483	130	8699
536	1187512	253266	145665	7590	129	8711
537	1183081	253798	147627	7625	133	8905
538	1179070	254556	149941	7681	131	9078
539	1175687	255063	151793	7672	139	9236
540	1171249	255879	153827	7666	148	9353
541	1167207	256282	155751	7667	153	9438
542	1163072	256664	157957	7739	157	9521
543	1159211	256726	160292	7692	155	9718
544	1154678	257177	161965	7723	146	9865
545	1151358	257351	164249	7751	145	9972
546	1147162	257529	166300	7775	156	10102
547	1142992	257846	168208	7759	150	10173
548	1138896	258091	170366	7783	162	10376
549	1135052	258694	172328	7782	173	10450
550	1132126	258930	173983	7762	173	10633
551	1128530	258665	175683	7859	175	10788
552	1124533	258312	177891	7917	177	10824
553	1121263	258350	180121	7873	177	11057
554	1116959	258401	182272	7884	180	11155
555	1113957	258556	184307	7902	178	11277
556	1110085	258744	186332	7956	181	11334
557	1106294	258833	188612	7924	185	11517
558	1102171	258729	190572	7977	192	11621
559	1099620	258562	192750	8001	184	11695
560	1096293	258481	194172	7932	189	11852
561	1091820	258212	196316	7889	188	11936
562	1087516	258100	198571	7901	188	12005
563	1084139	257787	200677	7879	188	12156
564	1080076	257575	202481	7935	196	12270
565	1076782	257351	204336	7878	189	12374
566	1072759	257498	205852	7796	191	12411
567	1069488	257058	207552	7736	196	12614
568	1066618	256507	209706	7822	197	12821
569	1062577	255585	211971	7801	195	12895
570	1059351	255491	213504	7816	194	13051
571	1055676	255097	215402	7801	186	13294
572	1053162	254885	217438	7756	200	13434
573	1049565	254482	219135	7740	196	13581
574	1045810	254436	220633	7731	207	13677
575	1042224	254116	222520	7720	208	13827
576	1037924	253766	223990	7672	228	13902
577	1033558	253331	225837	7678	234	13887
578	1029877	252866	227521	7723	242	14003
579	1026376	252679	229237	7785	248	14168
580	1022957	252958	230951	7793	255	14333
581	1019752	252376	232324	7705	255	14571
