Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2372057	0	0	0	0	0
2	2225792	0	0	0	0	0
3	2069225	0	0	0	0	0
4	1907830	0	0	0	0	0
5	1747797	0	0	0	0	0
6	1592438	0	0	0	0	0
7	1442952	0	0	0	0	0
8	1302512	0	0	0	0	0
9	1172291	0	0	0	0	0
10	1051312	0	0	0	0	0
11	1025173	0	0	0	0	0
12	1059229	0	0	0	0	0
13	1130232	0	0	0	0	0
14	1221017	0	0	0	0	0
15	1319691	0	0	0	0	0
16	1416949	0	0	0	0	0
17	1505369	0	0	0	0	0
18	1580695	0	0	0	0	0
19	1640518	0	0	0	0	0
20	1683347	0	0	0	0	0
21	1705154	0	0	0	0	0
22	1705658	0	0	0	0	0
23	1691470	0	0	0	0	0
24	1671563	0	0	0	0	0
25	1648501	0	0	0	0	0
26	1628665	0	0	0	0	0
27	1612742	0	0	0	0	0
28	1604751	0	0	0	0	0
29	1603871	0	0	0	0	0
30	1609389	0	0	0	0	0
31	1621840	0	0	0	0	0
32	1639028	0	0	0	0	0
33	1658776	0	0	0	0	0
34	1679976	0	0	0	0	0
35	1700092	0	0	0	0	0
36	1718409	0	0	0	0	0
37	1733179	0	0	0	0	0
38	1746699	0	0	0	0	0
39	1755020	0	0	0	0	0
40	1762287	0	0	0	0	0
41	1767400	0	0	0	0	0
42	1769063	0	0	0	0	0
43	1770090	0	0	0	0	0
44	1772414	0	0	0	0	0
45	1773386	0	0	0	0	0
46	1776584	0	0	0	0	0
47	1778913	0	0	0	0	0
48	1782698	0	0	0	0	0
49	1787114	0	0	0	0	0
50	1790932	0	0	0	0	0
51	1796406	0	0	0	0	0
52	1801853	0	0	0	0	0
53	1807395	0	0	0	0	0
54	1814001	0	0	0	0	0
55	1817964	0	0	0	0	0
56	1822056	0	0	0	0	0
57	1827522	0	0	0	0	0
58	1831085	0	0	0	0	0
59	1833830	0	0	0	0	0
60	1835842	0	0	0	0	0
61	1838747	0	0	0	0	0
62	1841891	0	0	0	0	0
63	1843540	0	0	0	0	0
64	1846198	0	0	0	0	0
65	1847807	0	0	0	0	0
66	1849973	0	0	0	0	0
67	1852410	0	0	0	0	0
68	1853640	0	0	0	0	0
69	1856777	0	0	0	0	0
70	1859254	0	0	0	0	0
71	1860244	0	0	0	0	0
72	1861574	0	0	0	0	0
73	1864236	0	0	0	0	0
74	1865918	0	0	0	0	0
75	1868159	0	0	0	0	0
76	1869938	0	0	0	0	0
77	1871600	0	0	0	0	0
78	1872239	0	0	0	0	0
79	1874401	0	0	0	0	0
80	1874949	0	0	0	0	0
81	1876126	0	0	0	0	0
82	1876389	0	0	0	0	0
83	1877228	0	0	0	0	0
84	1877821	0	0	0	0	0
85	1878184	0	0	0	0	0
86	1879650	0	0	0	0	0
87	1881121	0	0	0	0	0
88	1882369	0	0	0	0	0
89	1884669	0	0	0	0	0
90	1885656	0	0	0	0	0
91	1887195	0	0	0	0	0
92	1888397	0	0	0	0	0
93	1890124	0	0	0	0	0
94	1889356	0	0	0	0	0
95	1889373	0	0	0	0	0
96	1891221	0	0	0	0	0
97	1890719	0	0	0	0	0
98	1891168	0	0	0	0	0
99	1891621	0	0	0	0	0
100	1891902	0	0	0	0	0
101	1892161	0	0	0	0	0
102	1893341	0	0	0	0	0
103	1893317	0	0	0	0	0
104	1893766	0	0	0	0	0
105	1893894	0	0	0	0	0
106	1893957	0	0	0	0	0
107	1894028	0	0	0	0	0
108	1894833	0	0	0	0	0
109	1895068	0	0	0	0	0
110	1894573	0	0	0	0	0
111	1894806	0	0	0	0	0
112	1894016	0	0	0	0	0
113	1894421	0	0	0	0	0
114	1896015	0	0	0	0	0
115	1896266	0	0	0	0	0
116	1896297	0	0	0	0	0
117	1896682	0	0	0	0	0
118	1895655	0	0	0	0	0
119	1896391	0	0	0	0	0
120	1897299	0	0	0	0	0
121	1898567	0	0	0	0	0
122	1898118	0	0	0	0	0
123	1898697	0	0	0	0	0
124	1899768	0	0	0	0	0
125	1899392	0	0	0	0	0
126	1899150	0	0	0	0	0
127	1899465	0	0	0	0	0
128	1900204	0	0	0	0	0
129	1900333	0	0	0	0	0
130	1900485	0	0	0	0	0
131	1900337	0	0	0	0	0
132	1899677	0	0	0	0	0
133	1899565	0	0	0	0	0
134	1899364	0	0	0	0	0
135	1900167	0	0	0	0	0
136	1900149	0	0	0	0	0
137	1900688	0	0	0	0	0
138	1899761	0	0	0	0	0
139	1900284	0	0	0	0	0
140	1900479	0	0	0	0	0
141	1900440	0	0	0	0	0
142	1901169	0	0	0	0	0
143	1901861	0	0	0	0	0
144	1903728	0	0	0	0	0
145	1904191	0	0	0	0	0
146	1904787	0	0	0	0	0
147	1905912	0	0	0	0	0
148	1903597	0	0	0	0	0
149	1902970	0	0	0	0	0
150	1902312	0	0	0	0	0
151	1902410	0	0	0	0	0
152	1902680	0	0	0	0	0
153	1902862	0	0	0	0	0
154	1902499	0	0	0	0	0
155	1902566	0	0	0	0	0
156	1903121	0	0	0	0	0
157	1903513	0	0	0	0	0
158	1903838	0	0	0	0	0
159	1903526	0	0	0	0	0
160	1903009	0	0	0	0	0
161	1902907	0	0	0	0	0
162	1903021	0	0	0	0	0
163	1903134	0	0	0	0	0
164	1902422	0	0	0	0	0
165	1903483	0	0	0	0	0
166	1903916	0	0	0	0	0
167	1904681	0	0	0	0	0
168	1904531	0	0	0	0	0
169	1904222	0	0	0	0	0
170	1903632	0	0	0	0	0
171	1903578	0	0	0	0	0
172	1904570	0	0	0	0	0
173	1904514	0	0	0	0	0
174	1906384	0	0	0	0	0
175	1905538	0	0	0	0	0
176	1905626	0	0	0	0	0
177	1905159	0	0	0	0	0
178	1906245	0	0	0	0	0
179	1906088	0	0	0	0	0
180	1905221	0	0	0	0	0
181	1905265	0	0	0	0	0
182	1905213	0	0	0	0	0
183	1904907	0	0	0	0	0
184	1904030	0	0	0	0	0
185	1904824	0	0	0	0	0
186	1904026	0	0	0	0	0
187	1903709	0	0	0	0	0
188	1904348	0	0	0	0	0
189	1903179	0	0	0	0	0
190	1901282	0	0	0	0	0
191	1902557	0	0	0	0	0
192	1902129	0	0	0	0	0
193	1902767	0	0	0	0	0
194	1902835	0	0	0	0	0
195	1903094	0	0	0	0	0
196	1901776	0	0	0	0	0
197	1900481	0	0	0	0	0
198	1901070	0	0	0	0	0
199	1901304	0	0	0	0	0
200	1901743	4367	0	0	0	0
201	1902109	3853	0	0	0	0
202	1902731	3381	0	0	0	0
203	1902335	2955	0	0	0	0
204	1901409	2573	0	0	0	0
205	1902570	2221	0	0	0	0
206	1902826	1936	0	0	0	0
207	1903232	1692	0	0	0	0
208	1904443	1483	0	0	0	0
209	1903938	1295	0	0	0	0
210	1904967	1132	0	0	0	0
211	1903938	1016	0	0	0	0
212	1903622	981	0	0	0	0
213	1903549	950	0	0	0	0
214	1902005	958	0	4	0	0
215	1901808	993	0	3	0	0
216	1903553	1066	0	3	0	0
217	1902483	1154	0	8	0	0
218	1901696	1234	0	11	0	0
219	1902463	1283	0	13	0	0
220	1903133	1313	0	13	0	0
221	1903632	1369	0	14	0	0
222	1903645	1407	0	16	0	0
223	1904000	1411	0	17	0	0
224	1904974	1440	0	16	0	0
225	1903612	1454	0	17	0	0
226	1903408	1472	0	20	0	0
227	1903493	1541	0	16	0	0
228	1904901	1554	0	20	0	0
229	1904225	1559	0	19	0	0
230	1903607	1626	0	21	0	0
231	1902707	1657	0	27	0	0
232	1902618	1680	0	23	0	0
233	1902206	1704	0	24	0	0
234	1902593	1734	0	22	0	0
235	1902942	1776	0	28	0	0
236	1902449	1828	0	28	0	0
237	1902376	1867	0	35	0	0
238	1902837	1906	1	36	0	0
239	1902781	2010	2	42	0	0
240	1901669	2082	3	37	0	0
241	1901872	2153	5	39	0	0
242	1900673	2179	4	39	0	0
243	1900132	2222	5	45	0	0
244	1901184	2257	6	47	0	0
245	1901189	2319	7	43	0	0
246	1901441	2326	8	47	0	0
247	1900972	2399	7	50	0	0
248	1900422	2460	8	50	0	0
249	1900587	2509	7	54	0	0
250	1900010	2593	8	56	0	0
251	1900030	2729	9	63	0	0
252	1899552	2763	11	66	0	0
253	1899741	2812	11	63	0	0
254	1898674	2824	9	65	0	0
255	1899263	2837	8	70	0	0
256	1898853	2876	7	74	0	0
257	1899078	3004	9	77	0	0
258	1898371	3123	10	85	0	0
259	1898631	3190	11	92	0	0
260	1898375	3289	14	97	0	0
261	1898198	3325	14	89	0	0
262	1896859	3414	17	85	0	0
263	1896013	3479	21	85	0	0
264	1896323	3585	21	87	0	0
265	1896601	3653	20	91	0	1
266	1898002	3749	19	89	0	1
267	1899954	3798	20	98	0	1
268	1899903	3866	20	96	0	1
269	1899729	4008	20	101	0	1
270	1899292	4113	22	106	0	1
271	1898513	4226	24	111	0	1
272	1898900	4288	27	100	0	1
273	1899105	4464	34	104	0	1
274	1899547	4563	31	106	0	3
275	1900567	4698	26	103	0	3
276	1900051	4750	27	106	0	3
277	1899188	4910	29	105	0	3
278	1898460	5025	28	106	0	3
279	1898230	5034	27	121	0	3
280	1900150	5153	29	126	0	3
281	1899818	5226	31	127	0	3
282	1900115	5310	33	131	0	2
283	1900768	5453	31	143	0	1
284	1899922	5646	31	145	0	1
285	1899268	5814	32	150	0	1
286	1898534	5960	26	150	0	1
287	1898218	6109	29	157	0	1
288	1897258	6314	35	163	0	1
289	1897020	6438	35	174	0	1
290	1897061	6519	37	184	0	1
291	1897156	6697	42	187	0	1
292	1897586	6794	41	190	0	1
293	1896241	6995	40	207	0	1
294	1895345	7248	41	188	0	1
295	1894814	7392	40	196	0	3
296	1893908	7578	46	207	0	2
297	1894030	7803	52	220	0	2
298	1893870	8005	59	229	0	2
299	1893142	8270	62	238	0	0
300	1892159	8526	59	245	0	0
301	1893036	8697	58	250	0	0
302	1891448	8816	62	257	0	0
303	1891557	9019	65	262	0	1
304	1890941	9227	76	262	0	1
305	1891008	9417	85	266	0	1
306	1890478	9673	83	282	0	2
307	1890042	9901	89	294	0	2
308	1890312	10145	91	297	0	3
309	1890597	10380	100	305	0	6
310	1890146	10574	107	315	0	6
311	1889526	10717	102	319	0	4
312	1890114	10965	108	317	0	2
313	1890364	11193	130	322	0	2
314	1889931	11480	130	327	0	2
315	1890030	11708	134	335	0	4
316	1889149	12040	136	337	0	4
317	1889543	12342	139	349	0	6
318	1889082	12637	142	363	0	7
319	1889057	12920	150	392	1	6
320	1889679	13238	157	395	1	5
321	1888828	13406	160	436	1	4
322	1889088	13797	149	441	1	5
323	1888835	13987	146	456	1	4
324	1889333	14267	146	444	1	4
325	1888561	14602	151	453	1	7
326	1887986	14987	162	448	1	9
327	1887464	15290	157	460	1	8
328	1886750	15597	154	458	1	9
329	1886394	15915	145	464	1	9
330	1884988	16506	144	478	1	7
331	1885654	16952	161	495	1	10
332	1885193	17332	180	495	0	8
333	1883600	17698	183	499	0	12
334	1882726	18113	194	508	0	11
335	1882382	18640	206	523	0	11
336	1882365	19080	216	533	0	13
337	1882500	19579	227	562	0	14
338	1882211	20070	218	602	0	14
339	1881348	20429	234	629	0	11
340	1881294	20894	240	631	0	8
341	1880148	21408	248	643	0	12
342	1879386	21976	257	644	0	12
343	1878492	22357	268	667	0	13
344	1877161	22881	283	696	0	15
345	1875918	23331	297	707	0	17
346	1875226	23839	316	690	0	16
347	1874878	24265	314	688	0	19
348	1874261	24633	343	703	0	21
349	1873272	25266	362	702	0	25
350	1872437	25740	379	720	0	24
351	1872029	26201	374	744	0	21
352	1871798	26786	383	751	0	29
353	1872809	27603	401	779	1	32
354	1872576	28315	424	795	1	28
355	1871499	29172	462	837	1	30
356	1871480	29768	479	851	1	30
357	1870331	30334	497	874	1	32
358	1869601	31199	533	894	0	34
359	1868598	32031	566	900	0	38
360	1867549	32672	590	939	0	40
361	1866062	33342	605	989	0	43
362	1865913	34054	635	1016	0	42
363	1865648	35032	668	1030	0	37
364	1865470	35717	701	1046	0	36
365	1864735	36630	717	1089	0	35
366	1864129	37384	746	1125	0	42
367	1864122	38329	762	1154	0	49
368	1862992	39034	769	1159	0	48
369	1861451	40009	782	1219	0	51
370	1860783	40994	785	1252	0	57
371	1860426	41874	827	1272	0	52
372	1859434	42822	877	1280	0	53
373	1857710	43663	939	1272	1	55
374	1856697	44572	959	1317	1	61
375	1855360	45763	1015	1357	1	60
376	1853829	46769	1060	1361	1	61
377	1852513	47846	1145	1381	1	69
378	1852131	48937	1177	1432	1	71
379	1850850	50065	1222	1475	0	75
380	1849173	51063	1261	1524	0	76
381	1849286	52070	1287	1580	0	75
382	1847639	53090	1346	1603	0	83
383	1845710	54295	1438	1630	0	84
384	1843866	55490	1500	1681	0	92
385	1842371	56720	1560	1722	0	95
386	1840795	57809	1609	1749	0	101
387	1839444	58897	1664	1736	1	97
388	1839319	60295	1699	1768	2	104
389	1838592	61549	1792	1812	2	115
390	1836343	62658	1800	1850	1	105
391	1835503	64228	1871	1901	1	103
392	1834006	65754	1957	1943	1	111
393	1832021	67332	2057	1965	0	126
394	1830680	69143	2154	1994	0	135
395	1828394	70470	2201	2050	0	137
396	1826506	71882	2291	2099	0	141
397	1825080	73171	2377	2143	1	145
398	1823087	75013	2458	2182	1	151
399	1821347	76667	2586	2209	3	157
400	1819101	78227	2675	2272	5	156
401	1815593	80067	2756	2302	4	166
402	1812904	81467	2833	2385	3	168
403	1811440	83119	2875	2507	2	175
404	1810074	84920	2996	2544	2	181
405	1807831	86661	3167	2580	2	193
406	1805585	88590	3339	2583	1	204
407	1803595	90405	3494	2664	2	202
408	1801443	92445	3682	2689	5	203
409	1799024	94364	3806	2767	6	221
410	1796936	96464	3987	2877	7	231
411	1795280	98656	4138	2936	6	245
412	1792337	100924	4348	2991	6	253
413	1790496	102702	4392	3034	6	264
414	1788632	104576	4493	3107	6	276
415	1785895	106935	4658	3174	7	292
416	1783294	109125	4779	3272	6	300
417	1781029	111508	4937	3357	5	318
418	1778048	113895	5111	3451	4	327
419	1775327	116021	5277	3553	5	324
420	1772892	118382	5491	3608	5	356
421	1769696	120800	5636	3666	4	371
422	1764450	123328	5822	3716	4	385
423	1761538	125808	6039	3797	7	388
424	1757038	128520	6253	3863	3	398
425	1754098	131235	6452	3887	4	403
426	1752395	133752	6673	3945	7	413
427	1750503	136415	6934	4068	7	426
428	1747598	139309	7161	4154	6	439
429	1744472	141835	7416	4239	8	450
430	1741022	144543	7717	4373	10	471
431	1737093	147299	8065	4472	10	464
432	1733343	150230	8409	4515	10	467
433	1728969	153184	8696	4556	10	480
434	1724271	156242	8960	4721	10	513
435	1721414	158915	9314	4820	11	538
436	1717814	162201	9649	4918	10	543
437	1713714	165517	9965	5002	9	561
438	1710910	168526	10319	5048	10	586
439	1707114	172318	10617	5130	10	614
440	1703244	176008	10988	5272	12	655
441	1700046	179454	11350	5322	10	700
442	1695237	182915	11634	5400	13	747
443	1691453	186280	11960	5524	12	775
444	1687158	189864	12403	5650	12	794
445	1682385	193399	12872	5778	14	827
446	1678918	197100	13298	5944	16	835
447	1675016	200974	13737	6018	14	859
448	1670361	204749	14242	6103	12	894
449	1665031	208480	14618	6185	9	922
450	1660411	212374	15189	6217	11	964
451	1655154	216880	15794	6395	11	970
452	1648837	221038	16354	6572	13	992
453	1644270	225224	16942	6698	17	1033
454	1639852	229307	17630	6792	18	1033
455	1635183	233643	18254	6892	24	1095
456	1630172	237939	18878	7022	23	1124
457	1624828	242140	19509	7193	23	1156
458	1619241	246551	20083	7389	22	1169
459	1614109	250690	20699	7573	24	1241
460	1608919	254914	21479	7662	26	1290
461	1602833	259684	22191	7757	20	1306
462	1595762	264390	22942	7929	17	1367
463	1588011	269122	23559	8131	19	1381
464	1582382	273748	24512	8297	19	1408
465	1576745	277946	25292	8389	20	1456
466	1571004	282819	26168	8515	22	1531
467	1565285	288042	26926	8689	24	1551
468	1559305	293624	27696	8818	22	1631
469	1552619	298326	28660	9029	23	1715
470	1546082	304253	29583	9210	21	1753
471	1537970	309907	30507	9365	19	1804
472	1532064	315446	31487	9517	23	1879
473	1525546	321101	32384	9806	27	1958
474	1518962	326619	33301	9941	31	1994
475	1512560	332531	34258	10069	28	2062
476	1504683	337570	35421	10224	29	2089
477	1497192	343330	36500	10337	28	2158
478	1490429	349069	37501	10486	33	2252
479	1481408	354499	38741	10696	32	2291
480	1473278	360513	39888	10870	29	2369
481	1465073	366318	41164	11066	32	2476
482	1456292	372198	42464	11296	32	2546
483	1448427	378066	43810	11440	34	2638
484	1439662	384095	45138	11621	35	2719
485	1431360	390125	46589	11765	37	2829
486	1423147	396312	48256	11955	40	2921
487	1414582	403218	49286	12104	39	3009
488	1406057	409689	50951	12306	38	3114
489	1397863	416093	52587	12545	43	3187
490	1388695	422656	54281	12708	44	3276
491	1379801	429745	55932	12938	53	3418
492	1369829	436295	57694	13052	54	3529
493	1360562	442991	59516	13353	51	3596
494	1350158	449461	61251	13588	50	3678
495	1339981	456734	63237	13802	48	3829
496	1329690	463447	65086	14064	50	3963
497	1320194	470034	67058	14277	53	4073
498	1309408	476864	69021	14590	54	4176
499	1299245	484010	71320	14782	61	4276
500	1289844	490670	73551	14801	61	4451
501	1279790	497740	75800	15066	64	4540
502	1268557	505084	77991	15266	61	4707
503	1257462	512313	80107	15476	64	4796
504	1248057	519658	82443	15654	67	5063
505	1237145	526298	84909	15909	75	5207
506	1227234	533623	87024	16055	76	5318
507	1215759	540635	89603	16269	79	5456
508	1205750	547334	92221	16436	77	5594
509	1193922	554618	94840	16695	85	5683
510	1183172	562017	97874	16882	94	5822
511	1171879	569509	100708	17202	95	5958
512	1160902	577321	103529	17477	100	6184
513	1149575	584850	106412	17809	107	6417
514	1138315	592203	109752	18038	112	6591
515	1126830	599421	112935	18129	116	6798
516	1113795	607286	116050	18329	124	6956
517	1101910	613949	119254	18608	139	7177
518	1088801	621376	122409	18859	137	7399
519	1077548	627689	126088	19091	124	7620
520	1064720	634920	129632	19233	131	7916
521	1052268	641889	133314	19353	134	7992
522	1040211	649995	137142	19613	133	8269
523	1027903	656788	141009	19951	133	8502
524	1015561	663249	144976	20161	137	8704
525	1003071	669785	149367	20294	147	8987
526	989387	676946	153522	20560	146	9253
527	976197	683545	158458	20661	150	9480
528	962956	689596	162809	20781	159	9760
529	950038	696028	167267	20978	166	10033
530	936242	702967	171721	21133	170	10355
531	923413	709567	176506	21373	179	10702
532	910819	716479	181208	21572	185	10959
533	897483	723613	186652	21790	186	11291
534	883636	729119	191570	22008	187	11650
535	870510	735559	196307	22181	185	11893
536	856638	741825	202033	22269	190	12268
537	843325	747296	208170	22458	184	12638
538	829495	752659	213981	22589	194	12922
539	815976	757582	219589	22682	214	13179
540	802425	762335	225382	22963	216	13492
541	789194	767024	231735	23080	220	13918
542	775643	772322	237873	23316	228	14314
543	762390	776572	244164	23461	228	14760
544	749382	781861	250953	23590	238	15058
545	735556	785815	257335	23790	233	15493
546	722124	789166	264136	23867	233	15833
547	708412	793201	270883	23922	241	16294
548	695210	797290	278313	23995	262	16740
549	681518	800312	285279	23949	258	17076
550	667913	803442	292027	24172	259	17500
551	655109	806815	299672	24289	260	17912
552	642029	809921	307092	24285	269	18410
553	628587	812400	315054	24345	278	18834
554	614972	814173	322719	24348	276	19338
555	601555	816899	329899	24516	289	19847
556	588294	818579	337704	24679	300	20330
557	576030	820134	345684	24704	314	20823
558	563118	822462	353724	24798	321	21340
559	550224	823975	362164	24899	323	21980
560	538227	824809	371075	24869	338	22445
561	524812	825001	380193	24870	346	22967
562	512069	825778	388647	24783	359	23492
563	499668	826184	397223	24751	364	24001
564	487460	826329	406074	24639	354	24707
565	475066	825627	415451	24697	380	25262
566	462839	825411	425165	24706	383	25695
567	451129	824430	434455	24613	386	26271
568	439785	823186	444546	24680	395	26704
569	427631	821536	453812	24507	430	27347
570	416119	819445	463664	24362	423	28015
571	404875	817127	473292	24348	415	28600
572	394156	814094	482511	24321	414	29184
573	383073	812120	492091	24305	424	29888
574	371613	809256	501862	24172	436	30541
575	360892	806804	512139	24104	448	31148
576	350943	803193	522048	23895	454	31889
577	340682	797901	531578	23759	463	32547
578	329561	793816	541161	23655	497	33076
579	319571	789089	551068	23485	521	33683
580	309978	784642	560646	23349	510	34472
581	300443	779762	570376	23275	536	35162
582	290784	774574	580568	23088	565	35817
583	281354	769810	589853	23037	566	36347
584	272147	763886	599963	22893	598	36937
585	263362	757526	609427	22699	597	37509
586	254459	751186	619512	22564	602	38071
587	245770	745173	629162	22457	606	38702
588	237861	739015	638889	22240	622	39208
589	229686	732172	648650	22137	620	39654
590	221587	725123	658269	22039	642	40183
591	213426	717803	667181	21782	663	40654
592	205781	710697	676244	21540	659	41356
593	198293	702968	686055	21176	660	41897
594	190922	694232	695695	20962	679	42496
595	183606	686770	704627	20829	663	43011
596	176798	678617	713286	20683	704	43608
597	170265	670288	721916	20348	715	44076
598	163429	661171	731366	20085	723	44664
599	156723	652096	740236	19872	719	45294
600	150690	642777	748289	19574	749	45793
601	144770	634278	756795	19265	760	46189
602	138829	624840	764935	19086	770	46727
603	133310	615429	772938	18791	772	47154
604	127862	606336	780371	18378	779	47657
605	122187	596716	788125	18065	769	48250
606	117246	587040	795482	17777	776	48639
607	112547	577614	803040	17455	789	49136
608	107566	567599	809337	17255	755	49707
609	102939	557748	816595	16899	756	50068
610	98519	548208	822919	16641	754	50569
611	94021	538244	830225	16296	776	51082
612	89711	528162	836750	15969	772	51555
613	85617	518927	843509	15815	766	51821
614	81534	508857	849285	15555	791	52176
615	77696	498165	855182	15295	792	52494
616	74152	488503	860934	14937	808	53113
617	70764	479180	865542	14686	819	53445
618	67257	469058	870688	14423	834	53645
619	63886	459884	874905	14102	815	53964
620	60885	449915	879175	13879	818	54148
621	57828	440164	882993	13552	829	54456
622	54952	430781	886766	13225	816	54905
623	52291	421047	889852	12948	821	55217
624	49505	411479	893304	12651	824	55486
625	47185	402341	896852	12358	848	55810
