Coordinate list of the sites
Site	x	y
1	0.302662	0.286569
2	0.672036	0.227488
3	0.798667	0.122009
4	0.0746373	0.467349
5	0.725693	0.21381
6	0.869471	0.639836
7	0.537919	0.15136
8	0.871129	0.898295
9	0.46071	0.681672
10	0.250432	0.081415
11	0.569934	0.58004
12	0.791075	0.837781
13	0.676774	0.34674
14	0.429591	0.781487
15	0.106216	0.255934
16	0.0962778	0.258046
17	0.039348	0.662555
18	0.645422	0.41633
19	0.671951	0.960019
20	0.339859	0.433672
21	0.70623	0.0961686
22	0.567568	0.475044
23	0.936939	0.0925012
24	0.949895	0.628653
25	0.619931	0.00619986
26	0.796744	0.425172
27	0.205594	0.338328
28	0.908514	0.820583
29	0.288086	0.437025
30	0.426051	0.720592
31	0.364421	0.453972
32	0.256928	0.524173
33	0.290945	0.805714
34	0.0443637	0.858144
35	0.419557	0.797358
36	0.257682	0.440441
37	0.572045	0.224738
38	0.215025	0.317245
39	0.462309	0.410597
40	0.480127	0.180264
41	0.0139387	0.072206
42	0.429981	0.627977
43	0.194068	0.0489668
44	0.145424	0.380719
45	0.0911623	0.588065
46	0.526753	0.803609
47	0.102611	0.75781
48	0.890776	0.79174
49	0.313527	0.467753
50	0.767762	0.428592
