Coordinate list of the sites
Site	x	y
1	0.1993314524067749	0.7684912594948965
2	0.2740656670874432	0.9177459953763086
3	0.2677036129442171	0.2419994982766206
4	0.5387576244092611	0.7837249278389508
5	0.8317994821397732	0.760142942068439
6	0.9637675752622287	0.7661179400909081
7	0.6080667610914062	0.02903708066886413
8	0.7901967606900185	0.5234578298044738
9	0.9763957268780598	0.638650221278557
10	0.7236809994496826	0.2711426130321198
11	0.03935306226480684	0.4687882952937252
12	0.8847158787554537	0.5710742378853433
13	0.768636094867339	0.1494355970552838
14	0.5858263296606991	0.7215135895029668
15	0.8594674896286569	0.9319008104546569
16	0.6387479534881775	0.04673208918801523
17	0.5041529508149125	0.8783969457689468
18	0.1822196487756379	0.08056981936019339
19	0.4154019804091712	0.3611051812912508
20	0.00182417347602206	0.01917769255632988
21	0.2669705605370495	0.417308713960404
22	0.9010563607937812	0.01657536357175801
23	0.4240160019547566	0.3494938012780923
24	0.190207218887052	0.8324890653927066
25	0.3585868126369341	0.7884498003740583
26	0.7563869140893258	0.4530549264975359
27	0.2037119044227124	0.2260978744595407
28	0.779421556037133	0.004681774811405803
29	0.7501633245034637	0.676547266322054
30	0.2769913357075359	0.6782698571582367
31	0.4710755567733066	0.4948428623157785
32	0.5822468254723014	0.5453019412663156
33	0.9482689428540522	0.4564053583363121
34	0.5405850950421934	0.05478937480882499
35	0.9784852368041329	0.0737668862587946
36	0.2088705842797679	0.106221876428353
37	0.5340439494585634	0.3245889699287642
38	0.9743628346898805	0.3799007643509686
39	0.3580124269914222	0.4942092369408979
40	0.6313506973081958	0.4678928992539255
41	0.4201944859493426	0.1031454198674914
42	0.2302135229923099	0.5777063161209758
43	0.2279994325226098	0.5837058230500589
44	0.8033819685009255	0.6529588090366825
45	0.07402658480742251	0.6859174468742365
46	0.406463886212643	0.4271199421245445
47	0.4666772985632496	0.5745090425587476
48	0.3252132227714873	0.4782484809248228
49	0.0292426332340158	0.8498816512577069
50	0.1106209502700462	0.787722826883673
