Coordinate list of the sites
Site	x	y
1	0.0420357	0.0803861
2	0.0298359	0.0595685
3	0.0537001	0.0274563
4	0.0884104	0.0118438
5	0.0284588	0.09817
6	0.0496461	0.0316564
7	0.0559861	0.0112767
8	0.0748493	0.0712761
9	0.0975089	0.0863999
10	0.00602799	0.0994429
11	0.0320947	0.0593028
12	0.0585118	0.0235562
13	0.0927938	0.0414184
14	0.0943307	0.0693861
15	0.00776941	0.0801957
16	0.0461899	0.0221991
17	0.0181441	0.0563693
18	0.0632103	0.0115381
19	0.00929086	0.0242679
20	0.0603521	0.0017592
21	0.0218464	0.0913539
22	0.0514224	0.0792928
23	0.0899553	0.0305851
24	0.0733084	0.0774278
25	0.0911886	0.0469345
26	0.0455271	0.0888143
27	0.0861507	0.0675678
28	0.0958463	0.0447934
29	0.00333807	0.0234573
30	0.0463782	0.0930303
31	0.0713791	0.0637214
32	0.0436495	0.0259591
33	0.0346734	0.0460199
34	0.000729979	0.060708
35	0.063645	0.0575879
36	0.025809	0.0936715
37	0.0379197	0.0842029
38	0.0320394	0.0817977
39	0.0658905	0.0343918
40	0.00309418	0.0635816
41	0.0528891	0.0216301
42	0.0952554	0.0302438
43	0.0752562	0.0509634
44	0.0206584	0.0668288
45	0.0131039	0.0826021
46	0.0928706	0.0980735
47	0.0205658	0.0807453
48	0.0276519	0.0978094
49	0.0105467	0.0711188
50	0.0112079	0.0682159
