Coordinate list of the sites
Site	x	y
1	0.0659249	0.0286795
2	0.0166901	0.0632146
3	0.0349823	0.0258012
4	0.0724715	0.00707302
5	0.0739052	0.078029
6	0.0217261	0.0384562
7	0.0639073	0.0685966
8	0.0831151	0.0972341
9	0.0257055	0.0519672
10	0.0132403	0.0682133
11	0.038679	0.00320144
12	0.0879344	0.0870057
13	0.0185062	0.0320073
14	0.0441011	0.0444585
15	0.0876127	0.0694223
16	0.00996789	0.00177576
17	0.0170238	0.0045622
18	0.0308717	0.0202029
19	0.0885926	0.070541
20	0.0911165	0.0839477
21	0.0419837	0.00527339
22	0.040292	0.041891
23	0.0791053	0.0513565
24	0.0186209	0.0515607
25	0.0580542	0.0216883
26	0.0221907	0.0807517
27	0.0176051	0.0605745
28	0.0216311	0.0313263
29	0.0453178	0.0193372
30	0.0184742	0.0177885
31	0.0247475	0.00319431
32	0.0543385	0.0687005
33	0.0326532	0.00687043
34	0.0683427	0.0954351
35	0.0746925	0.0112754
36	0.0794008	0.0794131
37	0.0881085	0.0573043
38	0.0110822	0.0311435
39	0.0967328	0.0894102
40	0.00748657	0.0630442
41	0.0578089	0.0666023
42	0.0489817	0.0936255
43	0.0331455	0.0140756
44	0.0117763	0.0332837
45	0.0931752	0.00718145
46	0.0515862	0.0994714
47	0.0146713	0.056184
48	0.0203897	0.0175884
49	0.0256766	0.0425566
50	0.070253	0.0335968
