Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2372126	0	0	0	0	0
2	2225990	0	0	0	0	0
3	2070294	0	0	0	0	0
4	1909975	0	0	0	0	0
5	1750169	0	0	0	0	0
6	1593943	0	0	0	0	0
7	1445490	0	0	0	0	0
8	1304210	0	0	0	0	0
9	1173518	0	0	0	0	0
10	1052224	0	0	0	0	0
11	1025937	0	0	0	0	0
12	1060675	0	0	0	0	0
13	1131714	0	0	0	0	0
14	1222160	0	0	0	0	0
15	1320150	0	0	0	0	0
16	1416546	0	0	0	0	0
17	1503364	0	0	0	0	0
18	1578377	0	0	0	0	0
19	1639622	0	0	0	0	0
20	1680758	0	0	0	0	0
21	1703060	0	0	0	0	0
22	1702928	0	0	0	0	0
23	1688677	0	0	0	0	0
24	1669435	0	0	0	0	0
25	1646571	0	0	0	0	0
26	1626564	0	0	0	0	0
27	1610246	0	0	0	0	0
28	1603388	0	0	0	0	0
29	1602885	0	0	0	0	0
30	1609061	0	0	0	0	0
31	1621863	0	0	0	0	0
32	1640065	0	0	0	0	0
33	1660793	0	0	0	0	0
34	1682777	0	0	0	0	0
35	1703038	0	0	0	0	0
36	1721160	0	0	0	0	0
37	1737256	0	0	0	0	0
38	1749890	0	0	0	0	0
39	1758572	0	0	0	0	0
40	1764242	0	0	0	0	0
41	1768395	0	0	0	0	0
42	1770138	0	0	0	0	0
43	1770917	0	0	0	0	0
44	1771504	0	0	0	0	0
45	1772576	0	0	0	0	0
46	1775008	0	0	0	0	0
47	1776891	0	0	0	0	0
48	1780937	0	0	0	0	0
49	1785186	0	0	0	0	0
50	1790831	0	0	0	0	0
51	1795947	0	0	0	0	0
52	1803061	0	0	0	0	0
53	1808688	0	0	0	0	0
54	1813461	0	0	0	0	0
55	1818390	0	0	0	0	0
56	1824059	0	0	0	0	0
57	1826735	0	0	0	0	0
58	1830475	0	0	0	0	0
59	1834068	0	0	0	0	0
60	1837666	0	0	0	0	0
61	1840278	0	0	0	0	0
62	1842631	0	0	0	0	0
63	1845982	0	0	0	0	0
64	1846094	0	0	0	0	0
65	1848632	0	0	0	0	0
66	1850518	0	0	0	0	0
67	1851774	0	0	0	0	0
68	1853817	0	0	0	0	0
69	1856111	0	0	0	0	0
70	1858463	0	0	0	0	0
71	1859657	0	0	0	0	0
72	1860587	0	0	0	0	0
73	1862954	0	0	0	0	0
74	1865862	0	0	0	0	0
75	1866139	0	0	0	0	0
76	1868636	0	0	0	0	0
77	1869979	0	0	0	0	0
78	1870966	0	0	0	0	0
79	1874354	0	0	0	0	0
80	1875443	0	0	0	0	0
81	1876727	0	0	0	0	0
82	1877323	0	0	0	0	0
83	1877817	0	0	0	0	0
84	1879801	0	0	0	0	0
85	1880492	0	0	0	0	0
86	1881424	0	0	0	0	0
87	1881368	0	0	0	0	0
88	1882208	0	0	0	0	0
89	1883340	0	0	0	0	0
90	1884720	0	0	0	0	0
91	1884811	0	0	0	0	0
92	1886644	0	0	0	0	0
93	1886641	0	0	0	0	0
94	1887424	0	0	0	0	0
95	1886487	0	0	0	0	0
96	1887382	0	0	0	0	0
97	1889273	0	0	0	0	0
98	1890166	0	0	0	0	0
99	1890419	0	0	0	0	0
100	1890646	0	0	0	0	0
101	1892304	0	0	0	0	0
102	1892882	0	0	0	0	0
103	1894245	0	0	0	0	0
104	1894893	0	0	0	0	0
105	1895044	0	0	0	0	0
106	1894395	0	0	0	0	0
107	1894205	0	0	0	0	0
108	1895746	0	0	0	0	0
109	1896526	0	0	0	0	0
110	1896664	0	0	0	0	0
111	1895980	0	0	0	0	0
112	1897573	0	0	0	0	0
113	1898537	0	0	0	0	0
114	1898536	0	0	0	0	0
115	1898876	0	0	0	0	0
116	1898848	0	0	0	0	0
117	1899498	0	0	0	0	0
118	1899934	0	0	0	0	0
119	1899913	0	0	0	0	0
120	1899525	0	0	0	0	0
121	1898758	0	0	0	0	0
122	1899865	0	0	0	0	0
123	1899977	0	0	0	0	0
124	1900091	0	0	0	0	0
125	1899795	0	0	0	0	0
126	1899823	0	0	0	0	0
127	1900511	0	0	0	0	0
128	1899505	0	0	0	0	0
129	1899226	0	0	0	0	0
130	1898702	0	0	0	0	0
131	1897703	0	0	0	0	0
132	1898759	0	0	0	0	0
133	1898787	0	0	0	0	0
134	1899566	0	0	0	0	0
135	1899504	0	0	0	0	0
136	1899925	0	0	0	0	0
137	1899604	0	0	0	0	0
138	1900359	0	0	0	0	0
139	1900651	0	0	0	0	0
140	1901258	0	0	0	0	0
141	1901925	0	0	0	0	0
142	1902655	0	0	0	0	0
143	1902090	0	0	0	0	0
144	1901488	0	0	0	0	0
145	1901023	0	0	0	0	0
146	1900209	0	0	0	0	0
147	1900383	0	0	0	0	0
148	1901311	0	0	0	0	0
149	1900675	0	0	0	0	0
150	1901118	0	0	0	0	0
151	1901215	0	0	0	0	0
152	1900911	0	0	0	0	0
153	1901062	0	0	0	0	0
154	1900466	0	0	0	0	0
155	1901680	0	0	0	0	0
156	1901354	0	0	0	0	0
157	1901656	0	0	0	0	0
158	1902457	0	0	0	0	0
159	1902444	0	0	0	0	0
160	1901736	0	0	0	0	0
161	1901515	0	0	0	0	0
162	1900815	0	0	0	0	0
163	1899833	0	0	0	0	0
164	1899786	0	0	0	0	0
165	1900888	0	0	0	0	0
166	1902023	0	0	0	0	0
167	1901339	0	0	0	0	0
168	1901607	0	0	0	0	0
169	1902157	0	0	0	0	0
170	1902099	0	0	0	0	0
171	1902664	0	0	0	0	0
172	1902994	0	0	0	0	0
173	1901725	0	0	0	0	0
174	1902410	0	0	0	0	0
175	1902564	0	0	0	0	0
176	1902563	0	0	0	0	0
177	1902713	0	0	0	0	0
178	1903288	0	0	0	0	0
179	1904445	0	0	0	0	0
180	1905395	0	0	0	0	0
181	1904996	0	0	0	0	0
182	1904181	0	0	0	0	0
183	1903885	0	0	0	0	0
184	1902862	0	0	0	0	0
185	1902780	0	0	0	0	0
186	1903311	0	0	0	0	0
187	1903601	0	0	0	0	0
188	1903130	0	0	0	0	0
189	1903633	0	0	0	0	0
190	1904655	0	0	0	0	0
191	1904885	0	0	0	0	0
192	1904976	0	0	0	0	0
193	1905458	0	0	0	0	0
194	1904511	0	0	0	0	0
195	1905286	0	0	0	0	0
196	1904870	0	0	0	0	0
197	1904523	0	0	0	0	0
198	1903561	0	0	0	0	0
199	1902748	0	0	0	0	0
200	1903084	4351	0	0	0	0
201	1902906	3831	0	0	0	0
202	1904098	3341	0	0	0	0
203	1903623	2931	0	0	0	0
204	1902883	2556	0	0	0	0
205	1903033	2268	0	0	0	0
206	1902980	1976	0	0	0	0
207	1902011	1728	0	0	0	0
208	1903069	1504	0	0	0	0
209	1902411	1298	0	0	0	0
210	1902662	1151	0	0	0	0
211	1903148	1054	0	0	0	0
212	1902861	996	0	0	0	0
213	1902492	970	0	3	0	0
214	1902970	959	0	4	0	0
215	1902475	1013	0	5	0	0
216	1901774	1070	0	6	0	0
217	1902383	1136	0	12	0	0
218	1902546	1184	0	12	0	0
219	1903542	1253	0	15	0	0
220	1903066	1321	0	15	0	0
221	1902721	1361	0	13	0	0
222	1902217	1368	0	14	0	0
223	1903144	1414	0	14	0	0
224	1902857	1455	0	17	0	0
225	1902851	1480	0	17	0	0
226	1903194	1493	0	17	0	0
227	1903195	1513	0	20	0	0
228	1903353	1531	0	16	0	0
229	1903259	1565	0	15	0	0
230	1902616	1589	2	14	0	0
231	1901993	1679	2	20	0	0
232	1901618	1727	3	22	0	0
233	1902936	1733	3	20	0	0
234	1904503	1753	3	20	0	0
235	1904310	1840	3	18	0	0
236	1904757	1888	2	21	0	0
237	1903939	1965	2	22	0	0
238	1903461	2051	2	26	0	0
239	1904369	2086	4	28	0	0
240	1903648	2137	4	33	0	0
241	1903687	2199	4	38	0	0
242	1902415	2240	4	42	0	0
243	1900627	2274	5	44	0	0
244	1899758	2303	5	46	0	0
245	1899614	2340	2	45	0	0
246	1899499	2403	2	47	0	0
247	1900220	2477	4	51	0	0
248	1899863	2502	5	53	0	0
249	1900292	2542	5	54	0	0
250	1900584	2616	5	53	0	0
251	1900456	2695	5	52	0	0
252	1900863	2771	5	56	0	0
253	1901588	2841	7	62	0	0
254	1902072	2893	7	63	0	0
255	1902413	2961	7	64	0	0
256	1901018	2996	7	66	0	0
257	1899979	3080	9	69	0	0
258	1899691	3178	8	68	0	0
259	1899799	3295	7	67	0	0
260	1900387	3380	7	73	0	0
261	1899183	3519	8	71	0	0
262	1899005	3545	11	79	0	0
263	1898958	3621	12	79	0	1
264	1899081	3724	14	81	0	1
265	1899425	3756	15	92	0	1
266	1899388	3870	13	100	0	1
267	1898948	3901	16	101	0	0
268	1899258	4005	14	99	0	0
269	1899392	4113	13	100	0	0
270	1899156	4276	16	107	0	0
271	1898810	4360	18	106	0	1
272	1897720	4436	16	109	0	1
273	1897802	4511	16	113	0	1
274	1897831	4625	16	123	0	1
275	1898465	4711	17	140	0	1
276	1898078	4875	19	146	0	1
277	1897196	5004	19	146	0	1
278	1897709	5117	23	151	0	1
279	1897239	5181	23	162	0	0
280	1897316	5292	27	153	0	0
281	1898476	5438	27	156	0	0
282	1898072	5567	29	151	0	1
283	1897867	5735	31	160	0	1
284	1897750	5901	31	163	0	1
285	1896916	5961	34	164	0	0
286	1896065	6139	33	163	0	0
287	1895803	6229	35	160	0	1
288	1895495	6347	30	160	0	2
289	1894946	6510	34	176	0	2
290	1894685	6683	35	184	0	3
291	1894999	6830	36	174	0	4
292	1894065	6948	38	181	0	5
293	1894961	7099	40	197	0	5
294	1895112	7367	42	219	0	4
295	1895186	7568	45	212	0	4
296	1895174	7801	41	216	0	5
297	1894895	7963	42	234	0	3
298	1894721	8185	42	229	0	4
299	1895021	8407	51	219	0	4
300	1895723	8618	52	220	0	3
301	1895091	8831	53	231	0	3
302	1894682	9024	60	238	0	4
303	1893976	9279	63	259	0	6
304	1893908	9506	67	265	0	5
305	1893815	9735	68	283	0	6
306	1893360	9939	75	304	0	6
307	1892722	10220	81	295	0	8
