Coordinate list of the sites
Site	x	y
1	0.366687	0.351355
2	0.299157	0.520979
3	0.94904	0.619339
4	0.339789	0.860636
5	0.657956	0.16095
6	0.901682	0.0232095
7	0.661666	0.842384
8	0.544098	0.180878
9	0.0219531	0.79164
10	0.629242	0.792833
11	0.150372	0.601462
12	0.550415	0.284067
13	0.388556	0.534731
14	0.57912	0.222185
15	0.893868	0.885331
16	0.214869	0.983296
17	0.706854	0.814254
18	0.320578	0.0296789
19	0.859603	0.287825
20	0.805586	0.457453
21	0.911354	0.0934433
22	0.201124	0.491219
23	0.88043	0.776102
24	0.328336	0.7714
25	0.718135	0.175497
26	0.508923	0.778987
27	0.523214	0.630735
28	0.019432	0.610712
29	0.381457	0.491805
30	0.981213	0.326208
31	0.89681	0.986598
32	0.596404	0.432778
33	0.271612	0.830327
34	0.721707	0.253324
35	0.156745	0.884336
36	0.608745	0.364811
37	0.755476	0.371454
38	0.996152	0.121694
39	0.718827	0.826736
40	0.164526	0.368373
41	0.749055	0.118084
42	0.172232	0.484613
43	0.979232	0.721664
44	0.00114613	0.131567
45	0.354177	0.33096
46	0.956678	0.319096
47	0.26384	0.329419
48	0.0019472	0.177632
49	0.577296	0.701666
50	0.460554	0.338656
