Coordinate list of the sites
Site	x	y
1	0.707952	0.346595
2	0.80025	0.548332
3	0.612003	0.794914
4	0.421456	0.793617
5	0.440441	0.681617
6	0.506295	0.133554
7	0.137605	0.215582
8	0.786573	0.538721
9	0.888853	0.0353948
10	0.726429	0.269803
11	0.341318	0.152653
12	0.939156	0.993831
13	0.827861	0.373099
14	0.380723	0.787001
15	0.185617	0.0673337
16	0.51559	0.0743291
17	0.170556	0.341626
18	0.355956	0.396789
19	0.776308	0.105746
20	0.916318	0.108581
21	0.258012	0.96564
22	0.688907	0.71254
23	0.124544	0.522435
24	0.788457	0.973959
25	0.181889	0.769836
26	0.302973	0.529559
27	0.839163	0.0320709
28	0.688312	0.895484
29	0.247435	0.561094
30	0.739757	0.406782
31	0.674624	0.527995
32	0.775787	0.445751
33	0.589681	0.944478
34	0.711771	0.196537
35	0.474942	0.04615
36	0.41333	0.197457
37	0.797403	0.389483
38	0.0923184	0.948083
39	0.562552	0.0809512
40	0.217098	0.572137
41	0.685072	0.245257
42	0.0663939	0.0511437
43	0.284045	0.440375
44	0.938303	0.641501
45	0.564507	0.709101
46	0.321763	0.452891
47	0.970307	0.57674
48	0.27889	0.201302
49	0.556195	0.0268766
50	0.316257	0.248781
