Coordinate list of the sites
Site	x	y
1	0.855553	0.72511
2	0.271862	0.685537
3	0.705588	0.725546
4	0.0959194	0.917678
5	0.68259	0.347269
6	0.323509	0.590814
7	0.107818	0.264517
8	0.845689	0.495353
9	0.479667	0.19194
10	0.907307	0.40366
11	0.503079	0.691089
12	0.664587	0.995976
13	0.292424	0.860634
14	0.15681	0.119003
15	0.735956	0.867996
16	0.241837	0.630714
17	0.0714829	0.100455
18	0.858907	0.717732
19	0.878295	0.680136
20	0.606812	0.495091
21	0.336693	0.526694
22	0.662416	0.15493
23	0.0606003	0.360469
24	0.0136297	0.666128
25	0.0370526	0.978329
26	0.0188388	0.231024
27	0.539076	0.0552068
28	0.184915	0.426771
29	0.395305	0.870013
30	0.906723	0.814579
31	0.689314	0.940952
32	0.170361	0.590011
33	0.817034	0.728095
34	0.5754	0.555674
35	0.563049	0.963129
36	0.220091	0.113483
37	0.716017	0.309973
38	0.939583	0.499217
39	0.698	0.220307
40	0.629023	0.554739
41	0.284286	0.21948
42	0.458681	0.440797
43	0.521258	0.637276
44	0.319594	0.552356
45	0.686003	0.696831
46	0.64173	0.13634
47	0.504795	0.301008
48	0.102946	0.294476
49	0.293817	0.7547
50	0.204184	0.214613
