Coordinate list of the sites
Site	x	y
1	0.50777	0.538277
2	0.270537	0.938031
3	0.721785	0.530478
4	0.348393	0.473465
5	0.621894	0.0295795
6	0.752453	0.761375
7	0.435841	0.230695
8	0.294606	0.386461
9	0.270071	0.118823
10	0.73547	0.340817
11	0.396407	0.229375
12	0.340884	0.153945
13	0.72068	0.670081
14	0.722936	0.24917
15	0.76471	0.124618
16	0.676409	0.848825
17	0.142048	0.0244727
18	0.998717	0.204531
19	0.505809	0.272382
20	0.581502	0.676516
21	0.086389	0.17235
22	0.992893	0.151174
23	0.595335	0.834152
24	0.669831	0.0695408
25	0.319176	0.748347
26	0.436333	0.805182
27	0.428842	0.260534
28	0.97875	0.533663
29	0.838076	0.744407
30	0.27695	0.421632
31	0.800485	0.34171
32	0.207727	0.223431
33	0.0346453	0.83643
34	0.51034	0.876486
35	0.356612	0.782245
36	0.977506	0.898074
37	0.221411	0.06064
38	0.397998	0.794264
39	0.691633	0.519242
40	0.718969	0.325625
41	0.128949	0.798205
42	0.490144	0.71077
43	0.293798	0.0138101
44	0.144571	0.801496
45	0.337872	0.0430052
46	0.851867	0.89654
47	0.38635	0.914584
48	0.430308	0.281329
49	0.372644	0.215037
50	0.702739	0.365571
