Coordinate list of the sites
Site	x	y
1	0.0387911	0.0669746
2	0.0443453	0.0229577
3	0.0457205	0.0430699
4	0.00928008	0.0518153
5	0.0829603	0.027305
6	0.0593066	0.0671654
7	0.028963	0.014212
8	0.00341713	0.062403
9	0.0446135	0.0222125
10	0.00961723	0.090337
11	0.0083623	0.0916861
12	0.0584389	0.0565912
13	0.0260979	0.0231015
14	0.049306	0.0540601
15	0.00298014	0.0883125
16	0.0892136	0.0377584
17	0.0361261	0.0571009
18	0.0690205	0.0647749
19	0.0356532	0.0752788
20	0.0786951	0.00640673
21	0.0379803	0.076292
22	0.0772739	0.015293
23	0.0709043	0.0470641
24	0.0269001	0.0831693
25	0.0472475	0.0742765
26	0.0230363	0.0508248
27	0.0396313	0.0107365
28	0.0288718	0.0231758
29	0.0570067	0.0417927
30	0.028976	0.0717392
31	0.0751873	0.0427813
32	0.0153338	0.093719
33	0.0654324	0.012977
34	0.0274645	0.0073969
35	0.0938712	0.0371134
36	0.0981757	0.0893021
37	0.00396835	0.0813876
38	0.0531826	0.0109336
39	0.021565	0.0916444
40	0.0764242	0.0212734
41	0.00953078	0.0143263
42	0.0839645	0.0623292
43	0.0522737	0.0736811
44	0.0426811	0.0728557
45	0.09252	0.020351
46	0.00241016	0.0452002
47	0.0609207	0.00348477
48	0.0693185	0.00127127
49	0.0334185	0.0472083
50	0.088569	0.0534377
