Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2359372	0	0	0	0	0
2	2204040	0	0	0	0	0
3	2039246	0	0	0	0	0
4	1872640	0	0	0	0	0
5	1707990	0	0	0	0	0
6	1549319	0	0	0	0	0
7	1397725	0	0	0	0	0
8	1256447	0	0	0	0	0
9	1125447	0	0	0	0	0
10	1004439	0	0	0	0	0
11	979819	0	0	0	0	0
12	1015085	0	0	0	0	0
13	1087655	0	0	0	0	0
14	1179271	0	0	0	0	0
15	1276924	0	0	0	0	0
16	1372250	0	0	0	0	0
17	1459040	0	0	0	0	0
18	1532388	0	0	0	0	0
19	1589634	0	0	0	0	0
20	1629132	0	0	0	0	0
21	1648175	0	0	0	0	0
22	1644730	0	0	0	0	0
23	1629030	0	0	0	0	0
24	1605294	0	0	0	0	0
25	1581041	0	0	0	0	0
26	1559260	0	0	0	0	0
27	1542740	0	0	0	0	0
28	1533678	0	0	0	0	0
29	1531911	0	0	0	0	0
30	1537329	0	0	0	0	0
31	1549092	0	0	0	0	0
32	1566361	0	0	0	0	0
33	1586832	0	0	0	0	0
34	1607390	0	0	0	0	0
35	1626494	0	0	0	0	0
36	1644207	0	0	0	0	0
37	1659038	0	0	0	0	0
38	1671014	0	0	0	0	0
39	1677923	0	0	0	0	0
40	1683310	0	0	0	0	0
41	1684931	0	0	0	0	0
42	1687684	0	0	0	0	0
43	1687601	0	0	0	0	0
44	1687983	0	0	0	0	0
45	1688231	0	0	0	0	0
46	1688878	0	0	0	0	0
47	1691033	0	0	0	0	0
48	1693482	0	0	0	0	0
49	1697472	0	0	0	0	0
50	1702619	0	0	0	0	0
51	1707802	0	0	0	0	0
52	1713239	0	0	0	0	0
53	1718709	0	0	0	0	0
54	1723974	0	0	0	0	0
55	1729046	0	0	0	0	0
56	1732357	0	0	0	0	0
57	1734347	0	0	0	0	0
58	1737295	0	0	0	0	0
59	1739247	0	0	0	0	0
60	1741754	0	0	0	0	0
61	1744143	0	0	0	0	0
62	1746825	0	0	0	0	0
63	1748347	0	0	0	0	0
64	1749216	0	0	0	0	0
65	1750874	0	0	0	0	0
66	1751819	0	0	0	0	0
67	1754037	0	0	0	0	0
68	1756011	0	0	0	0	0
69	1759014	0	0	0	0	0
70	1760773	0	0	0	0	0
71	1762418	0	0	0	0	0
72	1764151	0	0	0	0	0
73	1766035	0	0	0	0	0
74	1767755	0	0	0	0	0
75	1768208	0	0	0	0	0
76	1768607	0	0	0	0	0
77	1769339	0	0	0	0	0
78	1770268	0	0	0	0	0
79	1772649	0	0	0	0	0
80	1773827	0	0	0	0	0
81	1775440	0	0	0	0	0
82	1776223	0	0	0	0	0
83	1777595	0	0	0	0	0
84	1779130	0	0	0	0	0
85	1780761	0	0	0	0	0
86	1781704	0	0	0	0	0
87	1783195	0	0	0	0	0
88	1782795	0	0	0	0	0
89	1783135	0	0	0	0	0
90	1783743	0	0	0	0	0
91	1783916	0	0	0	0	0
92	1784967	0	0	0	0	0
93	1786195	0	0	0	0	0
94	1787197	0	0	0	0	0
95	1787338	0	0	0	0	0
96	1788055	0	0	0	0	0
97	1788856	0	0	0	0	0
98	1790672	0	0	0	0	0
99	1790604	0	0	0	0	0
100	1789388	0	0	0	0	0
101	1789550	0	0	0	0	0
102	1789244	0	0	0	0	0
103	1789931	0	0	0	0	0
104	1789993	0	0	0	0	0
105	1791181	0	0	0	0	0
106	1791519	0	0	0	0	0
107	1791414	0	0	0	0	0
108	1791697	0	0	0	0	0
109	1791590	0	0	0	0	0
110	1791974	0	0	0	0	0
111	1792713	0	0	0	0	0
112	1792265	0	0	0	0	0
113	1793285	0	0	0	0	0
114	1793782	0	0	0	0	0
115	1794998	0	0	0	0	0
116	1796272	0	0	0	0	0
117	1796154	0	0	0	0	0
118	1796440	0	0	0	0	0
119	1796617	0	0	0	0	0
120	1795907	0	0	0	0	0
121	1794906	0	0	0	0	0
122	1795705	0	0	0	0	0
123	1796175	0	0	0	0	0
124	1795742	0	0	0	0	0
125	1796755	0	0	0	0	0
126	1796802	0	0	0	0	0
127	1797045	0	0	0	0	0
128	1797968	0	0	0	0	0
129	1797841	0	0	0	0	0
130	1798584	0	0	0	0	0
131	1798157	0	0	0	0	0
132	1796871	0	0	0	0	0
133	1797914	0	0	0	0	0
134	1798227	0	0	0	0	0
135	1798475	0	0	0	0	0
136	1798817	0	0	0	0	0
137	1798564	0	0	0	0	0
138	1798312	0	0	0	0	0
139	1797504	0	0	0	0	0
140	1797742	0	0	0	0	0
141	1797539	0	0	0	0	0
142	1796543	0	0	0	0	0
143	1796786	0	0	0	0	0
144	1798184	0	0	0	0	0
145	1800168	0	0	0	0	0
146	1799632	0	0	0	0	0
147	1800854	0	0	0	0	0
148	1799860	0	0	0	0	0
149	1799641	0	0	0	0	0
150	1800915	0	0	0	0	0
151	1800200	0	0	0	0	0
152	1799468	0	0	0	0	0
153	1800715	0	0	0	0	0
154	1800425	0	0	0	0	0
155	1800198	0	0	0	0	0
156	1799207	0	0	0	0	0
157	1799425	0	0	0	0	0
158	1798787	0	0	0	0	0
159	1798201	0	0	0	0	0
160	1798559	0	0	0	0	0
161	1798643	0	0	0	0	0
162	1797354	0	0	0	0	0
163	1797235	0	0	0	0	0
164	1797435	0	0	0	0	0
165	1795985	0	0	0	0	0
166	1795317	0	0	0	0	0
167	1796348	0	0	0	0	0
168	1796518	0	0	0	0	0
169	1794640	0	0	0	0	0
170	1794886	0	0	0	0	0
171	1795236	0	0	0	0	0
172	1794871	0	0	0	0	0
173	1794908	0	0	0	0	0
174	1794859	0	0	0	0	0
175	1794939	0	0	0	0	0
176	1796056	0	0	0	0	0
177	1795699	0	0	0	0	0
178	1796291	0	0	0	0	0
179	1797903	0	0	0	0	0
180	1797691	0	0	0	0	0
181	1797679	0	0	0	0	0
182	1797177	0	0	0	0	0
183	1796861	0	0	0	0	0
184	1796526	0	0	0	0	0
185	1796113	0	0	0	0	0
186	1796920	0	0	0	0	0
187	1796586	0	0	0	0	0
188	1796887	0	0	0	0	0
189	1796822	0	0	0	0	0
190	1798036	0	0	0	0	0
191	1797651	0	0	0	0	0
192	1796920	0	0	0	0	0
193	1798114	0	0	0	0	0
194	1797471	0	0	0	0	0
195	1797350	0	0	0	0	0
196	1798547	0	0	0	0	0
197	1798518	0	0	0	0	0
198	1797875	0	0	0	0	0
199	1798906	0	0	0	0	0
200	1798838	4352	0	0	0	0
201	1798256	3759	0	0	0	0
202	1799305	3292	0	0	0	0
203	1799285	2899	0	0	0	0
204	1799186	2500	0	0	0	0
205	1799033	2186	0	0	0	0
206	1797559	1889	0	0	0	0
207	1796852	1640	0	0	0	0
208	1796865	1427	0	0	0	0
209	1796324	1247	0	0	0	0
210	1796323	1102	0	1	0	0
211	1796703	1007	0	2	0	0
212	1796862	923	0	3	0	0
213	1796437	921	0	3	0	0
214	1795227	943	0	6	0	0
215	1795555	985	0	5	0	0
216	1793397	1052	0	9	0	0
217	1794266	1132	0	10	0	0
218	1794265	1181	0	11	0	0
219	1794531	1246	0	18	0	0
220	1795279	1268	0	17	0	0
221	1795218	1344	0	20	0	0
222	1795095	1356	0	20	0	0
223	1795500	1384	0	21	0	0
224	1795860	1423	0	20	0	0
225	1794202	1432	0	20	0	0
226	1794533	1445	0	24	0	0
227	1795091	1450	0	25	0	0
228	1795739	1478	0	23	0	0
229	1795879	1488	0	27	0	0
230	1795603	1546	0	30	0	0
231	1795149	1576	0	27	0	0
232	1795973	1615	1	26	0	0
233	1795704	1672	1	27	0	0
234	1794484	1695	1	27	0	0
235	1794805	1748	1	32	0	0
236	1794213	1812	1	32	0	0
237	1794275	1833	1	36	0	0
238	1795044	1862	1	33	0	0
239	1795466	1900	1	32	0	0
240	1794788	1916	2	29	0	0
241	1794796	2008	4	30	0	0
242	1794378	2058	4	32	0	0
243	1794421	2152	3	42	0	0
244	1794898	2206	6	43	0	0
245	1793876	2219	6	55	0	0
246	1793042	2310	9	51	0	0
247	1794142	2364	8	48	0	0
248	1795494	2411	7	50	0	0
249	1795172	2469	8	48	0	0
250	1794630	2497	9	45	0	0
251	1794644	2545	7	51	0	1
252	1794530	2592	8	60	0	1
253	1794237	2641	8	56	0	1
254	1794185	2673	9	53	0	1
255	1794106	2731	11	51	0	1
256	1794795	2802	14	54	0	1
257	1793188	2826	13	55	0	1
258	1793603	2917	14	54	0	1
259	1793442	3033	14	57	0	1
260	1793882	3101	16	60	0	1
261	1792743	3165	17	59	0	0
262	1792044	3250	18	62	0	0
263	1793474	3345	17	70	0	1
264	1793399	3431	16	72	0	1
265	1793348	3532	19	74	0	1
266	1793474	3639	18	80	0	1
267	1793214	3682	12	85	0	1
268	1792879	3775	15	100	0	1
269	1793900	3837	15	100	0	1
270	1793866	3908	18	101	0	1
271	1794095	4023	18	94	0	1
272	1794646	4085	20	99	0	1
273	1793724	4159	20	100	0	1
274	1793921	4293	21	109	0	1
275	1793446	4371	24	113	0	2
276	1793273	4432	24	109	0	2
277	1794088	4569	27	112	0	2
278	1793741	4746	29	115	0	2
279	1793632	4856	30	117	0	2
280	1793563	4982	28	121	0	2
281	1793559	5086	30	114	0	1
282	1793532	5137	33	127	0	0
283	1793397	5273	36	127	0	0
284	1793039	5468	39	130	0	0
285	1792314	5571	39	140	0	0
286	1791628	5688	37	149	0	0
287	1791405	5817	35	155	0	0
288	1791412	5930	38	159	0	0
289	1790546	6022	38	163	0	0
290	1790764	6160	47	174	0	0
291	1791110	6310	50	168	0	0
292	1789780	6474	52	172	0	0
293	1789057	6589	55	182	0	0
294	1789355	6785	57	188	0	0
295	1789638	6902	63	182	0	0
296	1789883	7097	73	187	0	0
297	1789085	7258	86	204	0	0
298	1789688	7383	84	204	0	0
299	1788664	7581	86	212	0	0
300	1788527	7724	91	213	0	0
301	1788993	7932	99	220	0	0
302	1789150	8059	99	216	0	2
303	1788925	8314	106	222	0	3
304	1789105	8467	105	235	0	2
305	1787250	8699	107	237	0	3
306	1788101	9005	109	266	0	4
307	1787380	9166	107	272	0	4
308	1787095	9416	111	273	0	4
309	1787616	9650	108	273	0	6
310	1787322	9920	110	288	0	7
311	1786584	10140	111	289	0	8
312	1785767	10355	122	289	0	7
313	1785553	10574	123	295	0	7
314	1785057	10779	139	311	0	5
315	1783895	10977	143	323	0	7
316	1784661	11143	151	316	0	5
317	1783986	11397	169	307	0	6
318	1784254	11607	162	322	0	7
319	1784189	11816	180	345	0	8
320	1783590	12084	185	361	0	11
321	1782975	12481	194	362	0	9
322	1781705	12800	193	380	0	11
323	1781797	13087	192	376	0	11
324	1780962	13374	204	365	0	12
325	1780423	13709	223	371	0	11
326	1779492	13988	238	378	0	14
327	1778632	14252	253	383	0	17
328	1779530	14680	258	410	0	19
329	1779876	14960	269	409	0	19
330	1780258	15262	270	424	0	18
331	1779624	15688	295	429	0	16
332	1779564	16042	311	457	0	19
333	1779705	16363	338	469	0	18
334	1780064	16619	357	478	0	17
335	1779002	17068	371	488	0	18
336	1779047	17389	393	501	0	20
337	1779795	17818	415	527	0	21
338	1779270	18177	420	539	0	23
339	1778992	18620	428	556	0	26
340	1779214	19134	443	560	0	29
341	1778196	19591	437	565	0	27
342	1776807	20123	448	570	0	23
343	1776998	20483	468	575	0	19
344	1776475	20978	482	586	0	23
345	1775678	21470	502	606	0	22
346	1775841	21858	529	617	0	27
347	1775373	22264	554	616	0	30
348	1774893	22794	595	638	0	30
349	1774483	23230	623	665	0	37
350	1773657	23716	626	704	0	34
351	1773308	24234	644	717	0	40
352	1772548	24751	685	740	1	41
353	1771861	25132	708	727	2	42
354	1771111	25630	761	739	1	51
355	1769138	26111	758	768	0	51
356	1769373	26597	793	767	0	48
357	1768582	27046	838	789	0	48
358	1767719	27551	882	806	0	50
359	1766033	28103	929	860	0	54
360	1765366	28832	947	866	0	54
361	1765184	29415	970	870	0	60
362	1763750	30081	1034	893	0	55
363	1763034	30586	1090	921	2	55
364	1763368	31181	1149	951	2	62
365	1762302	31833	1174	945	3	73
366	1761536	32406	1252	991	3	83
367	1759162	33215	1310	996	3	81
368	1757964	34035	1337	1032	3	90
369	1757027	34779	1375	1076	3	85
370	1755889	35429	1417	1082	4	89
371	1756495	36295	1462	1082	2	94
372	1756301	37046	1514	1118	3	103
373	1755768	37655	1576	1142	5	106
374	1755672	38339	1671	1150	5	102
375	1754116	39067	1702	1159	6	116
376	1752516	39794	1741	1178	6	116
377	1750383	40605	1784	1233	6	120
378	1749634	41425	1901	1216	6	123
