Coordinate list of the sites
Site	x	y
1	0.979209	0.827157
2	0.915386	0.616511
3	0.0650845	0.684372
4	0.178374	0.21756
5	0.209694	0.882038
6	0.894496	0.896371
7	0.363039	0.878083
8	0.843337	0.804235
9	0.721066	0.929594
10	0.0705285	0.0675483
11	0.515888	0.8182
12	0.961851	0.515549
13	0.276568	0.762647
14	0.0459061	0.026611
15	0.0157915	0.666358
16	0.344519	0.0420849
17	0.374907	0.506049
18	0.757472	0.103081
19	0.861572	0.426784
20	0.844277	0.0823001
21	0.956722	0.657816
22	0.225729	0.784394
23	0.913013	0.670745
24	0.966091	0.44449
25	0.583184	0.248671
26	0.237708	0.201998
27	0.91514	0.414063
28	0.49668	0.957988
29	0.160216	0.418469
30	0.927247	0.570021
31	0.383013	0.522022
32	0.985605	0.289498
33	0.29292	0.599563
34	0.946708	0.936752
35	0.662122	0.437563
36	0.366766	0.92694
37	0.429591	0.86696
38	0.863915	0.31117
39	0.892885	0.751318
40	0.429035	0.538867
41	0.865564	0.568957
42	0.650483	0.438192
43	0.33496	0.577898
44	0.462825	0.255993
45	0.996943	0.10098
46	0.372093	0.914942
47	0.976987	0.0259529
48	0.76047	0.307992
49	0.678777	0.557451
50	0.109115	0.0386789
