Coordinate list of the sites
Site	x	y
1	0.322189	0.450556
2	0.73535	0.327968
3	0.330923	0.0195788
4	0.00478231	0.568144
5	0.819064	0.0404898
6	0.231764	0.703234
7	0.351987	0.0404359
8	0.236251	0.429299
9	0.699507	0.124123
10	0.76786	0.90695
11	0.506818	0.475645
12	0.0874251	0.0928497
13	0.683702	0.402447
14	0.896368	0.58418
15	0.957715	0.235106
16	0.948593	0.492369
17	0.601098	0.652919
18	0.179869	0.250878
19	0.0536878	0.0558227
20	0.584797	0.658111
21	0.259191	0.940062
22	0.281513	0.733375
23	0.795632	0.249609
24	0.558563	0.165071
25	0.845116	0.0574768
26	0.0205766	0.70255
27	0.687935	0.0617171
28	0.908206	0.389902
29	0.429375	0.989984
30	0.593736	0.980095
31	0.959996	0.502899
32	0.927788	0.994908
33	0.9842	0.539939
34	0.97685	0.632342
35	0.542607	0.266962
36	0.182655	0.96278
37	0.899366	0.755529
38	0.76921	0.209105
39	0.899877	0.826817
40	0.0497873	0.939698
41	0.759966	0.536937
42	0.476456	0.611553
43	0.237036	0.802188
44	0.824321	0.847613
45	0.37693	0.711109
46	0.112186	0.145235
47	0.855255	0.200124
48	0.212519	0.189822
49	0.164834	0.0734745
50	0.0956499	0.5499
