Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33357	0	0	0	0	0
0	2	33125	0	0	0	0	0
0	3	33172	0	0	0	0	0
0	4	33313	0	0	0	0	0
0	5	33583	0	0	0	0	0
0	6	32979	0	0	0	0	0
0	7	33684	0	0	0	0	0
0	8	32955	0	0	0	0	0
0	9	33198	0	0	0	0	0
0	10	33766	0	0	0	0	0
0	11	33628	0	0	0	0	0
0	12	33468	0	0	0	0	0
0	13	33300	0	0	0	0	0
0	14	33348	0	0	0	0	0
0	15	33357	0	0	0	0	0
0	16	33340	0	0	0	0	0
0	17	33377	0	0	0	0	0
0	18	32995	0	0	0	0	0
0	19	33389	0	0	0	0	0
0	20	33014	0	0	0	0	0
0	21	33501	0	0	0	0	0
0	22	33689	0	0	0	0	0
0	23	33131	0	0	0	0	0
0	24	32852	0	0	0	0	0
0	25	33589	0	0	0	0	0
0	26	32746	0	0	0	0	0
0	27	33110	0	0	0	0	0
0	28	33263	0	0	0	0	0
0	29	32767	0	0	0	0	0
0	30	32700	0	0	0	0	0
0	31	32544	0	0	0	0	0
0	32	33085	0	0	0	0	0
0	33	33201	0	0	0	0	0
0	34	32476	0	0	0	0	0
0	35	33050	0	0	0	0	0
0	36	32843	0	0	0	0	0
0	37	32920	0	0	0	0	0
0	38	33388	0	0	0	0	0
0	39	32718	0	0	0	0	0
0	40	33136	0	0	0	0	0
0	41	32962	0	0	0	0	0
0	42	32648	0	0	0	0	0
0	43	32884	0	0	0	0	0
0	44	33542	0	0	0	0	0
0	45	32666	0	0	0	0	0
0	46	33224	0	0	0	0	0
0	47	32787	0	0	0	0	0
0	48	32773	0	0	0	0	0
0	49	32891	0	0	0	0	0
0	50	33516	0	0	0	0	0
200	1	33468	0	0	0	0	0
200	2	33054	0	0	0	0	0
200	3	32694	0	0	0	0	0
200	4	33283	0	0	0	0	0
200	5	33527	0	0	0	0	0
200	6	33182	0	0	0	0	0
200	7	33411	0	0	0	0	0
200	8	33013	0	0	0	0	0
200	9	33117	0	0	0	0	0
200	10	33715	0	0	0	0	0
200	11	33965	0	0	0	0	0
200	12	33538	0	0	0	0	0
200	13	33218	0	0	0	0	0
200	14	33432	0	0	0	0	0
200	15	33735	0	0	0	0	0
200	16	33939	0	0	0	0	0
200	17	33460	0	0	0	0	0
200	18	33009	0	0	0	0	0
200	19	33791	0	0	0	0	0
200	20	33098	0	0	0	0	0
200	21	33969	0	0	0	0	0
200	22	33784	0	0	0	0	0
200	23	33373	0	0	0	0	0
200	24	32680	0	0	0	0	0
200	25	33439	0	0	0	0	0
200	26	33316	0	0	0	0	0
200	27	33478	0	0	0	0	0
200	28	33384	0	0	0	0	0
200	29	32955	0	0	0	0	0
200	30	32813	0	0	0	0	0
200	31	33162	0	0	0	0	0
200	32	33485	0	0	0	0	0
200	33	33847	0	0	0	0	0
200	34	33026	0	0	0	0	0
200	35	33674	0	0	0	0	0
200	36	33059	0	0	0	0	0
200	37	33086	0	0	0	0	0
200	38	33549	0	0	0	0	0
200	39	33115	0	0	0	0	0
200	40	33201	0	0	0	0	0
200	41	33267	0	0	0	0	0
200	42	32982	0	0	0	0	0
200	43	33294	0	0	0	0	0
200	44	33890	0	0	0	0	0
200	45	33045	0	0	0	0	0
200	46	33360	0	0	0	0	0
200	47	33180	0	0	0	0	0
200	48	33169	0	0	0	0	0
200	49	33137	0	0	0	0	0
200	50	33482	0	0	0	0	0
400	1	32262	1250	11	52	0	1
400	2	33252	28	0	1	0	0
400	3	31222	1830	43	49	0	1
400	4	31990	1223	16	34	0	0
400	5	33491	57	0	3	0	0
400	6	32695	340	3	13	0	0
400	7	33146	423	2	15	0	0
400	8	32640	92	0	2	0	0
400	9	33181	51	0	2	0	0
400	10	32697	1154	15	44	0	1
400	11	32576	1098	15	41	0	1
400	12	32184	1184	13	24	0	0
400	13	32440	724	11	29	0	1
400	14	31517	1480	25	36	0	1
400	15	32721	621	3	11	0	2
400	16	33304	96	0	3	0	0
400	17	31566	1630	23	48	0	2
400	18	32790	120	0	3	0	0
400	19	32349	1182	12	33	0	2
400	20	32870	7	1	0	0	0
400	21	32586	1187	17	29	0	2
400	22	33354	42	1	0	0	0
400	23	32329	924	7	34	0	0
400	24	32140	618	6	16	0	0
400	25	32069	1344	18	46	0	1
400	26	23421	8182	820	225	1	48
400	27	33326	66	0	0	0	0
400	28	33033	170	0	5	0	0
400	29	24239	7848	660	245	0	32
400	30	31989	833	10	20	0	0
400	31	32555	655	5	21	0	0
400	32	26949	5406	328	154	0	14
400	33	33194	2	0	0	0	0
400	34	32588	539	3	11	0	0
400	35	33158	84	0	2	0	0
400	36	32161	373	3	6	0	1
400	37	32347	449	0	17	0	0
400	38	33174	1	0	0	0	0
400	39	31812	1153	12	39	0	2
400	40	33296	26	0	0	0	0
400	41	20575	10328	1381	300	2	84
400	42	32717	8	0	0	0	0
400	43	32358	828	9	32	0	2
400	44	26346	6362	461	208	0	28
400	45	32038	869	23	25	0	0
400	46	33238	174	2	7	0	0
400	47	33475	0	0	0	0	0
400	48	33377	1	0	0	0	0
400	49	30840	1922	44	53	0	1
400	50	33605	20	0	2	0	0
600	1	1714	9644	14559	310	15	897
600	2	25522	6504	472	189	1	27
600	3	725	6397	15798	189	12	988
600	4	3924	11967	11662	368	8	698
600	5	20619	10336	1502	317	2	94
600	6	7505	14542	8070	422	6	491
600	7	10119	14888	6217	460	1	359
600	8	17511	11757	2291	369	3	136
600	9	24891	7235	645	242	0	26
600	10	2809	11515	13411	353	8	785
600	11	2834	11592	12947	394	15	804
600	12	3081	11602	12666	379	8	813
600	13	6139	13862	9159	427	10	550
600	14	1369	8709	15242	243	15	920
600	15	4702	13761	10588	401	5	658
600	16	20008	10803	1627	327	3	110
600	17	944	7506	15599	212	23	1029
600	18	14744	13244	3405	426	6	215
600	19	1864	10031	14477	310	9	883
600	20	31108	1763	51	36	0	5
600	21	1912	10057	14277	287	11	933
600	22	26708	6024	458	180	0	38
600	23	3099	11841	12355	381	19	809
600	24	3661	12436	11544	392	11	666
600	25	1743	9319	14458	264	18	843
600	26	365	3609	13346	120	12	900
600	27	21274	9820	1417	303	0	88
600	28	13315	14165	4152	412	3	220
600	29	422	4502	14187	108	12	887
600	30	2615	11483	13018	314	19	816
600	31	5500	13227	10047	393	7	643
600	32	1188	7118	14456	229	18	885
600	33	32492	1186	26	33	0	2
600	34	6988	14227	8488	415	9	526
600	35	21708	9517	1212	287	1	85
600	36	6592	14282	8675	419	10	471
600	37	5913	14278	9198	420	11	521
600	38	31206	1783	41	46	0	5
