Coordinate list of the sites
Site	x	y
1	0.3846494306581367	0.2280987479566175
2	0.5133376521451073	0.130787692872516
3	0.8671300802792878	0.08020193488762861
4	0.9787680859519734	0.9962950363776473
5	0.3684495832291917	0.3727997046490384
6	0.3918184856095201	0.3530594822014146
7	0.1589727150533606	0.4440916811642293
8	0.5507183967730732	0.8409183301317857
9	0.9009194137952293	0.420226559551216
10	0.9617552959247896	0.9252438804336812
11	0.3591371565458227	0.4971120721722022
12	0.4457094347325167	0.05481116268333716
13	0.04414983231526406	0.9372537568971365
14	0.8970162774458635	0.3966844596075219
15	0.4255636222677084	0.9694200939060561
16	0.9836525835843836	0.1364648323418562
17	0.3038347239478238	0.3552985460108223
18	0.1196181533559564	0.3666492337400351
19	0.530151081555079	0.01686668861508135
20	0.7014767213758514	0.5875502319442479
21	0.5861809020850589	0.8789786769276199
22	0.5907352132507607	0.5892081390791092
23	0.3763595502733191	0.4530029778830681
24	0.295676429724113	0.1622794951180834
25	0.05390091559513711	0.3689149678543233
26	0.9030366316207062	0.2810758032314192
27	0.8669544713340356	0.3150628901236823
28	0.7354892317801826	0.5313697753083986
29	0.7770813645515188	0.1015712258030113
30	0.1712384672489328	0.3652953123981933
31	0.5501524635990341	0.7125343783520257
32	0.4131186477189721	0.6095872094645054
33	0.9554326606019561	0.900131730957244
34	0.5610515516291201	0.8175234580311503
35	0.5489272996684094	0.9046393542722556
36	0.5856747572685405	0.5773937907069349
37	0.9995476990792318	0.01118684822698644
38	0.4761989257017359	0.1227451703632995
39	0.7617277950348473	0.7045895335814496
40	0.3663118492761913	0.6284609267603215
41	0.8631237856847217	0.01585729500358317
42	0.4328951286523088	0.06143641953642619
43	0.8969966604288588	0.4148409177239035
44	0.5836579500442668	0.8175398524750227
45	0.4090939292279689	0.2798989153321029
46	0.5350566624349248	0.4924354918221783
47	0.9100312506760392	0.3184094468591845
48	0.5471921466435203	0.005001998402160438
49	0.7805042352947898	0.3567240365524088
50	0.6601693075428803	0.1302243756091198
