Coordinate list of the sites
Site	x	y
1	0.8522621430684977	0.3223696789032945
2	0.8404603705018658	0.8067653033078767
3	0.3630729953426766	0.2936932554435655
4	0.5681333970050687	0.1864480982184622
5	0.1049180521839737	0.1482593648546725
6	0.2123833899776739	0.04012553700128707
7	0.3532694828883441	0.9059261222449254
8	0.1701667890437337	0.5124374009978604
9	0.977359830396052	0.05059320503401019
10	0.5957034590869393	0.5746158068754713
11	0.257173442454356	0.4692892051286809
12	0.8393589359031762	0.4100238934041648
13	0.6691281060246673	0.3308509792035608
14	0.5702856226111759	0.3085052652288185
15	0.1316993347948767	0.2596872276262184
16	0.01208169801483853	0.764305813650127
17	0.4624479751637192	0.6833299473171405
18	0.3398026499995069	0.5372064029023023
19	0.1727320814890214	0.370899727237361
20	0.03516138417088658	0.2469776879728754
21	0.8307451943632146	0.09232844071206539
22	0.3298904528013709	0.7452756811256848
23	0.7521462910187711	0.2225952428831825
24	0.4534929154719747	0.3720019562414146
25	0.2833799969593473	0.0449838195958855
26	0.9163002719658494	0.2865730213906445
27	0.8351987596952751	0.6043860212086597
28	0.7913146052856311	0.7279569933840568
29	0.7693191338886988	0.9761451997888576
30	0.7826950409602075	0.4330075861143834
31	0.3056074647308392	0.2828518320563123
32	0.1072586877343794	0.4540309403051508
33	0.335062151584122	0.8227214569994277
34	0.3349037400202683	0.1881221626420767
35	0.5917178370146194	0.05960354528384583
36	0.9420705700151154	0.448739152766194
37	0.3492546903783282	0.3127104986176286
38	0.007310061495180704	0.8513614552012362
39	0.01458800786307531	0.9488805073621714
40	0.7877025498270319	0.0241139378969811
41	0.0783621124343495	0.1680063533515108
42	0.152489418354145	0.2852735207964156
43	0.1964166237430992	0.8811916701609096
44	0.8542306271163809	0.1540474643235538
45	0.03463145637035696	0.1623765600159018
46	0.9026457031568786	0.590061616461811
47	0.8529439222816727	0.8667524895202203
48	0.6870903400754531	0.5724613134098618
49	0.363797330259872	0.2307485967094024
50	0.2498326500390109	0.1902778223405062
