Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	43191	0	0	0	0	0
0	2	36219	0	0	0	0	0
0	3	40127	0	0	0	0	0
0	4	30093	0	0	0	0	0
0	5	37615	0	0	0	0	0
0	6	23180	0	0	0	0	0
0	7	33124	0	0	0	0	0
0	8	29275	0	0	0	0	0
0	9	22395	0	0	0	0	0
0	10	28011	0	0	0	0	0
0	11	31884	0	0	0	0	0
0	12	40975	0	0	0	0	0
0	13	31874	0	0	0	0	0
0	14	30411	0	0	0	0	0
0	15	41250	0	0	0	0	0
0	16	30260	0	0	0	0	0
0	17	25774	0	0	0	0	0
0	18	21646	0	0	0	0	0
0	19	35251	0	0	0	0	0
0	20	31839	0	0	0	0	0
0	21	38688	0	0	0	0	0
0	22	35290	0	0	0	0	0
0	23	32768	0	0	0	0	0
0	24	25446	0	0	0	0	0
0	25	22053	0	0	0	0	0
0	26	32258	0	0	0	0	0
0	27	35409	0	0	0	0	0
0	28	34890	0	0	0	0	0
0	29	23807	0	0	0	0	0
0	30	36918	0	0	0	0	0
0	31	43879	0	0	0	0	0
0	32	27059	0	0	0	0	0
0	33	41542	0	0	0	0	0
0	34	36178	0	0	0	0	0
0	35	23631	0	0	0	0	0
0	36	32061	0	0	0	0	0
0	37	40308	0	0	0	0	0
0	38	39184	0	0	0	0	0
0	39	30089	0	0	0	0	0
0	40	27005	0	0	0	0	0
0	41	38346	0	0	0	0	0
0	42	39215	0	0	0	0	0
0	43	27350	0	0	0	0	0
0	44	40621	0	0	0	0	0
0	45	31362	0	0	0	0	0
0	46	30207	0	0	0	0	0
0	47	35605	0	0	0	0	0
0	48	31315	0	0	0	0	0
0	49	38142	0	0	0	0	0
0	50	41095	0	0	0	0	0
200	1	43223	0	0	0	0	0
200	2	35898	0	0	0	0	0
200	3	40339	0	0	0	0	0
200	4	29993	0	0	0	0	0
200	5	37442	0	0	0	0	0
200	6	23053	0	0	0	0	0
200	7	32863	0	0	0	0	0
200	8	28868	0	0	0	0	0
200	9	22503	0	0	0	0	0
200	10	27576	0	0	0	0	0
200	11	31748	0	0	0	0	0
200	12	40821	0	0	0	0	0
200	13	31664	0	0	0	0	0
200	14	30571	0	0	0	0	0
200	15	40838	0	0	0	0	0
200	16	30772	0	0	0	0	0
200	17	26271	0	0	0	0	0
200	18	21518	0	0	0	0	0
200	19	34870	0	0	0	0	0
200	20	32143	0	0	0	0	0
200	21	38613	0	0	0	0	0
200	22	35361	0	0	0	0	0
200	23	33030	0	0	0	0	0
200	24	25190	0	0	0	0	0
200	25	22163	0	0	0	0	0
200	26	33197	0	0	0	0	0
200	27	35726	0	0	0	0	0
200	28	34871	0	0	0	0	0
200	29	23974	0	0	0	0	0
200	30	36918	0	0	0	0	0
200	31	43754	0	0	0	0	0
200	32	27227	0	0	0	0	0
200	33	41409	0	0	0	0	0
200	34	36316	0	0	0	0	0
200	35	23356	0	0	0	0	0
200	36	31990	0	0	0	0	0
200	37	40624	0	0	0	0	0
200	38	39058	0	0	0	0	0
200	39	30026	0	0	0	0	0
200	40	27187	0	0	0	0	0
200	41	37885	0	0	0	0	0
200	42	39087	0	0	0	0	0
200	43	26961	0	0	0	0	0
200	44	40766	0	0	0	0	0
200	45	31657	0	0	0	0	0
200	46	30191	0	0	0	0	0
200	47	35463	0	0	0	0	0
200	48	31505	0	0	0	0	0
200	49	38206	0	0	0	0	0
200	50	40779	0	0	0	0	0
400	1	41547	1793	19	59	0	0
400	2	34803	1231	17	29	0	2
400	3	37894	2323	35	71	0	3
400	4	28431	1346	23	39	0	4
400	5	35204	2122	37	54	1	0
400	6	21661	1306	15	43	0	2
400	7	31166	1535	20	41	0	3
400	8	27298	1737	33	49	0	3
400	9	21181	936	11	31	0	0
400	10	26331	1188	18	28	0	0
400	11	29683	1879	30	50	0	3
400	12	38682	1765	21	37	0	3
400	13	30119	1464	23	56	0	1
400	14	28638	1370	20	32	0	0
400	15	38432	2397	36	69	0	1
400	16	29522	964	11	34	0	0
400	17	24339	1236	22	41	0	1
400	18	20288	1301	15	43	0	1
400	19	32727	2024	32	57	0	2
400	20	30045	1854	25	59	0	1
400	21	36916	1585	23	44	0	2
400	22	33250	1570	27	59	0	1
400	23	31399	1452	14	44	0	0
400	24	24049	1411	17	51	0	0
400	25	20730	1312	26	33	0	0
400	26	31239	1364	18	26	0	0
400	27	33953	1455	12	43	0	1
400	28	33606	1305	14	33	0	0
400	29	22886	867	10	25	0	0
400	30	34871	1520	10	39	0	0
400	31	40922	2502	41	79	0	4
400	32	25156	1674	21	35	0	4
400	33	39335	1913	18	48	0	0
400	34	33895	2025	22	70	0	1
400	35	22141	1091	18	42	0	1
400	36	30335	1335	13	30	0	0
400	37	38202	2284	34	65	0	3
400	38	37386	1289	14	46	0	0
400	39	28801	950	8	34	0	0
400	40	26106	1151	8	24	0	1
400	41	35596	2165	52	64	0	1
400	42	36867	2200	28	65	0	3
400	43	25839	1226	22	45	0	2
400	44	39012	1635	15	63	0	0
400	45	29496	1842	41	60	0	2
400	46	28654	1138	12	31	0	2
400	47	34121	1339	17	28	0	2
400	48	29890	1308	17	39	0	1
400	49	35882	2202	30	74	0	2
400	50	38480	2338	34	73	0	1
