Coordinate list of the sites
Site	x	y
1	0.887482	0.509876
2	0.883651	0.530499
3	0.0838358	0.333572
4	0.918688	0.186953
5	0.142967	0.204594
6	0.88449	0.593534
7	0.687679	0.541476
8	0.962889	0.810121
9	0.514657	0.443971
10	0.950584	0.00877935
11	0.512311	0.555102
12	0.715034	0.193672
13	0.371739	0.207036
14	0.0563171	0.0196547
15	0.160595	0.395031
16	0.633545	0.237732
17	0.00449219	0.238031
18	0.658374	0.664117
19	0.00309289	0.989644
20	0.030951	0.526122
21	0.831391	0.488569
22	0.0936649	0.17013
23	0.699875	0.914233
24	0.0197373	0.718674
25	0.296729	0.944116
26	0.8591	0.708899
27	0.72227	0.403105
28	0.654955	0.339894
29	0.241553	0.352262
30	0.40004	0.119793
31	0.741744	0.566554
32	0.305959	0.0945592
33	0.822845	0.139434
34	0.574497	0.339035
35	0.492446	0.919917
36	0.090404	0.87931
37	0.531659	0.770145
38	0.311591	0.407252
39	0.96008	0.380423
40	0.4735	0.956544
41	0.029088	0.997385
42	0.518934	0.459855
43	0.034621	0.114294
44	0.489188	0.85193
45	0.788107	0.986698
46	0.770761	0.451749
47	0.351339	0.913936
48	0.832297	0.974912
49	0.875379	0.0319336
50	0.551196	0.445506
