Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2358191	0	0	0	0	0
2	2202298	0	0	0	0	0
3	2037240	0	0	0	0	0
4	1869147	0	0	0	0	0
5	1703072	0	0	0	0	0
6	1543732	0	0	0	0	0
7	1392777	0	0	0	0	0
8	1251365	0	0	0	0	0
9	1119877	0	0	0	0	0
10	1000671	0	0	0	0	0
11	975648	0	0	0	0	0
12	1011172	0	0	0	0	0
13	1083891	0	0	0	0	0
14	1175230	0	0	0	0	0
15	1272369	0	0	0	0	0
16	1368577	0	0	0	0	0
17	1455432	0	0	0	0	0
18	1529331	0	0	0	0	0
19	1585663	0	0	0	0	0
20	1624551	0	0	0	0	0
21	1642204	0	0	0	0	0
22	1639142	0	0	0	0	0
23	1621921	0	0	0	0	0
24	1598333	0	0	0	0	0
25	1572912	0	0	0	0	0
26	1550977	0	0	0	0	0
27	1534937	0	0	0	0	0
28	1525867	0	0	0	0	0
29	1523919	0	0	0	0	0
30	1530031	0	0	0	0	0
31	1542243	0	0	0	0	0
32	1559265	0	0	0	0	0
33	1579329	0	0	0	0	0
34	1600248	0	0	0	0	0
35	1618908	0	0	0	0	0
36	1634546	0	0	0	0	0
37	1647459	0	0	0	0	0
38	1658772	0	0	0	0	0
39	1666877	0	0	0	0	0
40	1672507	0	0	0	0	0
41	1675055	0	0	0	0	0
42	1677199	0	0	0	0	0
43	1677133	0	0	0	0	0
44	1678451	0	0	0	0	0
45	1679219	0	0	0	0	0
46	1679635	0	0	0	0	0
47	1681869	0	0	0	0	0
48	1685808	0	0	0	0	0
49	1689307	0	0	0	0	0
50	1693465	0	0	0	0	0
51	1698434	0	0	0	0	0
52	1702951	0	0	0	0	0
53	1707965	0	0	0	0	0
54	1712905	0	0	0	0	0
55	1717494	0	0	0	0	0
56	1721025	0	0	0	0	0
57	1724394	0	0	0	0	0
58	1726335	0	0	0	0	0
59	1730287	0	0	0	0	0
60	1732241	0	0	0	0	0
61	1734866	0	0	0	0	0
62	1735447	0	0	0	0	0
63	1737799	0	0	0	0	0
64	1739405	0	0	0	0	0
65	1740522	0	0	0	0	0
66	1742574	0	0	0	0	0
67	1745321	0	0	0	0	0
68	1747225	0	0	0	0	0
69	1749145	0	0	0	0	0
70	1749359	0	0	0	0	0
71	1751701	0	0	0	0	0
72	1754054	0	0	0	0	0
73	1755393	0	0	0	0	0
74	1756891	0	0	0	0	0
75	1757046	0	0	0	0	0
76	1758404	0	0	0	0	0
77	1759072	0	0	0	0	0
78	1759192	0	0	0	0	0
79	1760846	0	0	0	0	0
80	1762722	0	0	0	0	0
81	1762063	0	0	0	0	0
82	1762818	0	0	0	0	0
83	1763421	0	0	0	0	0
84	1763250	0	0	0	0	0
85	1765051	0	0	0	0	0
86	1765975	0	0	0	0	0
87	1767075	0	0	0	0	0
88	1768728	0	0	0	0	0
89	1769342	0	0	0	0	0
90	1769810	0	0	0	0	0
91	1770213	0	0	0	0	0
92	1770942	0	0	0	0	0
93	1771441	0	0	0	0	0
94	1773963	0	0	0	0	0
95	1774470	0	0	0	0	0
96	1774852	0	0	0	0	0
97	1775395	0	0	0	0	0
98	1775592	0	0	0	0	0
99	1775379	0	0	0	0	0
100	1775426	0	0	0	0	0
101	1775519	0	0	0	0	0
102	1775906	0	0	0	0	0
103	1775556	0	0	0	0	0
104	1774935	0	0	0	0	0
105	1774360	0	0	0	0	0
106	1775199	0	0	0	0	0
107	1775225	0	0	0	0	0
108	1776722	0	0	0	0	0
109	1779242	0	0	0	0	0
110	1780036	0	0	0	0	0
111	1781219	0	0	0	0	0
112	1781588	0	0	0	0	0
113	1782061	0	0	0	0	0
114	1782465	0	0	0	0	0
115	1782415	0	0	0	0	0
116	1782264	0	0	0	0	0
117	1781148	0	0	0	0	0
118	1781469	0	0	0	0	0
119	1782049	0	0	0	0	0
120	1782778	0	0	0	0	0
121	1783316	0	0	0	0	0
122	1781582	0	0	0	0	0
123	1781361	0	0	0	0	0
124	1782172	0	0	0	0	0
125	1781637	0	0	0	0	0
126	1782176	0	0	0	0	0
127	1781890	0	0	0	0	0
128	1781647	0	0	0	0	0
129	1782867	0	0	0	0	0
130	1782228	0	0	0	0	0
131	1782409	0	0	0	0	0
132	1782598	0	0	0	0	0
133	1783267	0	0	0	0	0
134	1783024	0	0	0	0	0
135	1783077	0	0	0	0	0
136	1783856	0	0	0	0	0
137	1783822	0	0	0	0	0
138	1783914	0	0	0	0	0
139	1783247	0	0	0	0	0
140	1783626	0	0	0	0	0
141	1783455	0	0	0	0	0
142	1783972	0	0	0	0	0
143	1784560	0	0	0	0	0
144	1784414	0	0	0	0	0
145	1785040	0	0	0	0	0
146	1784857	0	0	0	0	0
147	1786010	0	0	0	0	0
148	1785860	0	0	0	0	0
149	1785114	0	0	0	0	0
150	1784371	0	0	0	0	0
151	1785657	0	0	0	0	0
152	1786501	0	0	0	0	0
153	1786051	0	0	0	0	0
154	1786533	0	0	0	0	0
155	1785740	0	0	0	0	0
156	1787158	0	0	0	0	0
157	1786697	0	0	0	0	0
158	1787439	0	0	0	0	0
159	1788869	0	0	0	0	0
160	1789637	0	0	0	0	0
161	1789264	0	0	0	0	0
162	1789840	0	0	0	0	0
163	1788499	0	0	0	0	0
164	1787277	0	0	0	0	0
165	1786597	0	0	0	0	0
166	1786405	0	0	0	0	0
167	1786366	0	0	0	0	0
168	1787352	0	0	0	0	0
169	1786389	0	0	0	0	0
170	1786575	0	0	0	0	0
171	1786388	0	0	0	0	0
172	1786036	0	0	0	0	0
173	1785898	0	0	0	0	0
174	1786159	0	0	0	0	0
175	1785462	0	0	0	0	0
176	1786565	0	0	0	0	0
177	1786106	0	0	0	0	0
178	1786289	0	0	0	0	0
179	1786221	0	0	0	0	0
180	1787346	0	0	0	0	0
181	1787981	0	0	0	0	0
182	1788092	0	0	0	0	0
183	1787898	0	0	0	0	0
184	1787208	0	0	0	0	0
185	1786799	0	0	0	0	0
186	1785407	0	0	0	0	0
187	1785666	0	0	0	0	0
188	1785365	0	0	0	0	0
189	1786885	0	0	0	0	0
190	1787656	0	0	0	0	0
191	1787286	0	0	0	0	0
192	1786561	0	0	0	0	0
193	1786672	0	0	0	0	0
194	1786846	0	0	0	0	0
195	1786837	0	0	0	0	0
196	1786643	0	0	0	0	0
197	1785477	0	0	0	0	0
198	1785030	0	0	0	0	0
199	1785691	0	0	0	0	0
200	1785822	4324	0	0	0	0
201	1785642	3789	0	0	0	0
202	1785930	3294	0	0	0	0
203	1785834	2861	0	0	0	0
204	1785728	2511	0	0	0	0
205	1786662	2215	0	0	0	0
206	1787278	1951	0	0	0	0
207	1787518	1697	0	0	0	0
208	1786792	1487	0	0	0	0
209	1786716	1303	0	0	0	0
210	1787210	1143	0	0	0	0
211	1788598	1043	0	0	0	0
212	1787176	976	0	1	0	0
213	1786792	952	0	6	0	0
214	1787262	998	0	8	0	0
215	1787028	1019	0	10	0	0
216	1787549	1083	0	11	0	0
217	1787666	1131	0	11	0	0
218	1787554	1221	0	15	0	0
219	1787735	1298	0	15	0	0
220	1787077	1361	0	15	0	0
221	1786906	1458	0	20	0	0
222	1788071	1509	0	20	0	0
223	1787672	1538	0	23	0	0
224	1787522	1556	0	27	0	0
225	1787493	1589	0	27	0	0
226	1786686	1587	0	29	0	0
227	1785687	1589	0	27	0	0
228	1786642	1606	0	28	0	0
229	1786503	1615	0	29	0	0
230	1786725	1611	0	27	0	0
231	1786554	1644	0	28	0	0
232	1786151	1717	0	29	0	0
233	1786200	1799	1	30	0	0
234	1785298	1886	1	32	0	0
235	1785040	1958	2	31	0	0
236	1785714	1972	2	31	0	0
237	1784956	1991	2	34	0	0
238	1784071	2060	3	34	0	0
239	1784863	2127	3	34	0	0
240	1784646	2163	2	39	0	0
241	1784617	2227	3	42	0	0
242	1783728	2237	2	47	0	0
243	1784289	2266	2	43	0	0
244	1784101	2298	4	52	0	0
245	1783662	2383	5	46	0	0
246	1783212	2427	5	53	0	0
247	1783165	2503	6	57	0	0
248	1784036	2618	7	54	0	0
249	1782769	2628	8	61	0	2
250	1782805	2632	9	60	0	2
251	1784166	2705	11	60	0	2
252	1784638	2747	13	56	0	1
253	1784992	2834	11	58	0	1
254	1785238	2956	11	64	0	1
255	1786096	3023	12	71	0	2
256	1786548	3059	14	70	0	2
257	1786279	3058	15	77	0	4
258	1786452	3132	15	74	0	3
259	1786103	3199	14	75	0	5
260	1784385	3307	16	72	0	3
261	1784106	3453	16	75	0	2
262	1784502	3565	15	86	0	2
263	1782371	3654	11	87	0	2
264	1783230	3758	13	94	0	2
265	1782933	3855	14	93	0	3
266	1782514	3928	17	89	0	4
267	1781354	4041	15	92	0	3
268	1781378	4163	18	93	0	3
269	1781221	4273	20	88	0	2
270	1781873	4336	21	90	0	2
271	1780324	4470	25	100	0	2
272	1780916	4574	25	103	0	2
273	1780584	4667	25	103	0	1
274	1780231	4820	30	115	0	1
275	1781246	4959	30	118	0	1
276	1779751	5074	36	112	0	2
277	1780562	5166	38	125	0	4
278	1781434	5339	41	131	0	3
279	1781628	5491	43	135	0	3
280	1781605	5591	48	131	0	3
281	1781174	5747	47	141	0	3
282	1783204	5884	49	146	0	4
283	1785917	6058	44	143	0	3
284	1795207	6272	44	148	0	4
285	1809055	6544	49	164	0	4
286	1831181	6679	48	173	0	4
287	1862343	6994	47	185	0	4
288	1900214	7416	50	191	0	5
289	1948785	7818	57	197	0	4
290	2006101	8220	68	189	0	3
291	2074156	8660	77	210	0	3
292	2119152	9113	81	225	0	2
293	2132086	9356	79	231	0	3
294	2116185	9559	81	237	0	3
295	2077229	9536	77	228	0	2
296	2022619	9479	78	238	0	3
297	1958483	9322	84	243	0	3
298	1889036	9202	90	236	0	3
299	1817219	9076	93	234	0	3
300	1747920	8912	92	243	0	3
301	1681660	8740	91	240	0	3
302	1622930	8785	93	243	0	3
303	1574335	8745	102	232	0	4
304	1537212	8809	102	233	0	5
305	1508253	8925	104	233	0	6
306	1483061	9036	116	238	0	4
307	1460091	9178	119	250	0	4
308	1437208	9222	129	250	0	3
309	1412727	9284	136	242	0	5
310	1387464	9319	141	229	0	6
311	1359495	9421	151	226	0	8
312	1329437	9406	150	233	0	11
313	1296220	9416	150	224	0	10
314	1260202	9408	160	221	0	10
315	1223377	9362	167	222	0	12
316	1185921	9309	170	215	0	12
317	1149297	9356	168	220	0	13
318	1112096	9276	172	220	0	15
319	1075972	9236	191	242	0	16
320	1041492	9185	194	234	1	15
321	1005366	9192	197	233	1	16
322	976426	9104	197	248	1	14
323	957737	9308	203	271	1	15
324	950406	9504	216	259	1	15
325	952097	9850	232	274	1	13
326	963235	10224	243	281	1	14
327	981154	10655	266	289	1	14
328	1005188	11228	275	309	1	15
329	1030703	11936	290	336	1	16
330	1057889	12528	311	373	0	16
331	1085087	13151	356	388	0	18
332	1111079	13789	372	421	0	20
333	1133928	14416	394	432	0	24
334	1154333	15096	413	432	0	28
335	1171935	15691	449	433	0	26
336	1186352	16153	487	453	0	27
337	1199315	16684	508	453	0	26
338	1210669	17265	553	471	0	26
339	1221172	17829	575	466	0	28
340	1233414	18268	591	493	0	26
341	1244840	18881	626	512	0	31
342	1258419	19649	651	521	0	32
343	1272478	20220	688	549	0	31
344	1288025	21054	708	574	1	32
345	1304441	21899	733	597	1	33
346	1321614	22703	779	640	1	37
347	1339096	23534	831	679	1	43
348	1356321	24345	867	700	1	44
349	1372024	25292	910	740	1	42
350	1387191	26138	982	765	1	38
351	1402556	27017	1067	805	1	43
352	1414833	27949	1132	830	1	49
353	1426943	28899	1197	892	1	44
354	1438829	29683	1249	937	1	51
355	1448519	30492	1297	955	1	55
356	1459409	31172	1337	979	1	59
357	1469038	32127	1378	1003	1	68
358	1477280	32854	1433	1000	1	68
