Coordinate list of the sites
Site	x	y
1	0.38847	0.286229
2	0.24367	0.989517
3	0.720501	0.159041
4	0.970652	0.114284
5	0.900229	0.658083
6	0.552928	0.528151
7	0.314616	0.872983
8	0.587711	0.0795883
9	0.93097	0.222487
10	0.162958	0.0139934
11	0.822118	0.171253
12	0.974847	0.791546
13	0.977049	0.981855
14	0.2895	0.427027
15	0.108086	0.527538
16	0.841917	0.841348
17	0.738643	0.773325
18	0.525565	0.993149
19	0.155954	0.828111
20	0.420451	0.0983609
21	0.875324	0.0778604
22	0.151525	0.220937
23	0.705984	0.053755
24	0.701124	0.4251
25	0.129752	0.679989
26	0.794685	0.516635
27	0.209606	0.0995959
28	0.779019	0.828212
29	0.0470351	0.510829
30	0.656984	0.633499
31	0.543628	0.478966
32	0.671973	0.991245
33	0.656471	0.571127
34	0.788843	0.398952
35	0.872028	0.640382
36	0.569922	0.0661061
37	0.397179	0.392979
38	0.256219	0.735472
39	0.4027	0.712718
40	0.121375	0.181618
41	0.419634	0.679821
42	0.991174	0.398605
43	0.0702848	0.145002
44	0.872682	0.602188
45	0.446438	0.19184
46	0.535222	0.523528
47	0.162197	0.360441
48	0.4163	0.2234
49	0.834846	0.789528
50	0.407261	0.17388
