Coordinate list of the sites
Site	x	y
1	0.271865	0.234694
2	0.189557	0.435565
3	0.300591	0.000382127
4	0.408134	0.702633
5	0.932193	0.915154
6	0.699116	0.388836
7	0.769639	0.602822
8	0.692815	0.976051
9	0.141531	0.166796
10	0.870078	0.837936
11	0.333679	0.682178
12	0.902184	0.023045
13	0.655925	0.306243
14	0.311562	0.615301
15	0.225772	0.197129
16	0.878006	0.181638
17	0.173352	0.0543203
18	0.782829	0.198679
19	0.00845428	0.418232
20	0.60963	0.891452
21	0.80577	0.563388
22	0.167175	0.227016
23	0.807478	0.47117
24	0.133232	0.486671
25	0.175329	0.376611
26	0.695043	0.0247744
27	0.840662	0.241334
28	0.341162	0.525914
29	0.726594	0.503903
30	0.111675	0.991201
31	0.910982	0.540575
32	0.799233	0.19013
33	0.194885	0.896519
34	0.25389	0.647374
35	0.0588268	0.976227
36	0.0625988	0.828679
37	0.848883	0.113826
38	0.302212	0.262654
39	0.621711	0.741729
40	0.745364	0.559538
41	0.733881	0.559236
42	0.695086	0.490722
43	0.3214	0.0374534
44	0.2386	0.028141
45	0.906046	0.00783878
46	0.203875	0.0305889
47	0.827179	0.274901
48	0.149031	0.112188
49	0.0345816	0.410658
50	0.232219	0.917639
