Coordinate list of the sites
Site	x	y
1	0.389719	0.701989
2	0.318562	0.955814
3	0.209497	0.0966194
4	0.768301	0.535998
5	0.069333	0.453097
6	0.105842	0.33823
7	0.524826	0.43084
8	0.329559	0.889588
9	0.0526511	0.603315
10	0.92425	0.945424
11	0.542221	0.665175
12	0.966061	0.724081
13	0.604838	0.00166747
14	0.0873756	0.518423
15	0.355024	0.149698
16	0.12298	0.813307
17	0.311288	0.365241
18	0.516484	0.773574
19	0.00248182	0.383981
20	0.816131	0.92733
21	0.389985	0.0505771
22	0.618633	0.763973
23	0.607848	0.982884
24	0.371652	0.176083
25	0.0535448	0.535262
26	0.674584	0.512086
27	0.264781	0.55786
28	0.975089	0.792226
29	0.138636	0.425217
30	0.160921	0.80364
31	0.0154947	0.388436
32	0.287285	0.151245
33	0.30454	0.287175
34	0.0886499	0.346635
35	0.0929102	0.838792
36	0.500369	0.563518
37	0.765054	0.744658
38	0.329503	0.0458992
39	0.988812	0.838294
40	0.203535	0.40036
41	0.465118	0.609364
42	0.737686	0.727808
43	0.590842	0.571625
44	0.704855	0.822313
45	0.819619	0.559678
46	0.365004	0.0770123
47	0.623559	0.331656
48	0.938823	0.995141
49	0.661961	0.786607
50	0.480561	0.249649
