Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2328605	0	0	0	0	0
2	2137608	0	0	0	0	0
3	1940403	0	0	0	0	0
4	1747196	0	0	0	0	0
5	1563806	0	0	0	0	0
6	1392013	0	0	0	0	0
7	1235027	0	0	0	0	0
8	1092658	0	0	0	0	0
9	964834	0	0	0	0	0
10	850305	0	0	0	0	0
11	769997	0	0	0	0	0
12	711391	0	0	0	0	0
13	668637	0	0	0	0	0
14	636097	0	0	0	0	0
15	610593	0	0	0	0	0
16	589492	0	0	0	0	0
17	570995	0	0	0	0	0
18	554403	0	0	0	0	0
19	537777	0	0	0	0	0
20	521652	0	0	0	0	0
21	505284	0	0	0	0	0
22	488251	0	0	0	0	0
23	470663	0	0	0	0	0
24	452674	0	0	0	0	0
25	434983	0	0	0	0	0
26	418786	0	0	0	0	0
27	403841	0	0	0	0	0
28	389131	0	0	0	0	0
29	376597	0	0	0	0	0
30	365092	0	0	0	0	0
31	354190	0	0	0	0	0
32	344511	0	0	0	0	0
33	335870	0	0	0	0	0
34	328125	0	0	0	0	0
35	320799	0	0	0	0	0
36	314034	0	0	0	0	0
37	308105	0	0	0	0	0
38	301837	0	0	0	0	0
39	296427	0	0	0	0	0
40	291245	0	0	0	0	0
41	286134	0	0	0	0	0
42	281384	0	0	0	0	0
43	276748	0	0	0	0	0
44	272430	0	0	0	0	0
45	268335	0	0	0	0	0
46	264350	0	0	0	0	0
47	260512	0	0	0	0	0
48	257165	0	0	0	0	0
49	253705	0	0	0	0	0
50	250906	0	0	0	0	0
51	247743	0	0	0	0	0
52	245219	0	0	0	0	0
53	242886	0	0	0	0	0
54	240185	0	0	0	0	0
55	237986	0	0	0	0	0
56	235584	0	0	0	0	0
57	232977	0	0	0	0	0
58	230748	0	0	0	0	0
59	230043	0	0	0	0	0
60	230610	0	0	0	0	0
61	232723	0	0	0	0	0
62	235731	0	0	0	0	0
63	239784	0	0	0	0	0
64	245314	0	0	0	0	0
65	251331	0	0	0	0	0
66	257605	0	0	0	0	0
67	264620	0	0	0	0	0
68	272461	0	0	0	0	0
69	280343	0	0	0	0	0
70	288187	0	0	0	0	0
71	295956	0	0	0	0	0
72	302667	0	0	0	0	0
73	308960	0	0	0	0	0
74	314377	0	0	0	0	0
75	319357	0	0	0	0	0
76	324037	0	0	0	0	0
77	327763	0	0	0	0	0
78	332113	0	0	0	0	0
79	335927	0	0	0	0	0
80	339606	0	0	0	0	0
81	343120	0	0	0	0	0
82	346777	0	0	0	0	0
83	350465	0	0	0	0	0
84	354706	0	0	0	0	0
85	358314	0	0	0	0	0
86	361992	0	0	0	0	0
87	365559	0	0	0	0	0
88	369232	0	0	0	0	0
89	372724	0	0	0	0	0
90	377767	0	0	0	0	0
91	384026	0	0	0	0	0
92	390522	0	0	0	0	0
93	398466	0	0	0	0	0
94	407045	0	0	0	0	0
95	416356	0	0	0	0	0
96	425951	0	0	0	0	0
97	436441	0	0	0	0	0
98	446423	0	0	0	0	0
99	457140	0	0	0	0	0
100	467915	0	0	0	0	0
101	479262	0	0	0	0	0
102	490309	0	0	0	0	0
103	500838	0	0	0	0	0
104	510990	0	0	0	0	0
105	519792	0	0	0	0	0
106	528290	0	0	0	0	0
107	535644	0	0	0	0	0
108	543429	0	0	0	0	0
109	550194	0	0	0	0	0
110	557623	0	0	0	0	0
111	564302	0	0	0	0	0
112	569996	0	0	0	0	0
113	577238	0	0	0	0	0
114	584057	0	0	0	0	0
115	590227	0	0	0	0	0
116	596238	0	0	0	0	0
117	602467	0	0	0	0	0
118	608605	0	0	0	0	0
119	614444	0	0	0	0	0
120	621817	0	0	0	0	0
121	630839	0	0	0	0	0
122	641497	0	0	0	0	0
123	652574	0	0	0	0	0
124	664725	0	0	0	0	0
125	677329	0	0	0	0	0
126	690276	0	0	0	0	0
127	703885	0	0	0	0	0
128	718610	0	0	0	0	0
129	732327	0	0	0	0	0
130	746954	0	0	0	0	0
131	761150	0	0	0	0	0
132	774814	0	0	0	0	0
133	788137	0	0	0	0	0
134	801137	0	0	0	0	0
135	813565	0	0	0	0	0
136	824338	0	0	0	0	0
137	834290	0	0	0	0	0
138	842570	0	0	0	0	0
139	851625	0	0	0	0	0
140	860008	0	0	0	0	0
141	867808	0	0	0	0	0
142	876625	0	0	0	0	0
143	884856	0	0	0	0	0
144	893029	0	0	0	0	0
145	901041	0	0	0	0	0
146	909146	0	0	0	0	0
147	916862	0	0	0	0	0
148	924549	0	0	0	0	0
149	931699	0	0	0	0	0
150	938046	0	0	0	0	0
151	947531	0	0	0	0	0
152	961095	0	0	0	0	0
153	977452	0	0	0	0	0
154	996157	0	0	0	0	0
155	1016262	0	0	0	0	0
156	1037950	0	0	0	0	0
157	1061592	0	0	0	0	0
158	1087574	0	0	0	0	0
159	1113320	0	0	0	0	0
160	1139655	0	0	0	0	0
161	1167430	0	0	0	0	0
162	1194275	0	0	0	0	0
163	1220582	0	0	0	0	0
164	1245171	0	0	0	0	0
165	1268089	0	0	0	0	0
166	1289658	0	0	0	0	0
167	1309917	0	0	0	0	0
168	1327623	0	0	0	0	0
169	1345410	0	0	0	0	0
170	1361814	0	0	0	0	0
171	1378890	0	0	0	0	0
172	1393667	0	0	0	0	0
173	1407953	0	0	0	0	0
174	1423241	0	0	0	0	0
175	1438783	0	0	0	0	0
176	1453149	0	0	0	0	0
177	1467267	0	0	0	0	0
178	1481279	0	0	0	0	0
179	1495752	0	0	0	0	0
180	1510413	0	0	0	0	0
181	1525840	0	0	0	0	0
182	1541949	0	0	0	0	0
183	1557699	0	0	0	0	0
184	1573711	0	0	0	0	0
185	1590323	0	0	0	0	0
186	1606755	0	0	0	0	0
187	1622844	0	0	0	0	0
188	1639796	0	0	0	0	0
189	1656176	0	0	0	0	0
190	1672533	0	0	0	0	0
191	1689744	0	0	0	0	0
192	1705814	0	0	0	0	0
193	1721597	0	0	0	0	0
194	1736111	0	0	0	0	0
195	1750295	0	0	0	0	0
196	1764172	0	0	0	0	0
197	1776134	0	0	0	0	0
198	1786972	0	0	0	0	0
199	1796773	0	0	0	0	0
200	1807062	4414	0	0	0	0
201	1816751	3820	0	0	0	0
202	1826993	3303	0	0	0	0
203	1835751	2896	0	0	0	0
204	1844625	2551	0	0	0	0
205	1853718	2209	0	0	0	0
206	1861575	1933	0	0	0	0
207	1870424	1721	0	0	0	0
208	1879096	1501	0	0	0	0
209	1887332	1325	0	0	0	0
210	1895069	1193	0	0	0	0
211	1903260	1105	0	2	0	0
212	1909780	1038	0	3	0	0
213	1916562	1017	0	4	0	0
214	1922664	1047	0	7	0	0
215	1928417	1079	0	7	0	0
216	1933198	1122	0	9	0	0
217	1939728	1189	0	11	0	0
218	1947075	1292	0	10	0	0
219	1952561	1371	0	12	0	0
220	1956659	1454	0	16	0	0
221	1960659	1527	0	17	0	0
222	1964925	1570	0	14	0	0
223	1969686	1631	0	16	0	0
224	1973986	1671	0	20	0	0
225	1978728	1670	0	19	0	0
226	1983295	1678	0	16	0	0
227	1986712	1718	1	18	0	0
228	1991615	1759	2	23	0	0
229	1994553	1761	2	26	0	0
230	1998268	1826	2	24	0	0
231	2003185	1868	2	17	0	0
232	2006805	1920	2	23	0	0
233	2010787	1985	2	23	0	0
234	2014240	2032	2	24	0	0
235	2017726	2059	2	25	0	0
236	2021323	2123	2	28	0	0
237	2023565	2139	1	27	0	0
238	2025136	2204	2	24	0	1
239	2027662	2252	3	29	0	1
240	2031350	2258	3	33	0	1
241	2034386	2323	2	34	0	1
242	2035485	2354	3	40	0	1
243	2035187	2360	3	40	0	1
244	2034781	2448	4	40	0	1
245	2035523	2510	4	38	0	1
246	2034869	2593	5	40	0	1
247	2032745	2649	6	41	0	1
248	2031488	2687	6	42	0	1
249	2028844	2741	6	50	0	1
250	2025853	2811	6	50	0	1
251	2024210	2870	6	48	0	0
252	2020997	2904	5	55	0	0
253	2017108	2930	5	51	0	0
254	2012699	3073	8	57	0	0
255	2009136	3119	8	56	0	0
256	2006645	3186	10	53	0	0
257	2004251	3260	13	56	0	0
258	2001935	3392	10	58	0	0
259	1999495	3443	12	58	0	0
260	1997112	3578	14	62	0	1
261	1994491	3557	15	63	0	1
262	1992519	3612	15	62	0	1
263	1991414	3667	15	65	0	1
264	1990414	3814	21	67	0	0
265	1988219	3888	20	59	0	0
266	1987116	3992	24	68	0	0
267	1985853	4089	23	72	0	0
268	1984927	4195	19	83	0	0
269	1983070	4300	15	80	0	0
270	1982302	4326	14	88	0	0
271	1980529	4434	13	95	0	0
272	1979031	4563	16	90	0	0
273	1961378	4703	16	90	0	0
274	1932272	4750	18	93	0	0
275	1894431	4741	21	89	0	0
276	1849393	4729	23	94	0	0
277	1799642	4706	24	101	0	0
278	1746396	4722	24	93	0	0
279	1690122	4676	23	95	0	0
280	1631582	4606	25	96	0	0
281	1573457	4502	24	95	0	0
282	1516578	4398	27	94	0	0
283	1459653	4361	28	93	0	0
284	1405944	4213	29	97	0	0
285	1356706	4091	27	95	0	0
286	1312550	4039	25	97	0	0
287	1272019	3966	25	95	0	0
288	1235441	3937	24	92	0	0
289	1203440	3955	23	90	0	1
290	1173866	3929	23	89	0	1
291	1147935	3970	26	81	0	1
292	1124557	3991	26	84	0	1
293	1101998	4013	24	83	0	1
294	1081043	4047	26	83	0	1
295	1061928	4026	24	84	0	1
296	1043778	4006	23	85	0	1
297	1026139	4035	26	79	0	1
298	1009637	4130	25	83	0	0
299	993401	4124	24	88	0	0
300	977258	4117	28	96	0	0
301	961561	4144	29	101	0	0
302	947595	4204	26	103	0	2
303	934106	4202	24	102	0	2
304	912504	4128	23	98	0	0
305	886372	4118	25	106	0	0
306	855469	4040	27	108	0	0
307	822455	3956	27	106	0	0
308	788617	3874	32	99	0	1
309	753774	3806	31	98	0	1
310	719202	3730	34	99	0	1
311	684822	3564	29	94	0	2
312	650875	3452	25	91	0	1
313	618349	3320	23	91	0	1
314	586914	3206	21	83	0	1
315	557838	3085	21	74	0	1
316	530968	3011	19	70	0	1
317	506439	2937	21	66	0	1
318	484271	2879	27	66	0	1
319	463552	2802	25	66	0	1
320	445934	2757	26	64	0	1
321	429226	2712	24	67	0	1
322	414597	2673	21	69	0	0
323	401317	2655	24	63	0	0
324	389760	2649	24	63	0	0
325	378519	2603	23	56	0	0
326	367797	2543	26	55	0	1
327	358460	2544	27	56	0	1
328	348946	2526	28	52	0	1
329	339878	2454	27	57	0	1
330	331745	2443	27	59	0	1
331	324266	2506	29	61	0	1
332	316671	2515	31	62	0	1
333	309396	2497	35	64	0	1
334	303304	2486	39	62	0	1
335	296744	2459	37	59	0	2
336	290952	2492	36	60	0	2
337	285637	2486	35	61	0	2
338	280420	2504	33	67	0	2
339	275314	2513	32	68	0	2
340	270607	2501	33	69	0	2
341	266435	2504	34	69	0	3
342	262517	2533	38	67	0	2
343	258880	2527	40	60	0	2
344	255749	2574	38	58	0	2
345	252632	2606	37	63	0	2
346	249595	2673	34	62	0	1
347	246373	2664	33	72	0	1
348	243551	2711	35	79	0	1
349	241298	2741	36	80	0	2
350	238513	2830	34	85	0	2
351	235839	2848	40	86	0	2
352	233201	2876	41	80	0	3
353	231134	2901	42	78	0	3
354	228696	2916	45	80	0	3
355	227277	2984	44	80	0	1
356	225618	3015	48	83	0	1
357	223556	3092	49	88	0	2
358	221866	3101	50	84	0	1
359	220124	3118	53	86	1	1
360	218711	3168	58	86	1	1
361	216957	3218	62	88	1	2
362	215686	3277	60	97	1	2
363	214205	3317	64	105	0	2
364	212851	3311	63	108	0	1
365	211518	3353	67	107	0	1
366	210477	3446	67	110	0	2
367	209288	3475	68	111	0	5
368	208326	3503	71	117	0	4
369	207499	3550	58	114	0	6
370	206463	3614	58	118	0	5
371	205348	3659	58	111	0	5
372	204331	3652	69	125	0	6
373	203594	3677	78	129	1	6
374	202494	3796	86	126	1	6
375	201630	3837	90	135	1	5
376	200687	3941	98	142	1	6
377	199925	4033	95	154	1	7
378	199471	4031	101	160	1	10
379	198900	4148	103	150	1	8
380	197970	4229	111	140	1	8
381	197152	4324	111	149	1	7
382	196277	4441	118	146	1	5
383	195732	4545	130	148	1	4
384	195454	4599	152	157	1	5
385	194721	4671	148	163	0	9
386	193997	4754	155	157	0	13
387	193702	4842	161	162	0	11
388	193351	5000	178	169	0	11
389	193268	5136	187	176	0	11
390	192687	5291	187	172	0	12
391	192157	5411	179	188	0	13
392	191549	5495	173	185	0	12
393	191501	5573	186	181	0	12
394	190871	5670	186	184	0	12
395	190444	5705	183	182	0	10
396	189975	5801	187	183	0	13
397	189763	5866	219	185	0	15
398	189552	5954	221	180	0	14
399	188900	6104	222	174	0	14
400	188507	6208	244	173	0	13
401	187951	6338	234	180	1	15
402	187786	6419	247	172	1	17
403	187324	6665	260	182	1	19
404	187003	6840	276	192	1	20
405	186858	7059	278	194	1	20
406	186581	7173	286	191	1	21
407	186177	7340	298	198	1	19
408	185802	7419	313	210	1	18
409	185157	7579	346	219	1	18
410	184507	7716	367	217	1	21
411	184107	7928	387	224	1	20
412	184045	8087	398	238	1	24
413	183736	8257	406	232	1	23
414	183570	8414	400	245	1	25
415	183133	8606	416	245	1	25
416	182893	8837	410	278	1	26
417	182690	8979	423	301	1	25
418	182516	9156	444	314	1	26
419	182350	9321	469	301	1	31
420	182365	9441	444	306	1	32
421	181894	9587	459	303	1	32
422	181181	9722	467	308	1	32
423	181025	9865	482	316	1	34
424	181726	10102	514	323	1	35
425	183607	10442	550	309	1	38
426	186068	10899	582	334	1	39
427	189917	11454	626	333	1	46
428	193937	12078	682	352	2	51
429	198997	12570	734	347	2	54
430	204258	13247	780	383	2	58
431	210280	13970	853	403	2	61
432	216586	14685	933	448	2	67
433	223725	15611	1015	450	2	73
434	231084	16440	1093	460	2	69
435	237952	17250	1184	484	2	69
436	244598	18015	1236	520	3	73
437	251307	18779	1334	563	2	82
438	257185	19741	1427	608	2	91
439	262385	20469	1522	617	2	88
440	267510	21286	1603	641	2	93
441	271956	22015	1655	654	3	87
442	275996	22707	1770	679	3	101
443	279480	23522	1859	691	3	100
444	283090	24196	2002	710	3	105
445	286137	25110	2112	731	4	114
446	289466	25828	2196	742	3	117
447	293239	26530	2367	769	3	120
448	296212	27400	2480	781	5	129
449	299623	28327	2574	821	4	133
450	303442	29234	2717	845	4	141
451	306781	30311	2796	874	3	153
452	310277	31447	2945	930	3	164
453	313089	32531	3123	965	5	171
454	316340	33472	3281	993	5	180
455	320688	34544	3439	1026	6	195
456	325415	35750	3645	1077	7	203
457	331796	36973	3877	1147	6	216
458	337328	38441	4088	1176	8	232
459	344197	40121	4337	1236	9	242
460	351215	41698	4551	1285	9	256
461	359098	43581	4853	1355	7	277
462	367566	45390	5154	1399	7	312
463	376439	47341	5550	1430	9	342
464	385387	49567	5931	1452	10	355
465	394057	51576	6254	1502	8	374
466	403097	53666	6621	1559	8	397
467	411738	55709	7019	1663	9	415
468	419362	57963	7405	1739	8	445
469	426573	59858	7848	1817	7	456
470	433195	61655	8293	1856	10	475
471	438952	63664	8661	1861	11	511
472	444485	65551	9096	1926	9	534
473	449724	67493	9489	1953	9	586
474	454117	69420	9969	2032	9	609
475	458189	71438	10481	2116	11	646
476	462305	73299	10988	2172	12	670
477	465781	75219	11526	2215	15	694
478	470024	77472	12088	2288	13	738
479	473863	79548	12660	2383	13	761
480	477108	81333	13301	2464	11	789
481	480565	83642	13911	2497	12	840
482	483942	85892	14478	2555	11	846
483	486867	88074	15118	2589	12	890
484	489912	89997	15870	2643	12	933
485	494384	92708	16694	2715	11	993
486	499334	95273	17467	2812	6	1072
487	505965	97792	18256	2871	7	1092
488	512506	100793	19196	2957	9	1140
489	519771	104059	20117	3048	10	1231
490	527557	107475	21105	3159	10	1283
491	535503	111218	22096	3254	10	1334
492	543898	114793	23222	3328	16	1404
493	552553	118458	24232	3431	22	1452
