Coordinate list of the sites
Site	x	y
1	0.212702	0.00587619
2	0.35602	0.395923
3	0.537169	0.460353
4	0.85497	0.219448
5	0.735872	0.819625
6	0.626185	0.954077
7	0.716666	0.0163301
8	0.392182	0.646168
9	0.202296	0.641041
10	0.842861	0.359996
11	0.0966572	0.0349799
12	0.892443	0.428099
13	0.91824	0.648896
14	0.610992	0.726988
15	0.0760638	0.0703514
16	0.41969	0.897716
17	0.545358	0.469314
18	0.953537	0.587249
19	0.151189	0.869958
20	0.388576	0.643563
21	0.829526	0.427189
22	0.507845	0.314057
23	0.625543	0.348909
24	0.337479	0.70862
25	0.620973	0.567778
26	0.425097	0.385909
27	0.40426	0.861335
28	0.135308	0.222476
29	0.058513	0.803822
30	0.450818	0.761258
31	0.952483	0.449673
32	0.242117	0.961235
33	0.151481	0.869151
34	0.189137	0.612364
35	0.241535	0.383759
36	0.0168203	0.0389801
37	0.786344	0.025945
38	0.629022	0.764162
39	0.492302	0.83944
40	0.5327	0.88683
41	0.317478	0.668581
42	0.683205	0.537405
43	0.478217	0.551494
44	0.806513	0.549568
45	0.505621	0.05505
46	0.616873	0.396198
47	0.788387	0.880666
48	0.905423	0.432363
49	0.01757	0.434245
50	0.631482	0.38921
